,0
0,185529
1,39681
2,207777
3,689817
4,291825
5,178113
6,49569
7,301713
8,291825
9,227553
10,192945
11,1228713
12,128673
13,96537
14,49569
15,145977
16,123729
17,163281
18,852969
19,996345
20,768921
21,286881
22,2168073
23,32265
24,410481
25,44625
26,207777
27,689817
28,291825
29,175641
30,52041
31,590937
32,230025
33,195417
34,1226241
35,128673
36,96537
37,96537
38,99009
39,99009
40,141033
41,49569
42,850497
43,108897
44,887577
45,825777
46,232497
47,2163129
48,445089
49,91593
50,160809
51,870273
52,284409
53,54513
54,541497
55,52041
56,227553
57,160809
58,34737
59,1226241
60,128673
61,143505
62,49569
63,99009
64,96537
65,143505
66,49569
67,850497
68,996345
69,768921
70,286881
71,2165601
72,32265
73,415425
74,42153
75,160809
76,49569
77,976569
78,178113
79,52041
80,590937
81,267105
82,123729
83,34737
84,1226241
85,126201
86,99009
87,49569
88,145977
89,123729
90,163281
91,959265
92,890049
93,768921
94,44625
95,244857
96,479697
97,1686033
98,17433
99,425313
100,44625
101,160809
102,49569
103,687345
104,289353
105,178113
106,52041
107,590937
108,230025
109,160809
110,34737
111,1226241
112,128673
113,145977
114,143505
115,101481
116,141033
117,897465
118,1203993
119,618129
120,234969
121,291825
122,215193
123,1656369
124,445089
125,44625
126,207777
127,689817
128,464865
129,54513
130,301713
131,291825
132,230025
133,74289
134,116313
135,1228713
136,128673
137,143505
138,150921
139,94065
140,143505
141,49569
142,897465
143,96537
144,852969
145,768921
146,289353
147,291825
148,1821993
149,52041
150,29793
151,412953
152,91593
153,160809
154,979041
155,178113
156,52041
157,301713
158,291825
159,227553
160,160809
161,34737
162,1226241
163,126201
164,145977
165,148449
166,96537
167,143505
168,897465
169,145977
170,1058145
171,618129
172,234969
173,479697
174,1686033
175,29793
176,415425
177,89121
178,160809
179,689817
180,464865
181,54513
182,590937
183,267105
184,155865
185,1226241
186,128673
187,145977
188,145977
189,99009
190,190473
191,899937
192,59457
193,890049
194,585993
195,237441
196,234969
197,2113689
198,49569
199,34737
200,412953
201,89121
202,160809
203,979041
204,178113
205,52041
206,301713
207,291825
208,230025
209,74289
210,24849
211,91593
212,1226241
213,128673
214,192945
215,103953
216,94065
217,190473
218,899937
219,59457
220,890049
221,768921
222,56985
223,232497
224,289353
225,1824465
226,52041
227,32265
228,412953
229,89121
230,160809
231,870273
232,284409
233,54513
234,590937
235,232497
236,74289
237,116313
238,1226241
239,128673
240,192945
241,103953
242,94065
243,190473
244,899937
245,96537
246,1058145
247,618129
248,234969
249,2163129
250,34737
251,410481
252,44625
253,160809
254,49569
255,687345
256,289353
257,178113
258,52041
259,301713
260,291825
261,230025
262,96537
263,94065
264,1228713
265,128673
266,145977
267,145977
268,96537
269,190473
270,899937
271,59457
272,890049
273,768921
274,56985
275,232497
276,2163129
277,34737
