,0
0,9381
1,6321
2,4281
3,5301
4,5301
5,6321
6,4281
7,4281
8,6321
9,5301
10,4281
11,4281
12,4281
13,4281
14,4281
15,4281
16,4281
17,4281
18,4281
19,4281
20,4281
21,4281
22,4281
23,4281
24,4281
25,4281
26,4281
27,4281
28,4281
29,4281
30,4281
31,4281
32,4281
33,4281
34,4281
35,4281
36,4281
37,4281
38,4281
39,4281
40,4281
41,4281
42,4281
43,4281
44,4281
45,4281
46,4281
47,4281
48,4281
49,4281
50,4281
51,4281
52,4281
53,4281
54,4281
55,4281
56,4281
57,4281
58,4281
59,4281
60,4281
61,4281
62,4281
63,4281
64,4281
65,4281
66,4281
67,4281
68,4281
69,4281
70,4281
71,4281
72,4281
73,4281
74,6321
75,4281
76,4281
77,4281
78,4281
79,5301
80,4281
81,6321
82,4281
83,5301
84,4281
85,4281
86,4281
87,4281
88,4281
89,4281
90,4281
91,4281
92,4281
93,4281
94,4281
95,4281
96,4281
97,4281
98,4281
99,4281
100,4281
101,4281
102,4281
103,4281
104,4281
105,4281
106,4281
107,4281
108,4281
109,4281
110,4281
111,4281
112,4281
113,4281
114,4281
115,4281
116,4281
117,4281
118,4281
119,4281
120,4281
121,4281
122,4281
123,4281
124,4281
125,4281
126,4281
127,4281
128,4281
129,4281
130,4281
131,4281
132,4281
133,4281
134,4281
135,4281
136,4281
137,4281
138,4281
139,4281
140,4281
141,4281
142,4281
143,4281
144,4281
145,4281
146,4281
147,4281
148,4281
149,4281
150,5301
151,4281
152,6321
153,4281
154,4281
155,4281
156,4281
157,4281
158,4281
159,5301
160,4281
161,5301
162,4281
163,4281
164,4281
165,5301
166,4281
167,4281
168,5301
169,4281
170,4281
171,4281
172,4281
173,4281
174,4281
175,4281
176,4281
177,4281
178,4281
179,4281
180,5301
181,4281
182,4281
183,4281
184,4281
185,4281
186,4281
187,4281
188,4281
189,4281
190,4281
191,4281
192,4281
193,4281
194,4281
195,4281
196,4281
197,4281
198,4281
199,4281
200,5301
201,4281
202,5301
203,4281
204,4281
205,4281
206,4281
207,4281
208,4281
209,4281
210,4281
211,4281
212,5301
213,4281
214,4281
215,4281
216,4281
217,4281
218,4281
219,5301
220,4281
221,5301
222,4281
223,4281
224,4281
225,4281
226,4281
227,4281
228,4281
229,4281
230,4281
231,4281
232,4281
233,4281
234,4281
235,4281
236,4281
237,4281
238,4281
239,4281
240,4281
241,4281
242,4281
243,4281
244,4281
245,4281
246,5301
247,4281
248,5301
249,4281
250,4281
251,4281
252,4281
253,4281
254,4281
255,4281
256,4281
257,4281
258,4281
259,4281
260,4281
261,4281
262,4281
263,4281
264,4281
265,5301
266,4281
267,4281
268,4281
269,4281
270,4281
271,4281
272,4281
273,4281
274,4281
275,4281
276,4281
277,4281
278,4281
279,4281
280,4281
281,4281
282,4281
283,4281
284,4281
285,4281
286,4281
287,4281
288,4281
289,4281
290,4281
291,4281
292,4281
293,4281
294,4281
295,4281
296,4281
297,5301
298,4281
299,4281
300,4281
301,4281
302,6321
303,4281
304,4281
305,4281
306,4281
307,4281
308,4281
309,4281
310,4281
311,4281
312,4281
313,4281
314,4281
315,4281
316,4281
317,4281
318,4281
319,5301
320,4281
321,5301
322,4281
323,4281
324,4281
325,4281
326,4281
327,4281
328,4281
329,4281
330,4281
331,4281
332,4281
333,4281
334,4281
335,4281
336,4281
337,4281
338,4281
339,4281
340,4281
341,4281
342,4281
343,4281
344,4281
345,4281
346,4281
347,4281
348,4281
349,4281
350,4281
351,4281
352,4281
353,4281
354,4281
355,4281
356,4281
357,4281
358,4281
359,4281
360,4281
361,4281
362,4281
363,5301
364,4281
365,6321
366,4281
367,4281
368,4281
369,4281
370,4281
371,4281
372,4281
373,4281
374,4281
375,4281
376,4281
377,4281
378,4281
379,4281
380,4281
381,4281
382,7341
383,4281
384,5301
385,4281
386,5301
387,4281
388,4281
389,4281
390,4281
391,5301
392,4281
393,6321
394,4281
395,4281
396,4281
397,4281
398,4281
399,4281
400,4281
401,4281
402,4281
403,4281
404,4281
405,4281
406,4281
407,4281
408,4281
409,4281
410,4281
411,4281
412,4281
413,4281
414,4281
415,4281
416,4281
417,4281
418,4281
419,4281
420,4281
421,4281
422,4281
423,4281
424,4281
425,4281
426,4281
427,4281
428,4281
429,4281
430,4281
431,4281
432,4281
433,4281
434,4281
435,4281
436,4281
437,4281
438,4281
439,4281
440,4281
441,4281
442,4281
443,4281
444,4281
445,4281
446,4281
447,4281
448,4281
449,4281
450,4281
451,4281
452,5301
453,4281
454,4281
455,4281
456,4281
457,4281
458,4281
459,4281
460,4281
461,4281
462,4281
463,4281
464,4281
465,4281
466,4281
467,4281
468,4281
469,4281
470,4281
471,4281
472,4281
473,4281
474,4281
475,4281
476,4281
477,4281
478,4281
479,4281
480,4281
481,4281
482,4281
483,4281
484,4281
485,4281
486,4281
487,4281
488,4281
489,4281
490,4281
491,4281
492,4281
493,4281
494,4281
495,4281
496,4281
497,4281
498,4281
499,4281
500,4281
501,4281
502,4281
503,4281
504,4281
505,4281
506,4281
507,4281
508,4281
509,4281
510,4281
511,4281
512,4281
513,4281
514,4281
515,4281
516,4281
517,4281
518,4281
519,4281
520,4281
521,4281
522,4281
523,4281
524,4281
525,4281
526,4281
527,4281
528,4281
529,4281
530,4281
531,4281
532,4281
533,4281
534,4281
535,4281
536,4281
537,4281
538,4281
539,4281
540,4281
541,4281
542,4281
543,4281
544,4281
545,4281
546,4281
547,4281
548,4281
549,4281
550,4281
551,4281
552,4281
553,4281
554,4281
555,6321
556,5301
557,4281
558,5301
559,4281
560,4281
561,4281
562,4281
563,4281
564,4281
565,4281
566,4281
567,4281
568,4281
569,4281
570,4281
571,4281
572,4281
573,5301
574,4281
575,6321
576,4281
577,5301
578,4281
579,4281
580,4281
581,4281
582,4281
583,4281
584,4281
585,4281
586,4281
587,4281
588,4281
589,4281
590,4281
591,4281
592,4281
593,4281
594,5301
595,4281
596,4281
597,4281
598,4281
599,4281
600,4281
601,4281
602,4281
603,4281
604,4281
605,4281
606,5301
607,4281
608,4281
609,4281
610,4281
611,4281
612,4281
613,4281
614,4281
615,4281
616,5301
617,4281
618,4281
619,4281
620,4281
621,4281
622,6321
623,4281
624,4281
625,4281
626,4281
627,4281
628,4281
629,4281
630,4281
631,4281
632,4281
633,4281
634,4281
635,4281
636,4281
637,4281
638,4281
639,4281
640,4281
641,4281
642,4281
643,4281
644,4281
645,5301
646,4281
647,5301
648,4281
649,4281
650,4281
651,4281
652,5301
653,5301
654,4281
655,4281
656,4281
657,4281
658,4281
659,4281
660,4281
661,4281
662,4281
663,4281
664,4281
665,4281
666,4281
667,4281
668,4281
669,5301
670,5301
671,5301
672,4281
673,5301
674,4281
675,4281
676,4281
677,4281
678,4281
679,4281
680,4281
681,4281
682,4281
683,4281
684,4281
685,5301
686,4281
687,4281
688,4281
689,4281
690,5301
691,4281
692,4281
693,4281
694,4281
695,4281
696,4281
697,4281
698,4281
699,4281
700,4281
701,4281
702,4281
703,4281
704,4281
705,4281
706,4281
707,4281
708,4281
709,4281
710,4281
711,9381
712,5301
713,5301
714,4281
715,7341
716,4281
717,4281
718,4281
719,4281
720,4281
721,4281
722,5301
723,4281
724,4281
725,4281
726,4281
727,4281
