,0
0,562977
1,14897
2,19857
3,17377
4,23577
5,19857
6,16137
7,21097
8,23577
9,23577
10,40937
11,58297
12,42177
13,39697
14,17377
15,22337
16,17377
17,22337
18,19857
19,21097
20,23577
21,18617
22,21097
23,159977
24,22337
25,18617
26,17377
27,14897
28,14897
29,17377
30,16137
31,29777
32,23577
33,17377
34,73177
35,75657
36,142617
37,17377
38,21097
39,16137
40,16137
41,17377
42,18617
43,19857
44,23577
45,17377
46,17377
47,16137
48,23577
49,21097
50,18617
51,21097
52,14897
53,631177
54,14897
55,21097
56,17377
57,22337
58,18617
59,18617
60,18617
61,19857
62,19857
63,19857
64,47137
65,49617
66,40937
67,31017
68,23577
69,18617
70,18617
71,19857
72,18617
73,21097
74,23577
75,19857
76,19857
77,19857
78,163697
79,18617
80,17377
81,18617
82,16137
83,17377
84,16137
85,32257
86,23577
87,32257
88,75657
89,65737
90,136417
91,17377
92,19857
93,16137
94,16137
95,17377
96,18617
97,19857
98,23577
99,17377
100,17377
101,16137
102,23577
103,21097
104,18617
105,21097
106,14897
107,634897
108,17377
109,19857
110,18617
111,18617
112,18617
113,16137
114,18617
115,19857
116,19857
117,19857
118,47137
119,49617
120,48377
121,32257
122,17377
123,22337
124,17377
125,22337
126,21097
127,19857
128,23577
129,18617
130,21097
131,119057
132,57057
133,22337
134,17377
135,17377
136,14897
137,17377
138,16137
139,29777
140,24817
141,31017
142,75657
143,65737
144,136417
145,17377
146,19857
147,16137
148,16137
149,17377
150,18617
151,19857
152,23577
153,17377
154,17377
155,16137
156,23577
157,21097
158,18617
159,21097
160,14897
161,634897
162,17377
163,19857
164,18617
165,18617
166,18617
167,16137
168,18617
169,19857
170,16137
171,19857
172,40937
173,58297
174,49617
175,24817
176,22337
177,18617
178,18617
179,19857
180,18617
181,21097
182,23577
183,19857
184,19857
185,19857
186,163697
187,18617
188,17377
189,18617
190,16137
191,17377
192,16137
193,32257
194,24817
195,31017
196,75657
197,59537
198,141377
199,17377
200,21097
201,16137
202,16137
203,17377
204,18617
205,19857
206,23577
207,17377
208,18617
209,16137
210,22337
211,21097
212,18617
213,21097
214,14897
215,634897
216,17377
217,19857
218,18617
219,18617
220,18617
221,16137
222,18617
223,19857
224,16137
225,19857
226,40937
227,58297
228,49617
229,24817
230,22337
231,18617
232,18617
233,19857
234,18617
235,21097
236,23577
237,19857
238,19857
239,19857
240,163697
241,18617
242,17377
243,18617
244,16137
245,17377
246,16137
247,32257
248,24817
249,31017
250,75657
251,59537
252,141377
253,17377
254,21097
255,16137
256,16137
