,0
0,38844
1,11474
2,13429
3,15384
4,11474
5,13429
6,11474
7,11474
8,13429
9,11474
10,11474
11,11474
12,11474
13,25159
14,11474
15,11474
16,11474
17,13429
18,11474
19,13429
20,15384
21,15384
22,11474
23,11474
24,11474
25,11474
26,11474
27,13429
28,11474
29,11474
30,13429
31,15384
32,13429
33,15384
34,23204
35,15384
36,11474
37,11474
38,11474
39,11474
40,15384
41,13429
42,11474
43,11474
44,11474
45,11474
46,13429
47,11474
48,11474
49,11474
50,11474
51,15384
52,17339
53,11474
54,11474
55,17339
56,11474
57,25159
58,19294
59,15384
60,11474
61,11474
62,11474
63,11474
64,11474
65,11474
66,11474
67,11474
68,11474
69,11474
70,11474
71,11474
72,11474
73,11474
74,11474
75,11474
76,11474
77,11474
78,17339
79,11474
80,11474
81,11474
82,11474
83,11474
84,11474
85,11474
86,11474
87,11474
88,11474
89,11474
90,11474
91,11474
92,13429
93,11474
94,11474
95,11474
96,11474
97,11474
98,11474
99,11474
100,11474
101,11474
102,11474
103,11474
104,11474
105,11474
106,11474
107,11474
108,11474
109,11474
110,11474
111,11474
112,11474
113,11474
114,11474
115,11474
116,11474
117,11474
118,11474
119,11474
120,11474
121,11474
122,11474
123,11474
124,11474
125,13429
126,11474
127,11474
128,11474
129,11474
130,11474
131,11474
132,11474
133,11474
134,11474
135,11474
136,11474
137,11474
138,11474
139,11474
140,11474
141,11474
142,11474
143,11474
144,11474
145,11474
146,11474
147,15384
148,11474
149,17339
150,11474
151,11474
152,15384
153,11474
154,15384
155,11474
156,11474
157,13429
158,11474
159,19294
160,11474
161,11474
162,11474
163,11474
164,11474
165,19294
166,11474
167,15384
168,11474
169,11474
170,17339
171,11474
172,11474
173,11474
174,11474
175,17339
176,11474
177,11474
178,11474
179,11474
180,11474
181,11474
182,11474
183,11474
184,11474
185,11474
186,11474
187,11474
188,11474
189,11474
190,11474
191,11474
192,11474
193,11474
194,11474
195,11474
196,11474
197,11474
198,11474
199,11474
200,11474
201,11474
202,11474
203,11474
204,11474
205,11474
206,11474
207,11474
208,11474
209,11474
210,11474
211,11474
212,11474
213,11474
214,11474
215,11474
216,11474
217,11474
218,11474
219,11474
220,11474
221,11474
222,11474
223,11474
224,13429
225,13429
226,11474
227,11474
228,11474
229,17339
230,11474
231,11474
232,13429
233,11474
234,11474
235,15384
236,11474
237,11474
238,11474
239,11474
240,13429
241,11474
242,11474
243,11474
244,11474
245,11474
246,13429
247,11474
248,11474
249,17339
250,11474
251,11474
252,13429
253,11474
254,11474
255,11474
256,11474
257,11474
258,11474
259,11474
260,13429
261,11474
262,11474
263,19294
264,11474
265,11474
266,11474
267,11474
268,11474
269,13429
270,11474
271,11474
272,11474
273,11474
274,11474
275,11474
276,11474
