,0
0,6132
1,3162
2,4053
3,3459
4,2568
5,2271
6,3459
7,4944
8,3162
9,3459
10,3756
11,4350
12,2568
13,2568
14,4053
15,3162
16,3459
17,2271
18,2568
19,3756
20,5835
21,2271
22,3459
23,3459
24,2271
25,3756
26,2271
27,3162
28,2568
29,2568
30,3756
31,2865
32,2271
33,5538
34,3162
35,2271
36,2271
37,3756
38,3459
39,3756
40,2271
41,3162
42,3459
43,5538
44,3162
45,3162
46,3756
47,2865
48,6132
49,2271
50,4350
51,2865
52,3459
53,3756
54,2271
55,2568
56,4944
57,4647
58,2271
59,3162
60,2271
61,4350
62,3459
63,2271
64,3162
65,4647
66,2865
67,2271
68,2568
69,2271
70,2271
71,3756
72,3756
73,3459
74,2271
75,2271
76,4350
77,3459
78,3459
79,2865
80,2271
81,5538
82,4053
83,2865
84,3756
85,6429
86,2865
87,3162
88,2271
89,2865
90,4647
91,2865
92,2568
93,2568
94,2568
95,4053
96,2271
97,2865
98,4053
99,3162
100,3756
101,3459
102,4053
103,5538
104,3756
105,2568
106,3756
107,3162
108,2865
109,2865
110,2865
111,2568
112,4647
113,4647
114,3459
115,3162
116,2271
117,3459
118,2271
119,3756
120,2271
121,2271
122,2271
123,5241
124,3756
125,2865
126,3459
127,5538
128,3162
129,4053
130,2865
131,2568
132,4350
133,3162
134,2568
135,4350
136,4053
137,2271
138,2568
139,2271
140,2271
141,2568
142,5241
143,3162
144,2865
145,4053
146,2568
147,4350
148,2271
149,2865
150,2271
151,2865
152,4944
153,2568
154,2271
155,4944
156,3162
157,2271
158,2568
159,4053
160,2271
161,4944
162,3459
163,3162
164,2865
165,5538
166,3459
167,2568
168,3756
169,2865
170,2865
171,4053
172,2271
173,3459
174,2568
175,3162
176,4053
177,3162
178,2271
179,2865
180,3459
181,3162
182,2271
183,2865
184,2568
185,2568
186,4053
187,2865
188,2568
189,2865
190,6132
191,3459
192,2865
193,2568
194,2271
195,2568
196,2271
197,2865
198,2271
199,2568
200,4053
201,2271
202,2865
203,3162
204,2271
205,5241
206,2568
207,3162
208,2271
209,2271
210,2865
211,5835
212,3162
213,2271
214,2568
215,2271
216,2568
217,2271
218,2271
219,2865
220,2865
221,5241
222,2271
223,2865
224,3162
225,6132
226,3162
227,4944
228,2271
229,2271
230,2865
231,2271
232,3459
233,2865
234,2568
235,2271
236,4053
237,2271
238,2865
239,3756
240,2271
241,4647
242,5241
243,2271
244,3162
245,3756
246,4053
247,3756
248,2271
249,2271
250,2271
251,2271
252,2271
253,2271
254,2568
255,3162
256,2271
257,2271
258,3459
259,2865
260,2568
261,6726
262,4647
263,3162
264,4944
265,5538
266,3162
267,2271
268,2568
269,2865
270,2865
271,3459
272,3459
273,2865
274,2271
275,2568
276,4350
277,2271
278,2568
279,2271
280,2271
281,2271
282,4944
283,3162
284,2568
285,2271
286,2865
287,2271
288,2568
289,2271
290,2271
291,3756
292,2865
293,2865
294,2271
295,2865
296,4350
297,3459
298,2271
299,2865
300,3162
301,3459
302,2865
303,2271
304,3459
305,4350
306,3756
307,3162
308,2271
309,2271
310,2271
311,2271
312,3162
313,3756
314,4053
315,2865
316,2865
317,3459
318,3756
319,5835
320,3459
321,4647
322,5241
323,2865
324,2271
325,3756
326,2271
327,5241
328,3162
329,12369
330,3162
331,4944
332,3162
333,3756
334,4350
335,2865
336,4350
337,3459
338,2568
339,2865
340,2271
341,2865
342,2271
343,3459
344,5538
345,4350
346,5241
347,2271
348,3162
349,2271
350,2271
351,2271
352,2568
353,2271
354,3756
355,5538
356,2271
357,3162
358,2271
359,2271
360,5241
361,3756
362,3162
363,2271
364,3459
365,2568
366,5241
367,2568
368,2271
369,3756
370,2271
371,2865
372,2271
373,2271
374,3459
375,3756
376,2568
377,2568
378,2865
379,3756
380,3162
381,4647
382,2865
383,2271
384,5538
385,8805
386,5241
387,2271
388,4053
389,4350
390,2865
391,4944
392,4350
393,2865
394,2271
395,4053
396,3756
397,3756
398,2271
399,2865
400,2271
401,2271
402,2271
403,2865
404,2865
405,2568
406,2568
407,3756
408,3756
409,2568
410,2568
411,2568
412,2271
413,2865
414,3459
415,2271
416,4350
417,5241
418,2271
419,2271
420,3162
421,3162
422,2865
423,5538
424,2271
425,3162
426,3162
427,3459
428,2271
429,2865
430,2568
431,3162
432,2865
433,2271
434,2865
435,2865
436,3162
437,2271
438,2271
439,2271
440,2271
441,2568
442,3756
443,3162
444,3162
445,3756
446,2865
447,2568
448,3162
449,2865
450,4053
451,2568
452,3459
453,4053
454,2568
455,2865
456,3162
457,3756
458,2271
459,2865
460,4944
461,2568
462,2865
463,3162
464,2568
465,3756
466,3162
467,3756
468,2271
469,3459
470,5241
471,3162
472,2568
473,2271
474,2865
475,3162
476,2271
477,2568
478,2271
479,2865
480,3756
481,2271
482,2271
483,2271
484,2568
485,2271
486,2271
487,3459
488,2865
489,4350
490,2568
491,5538
492,3756
493,3459
494,2568
495,3162
496,2271
497,2271
498,2865
499,2271
500,3459
501,2271
502,3459
503,2568
504,3162
505,4944
506,2271
507,2865
508,2865
509,2271
510,2271
511,2568
512,3459
513,2271
514,3162
515,4350
516,2271
517,2865
518,3756
519,2271
520,2271
521,3756
522,2568
523,3459
524,2271
525,2568
526,3162
527,2271
528,4053
529,2271
530,2568
531,3459
532,3162
533,4350
534,4053
535,3459
536,2568
537,6132
538,3756
539,2865
540,2271
541,3459
542,4944
543,3162
544,2865
545,2271
546,4053
547,2865
548,2865
549,3756
550,2271
551,4350
552,2568
553,3459
554,5241
555,4053
556,3756
557,2568
558,6132
559,3162
560,4053
561,2271
562,3459
563,2271
564,4053
565,2271
566,2568
567,3459
568,4647
569,2271
570,4944
