,0
0,53773
1,283629
2,474305
3,1170403
4,15899
5,11981
6,22429
7,10675
8,122991
9,709385
10,798193
11,378967
12,15899
13,10675
14,26347
15,81199
16,248367
17,509567
18,1170403
19,15899
20,11981
21,22429
22,10675
23,79893
24,751177
25,91647
26,714609
27,378967
28,15899
29,10675
30,25041
31,82505
32,248367
33,509567
34,1170403
35,17205
36,10675
37,25041
38,125603
39,706773
40,1179545
41,13287
42,25041
43,125603
44,706773
45,1173015
46,14593
47,10675
48,19817
49,10675
50,10675
51,79893
52,248367
53,509567
54,1171709
55,15899
56,10675
57,25041
58,125603
59,708079
60,1170403
61,15899
62,11981
63,25041
64,125603
65,706773
66,1173015
67,14593
68,10675
69,19817
70,10675
71,10675
72,79893
73,248367
74,509567
75,1171709
76,15899
77,10675
78,25041
