,0
0,378607
1,1735657
2,1216907
3,357857
4,2731657
5,1872607
6,83957
7,2229507
8,1324807
9,4827407
10,104707
11,1486657
12,2071807
13,498957
14,4333557
15,104707
16,498957
17,1897507
18,4138507
19,1926557
20,34157
21,1478357
22,1963907
23,4939457
24,104707
25,494807
26,1901657
27,4138507
28,1851857
29,104707
30,1482507
31,2569807
32,4333557
33,104707
34,1482507
35,1963907
36,4939457
37,104707
38,494807
39,1901657
40,4138507
41,1851857
42,104707
43,1482507
44,2569807
45,4329407
46,104707
47,1486657
48,1963907
49,4939457
50,104707
51,121307
