,0
0,203188
1,1638312
2,46446
3,24876
4,69454
5,47884
6,89586
7,864668
8,469218
9,1291754
10,26314
11,1665634
12,40694
13,69454
14,47884
15,89586
16,942320
17,393004
18,1290316
19,26314
20,1638312
21,45008
22,26314
23,69454
24,46446
25,68016
26,26314
27,940882
28,393004
29,1290316
30,26314
31,1638312
32,45008
33,26314
34,69454
35,46446
36,91024
37,848850
38,352740
39,135602
40,1290316
41,26314
42,1703022
43,69454
44,47884
45,89586
46,864668
47,338360
48,135602
49,1311886
50,1639750
51,68016
52,69454
53,112594
54,26314
55,863230
56,421764
57,1362216
58,1638312
59,46446
60,24876
61,69454
62,47884
63,89586
64,942320
65,345550
66,1244300
67,118346
68,1639750
69,68016
70,69454
71,47884
72,89586
73,942320
74,1587982
75,116908
76,1639750
77,69454
78,68016
79,47884
80,89586
81,1225606
82,109718
83,2948330
84,70892
85,68016
86,47884
87,68016
88,26314
89,1281688
90,1245738
91,118346
92,1639750
93,68016
94,69454
95,47884
96,89586
97,942320
98,391566
