,0
0,12969
1,9137
2,8179
3,8179
4,8179
5,8179
6,8179
7,8179
8,8179
9,8179
10,8179
11,8179
12,8179
13,8179
14,8179
15,8179
16,8179
17,8179
18,8179
19,8179
20,8179
21,9137
22,9137
23,8179
24,8179
25,8179
26,8179
27,8179
28,8179
29,8179
30,8179
31,8179
32,8179
33,8179
34,8179
35,8179
36,8179
37,8179
38,8179
39,8179
40,8179
41,8179
42,8179
43,8179
44,8179
45,10095
46,8179
47,8179
48,8179
49,8179
50,8179
51,8179
52,8179
53,8179
54,10095
55,10095
56,8179
57,8179
58,8179
59,8179
60,8179
61,8179
62,8179
63,8179
64,8179
65,8179
66,8179
67,8179
68,8179
69,8179
70,8179
71,9137
72,8179
73,8179
74,8179
75,8179
76,8179
77,8179
78,8179
79,8179
80,8179
81,8179
82,8179
83,8179
84,8179
85,8179
86,8179
87,8179
88,8179
89,8179
90,8179
91,8179
92,8179
93,8179
94,8179
95,8179
96,8179
97,8179
98,8179
99,8179
100,8179
101,8179
102,8179
103,8179
104,10095
105,8179
106,8179
107,9137
108,8179
109,8179
110,8179
111,8179
112,8179
113,8179
114,8179
115,8179
116,8179
117,8179
118,8179
119,8179
120,8179
121,8179
122,8179
123,8179
124,8179
125,8179
126,8179
127,8179
128,8179
129,8179
130,8179
131,8179
132,8179
133,8179
134,8179
135,8179
136,8179
137,8179
138,8179
139,8179
140,8179
141,8179
142,8179
143,8179
144,8179
145,8179
146,8179
147,8179
148,8179
149,8179
150,8179
151,8179
152,8179
153,8179
154,8179
155,8179
156,8179
157,8179
158,11053
159,8179
160,8179
161,8179
162,8179
163,8179
164,8179
165,8179
166,9137
167,8179
168,9137
169,8179
170,8179
171,8179
172,8179
173,8179
174,8179
175,8179
176,9137
177,9137
178,9137
179,8179
180,8179
181,8179
182,8179
183,8179
184,8179
185,8179
186,8179
187,8179
188,8179
189,8179
190,8179
191,8179
192,8179
193,8179
194,8179
195,8179
196,8179
197,8179
198,9137
199,8179
200,9137
201,8179
202,8179
203,8179
204,8179
205,8179
206,8179
207,8179
208,8179
209,8179
210,8179
211,8179
212,8179
213,8179
214,8179
215,8179
216,8179
217,8179
218,8179
219,8179
220,8179
221,8179
222,8179
223,8179
224,8179
225,8179
226,8179
227,8179
228,8179
229,8179
230,8179
231,8179
232,8179
233,8179
234,8179
235,8179
236,8179
237,8179
238,8179
239,8179
240,8179
