,0
0,4503
1,543
2,543
3,543
4,543
5,543
6,543
7,543
8,543
9,543
10,543
11,543
12,543
13,543
14,543
15,543
16,543
17,543
18,543
19,543
20,543
21,543
22,663
23,543
24,663
25,783
26,543
27,543
28,543
29,543
30,543
31,543
32,543
33,543
34,543
35,543
36,543
37,543
38,543
39,543
40,543
41,543
42,543
43,543
44,543
45,543
46,543
47,543
48,543
49,543
50,543
51,543
52,543
53,543
54,543
55,543
56,543
57,543
58,543
59,543
60,543
61,543
62,543
63,543
64,543
65,543
66,543
67,543
68,543
69,543
70,543
71,543
72,543
73,543
74,543
75,543
76,543
77,543
78,543
79,543
80,543
81,543
82,543
83,543
84,543
85,543
86,543
87,543
88,543
89,543
90,543
91,543
92,543
93,543
94,543
95,543
96,543
97,543
98,543
99,543
100,543
101,543
102,543
103,543
104,543
105,543
106,543
107,543
108,543
109,543
110,543
111,543
112,543
113,543
114,543
115,543
116,543
117,543
118,543
119,543
120,543
121,543
122,543
123,543
124,543
125,543
126,543
127,543
128,543
129,543
130,543
131,543
132,543
133,543
134,543
135,543
136,543
137,543
138,543
139,543
140,543
141,543
142,543
143,543
144,543
145,543
146,543
147,543
148,543
149,543
150,543
151,543
152,543
153,543
154,543
155,543
156,543
157,543
158,543
159,543
160,543
161,543
162,543
163,543
164,543
165,543
166,543
167,543
168,543
169,543
170,543
171,543
172,543
173,543
174,543
175,543
176,543
177,543
178,543
179,543
180,543
181,543
182,543
183,543
184,543
185,543
186,543
187,543
188,543
189,543
190,543
191,543
192,543
193,543
194,543
195,543
196,543
197,543
198,543
199,543
200,543
201,543
202,543
203,543
204,543
205,543
206,543
207,543
208,543
209,543
210,543
211,543
212,543
213,543
214,543
215,543
216,543
217,543
218,543
219,543
220,543
221,543
222,543
223,543
224,543
225,543
226,543
227,543
228,543
229,543
230,543
231,543
232,543
233,543
234,543
235,543
236,543
237,543
238,543
239,543
240,543
241,543
242,543
243,543
244,543
245,543
246,543
247,543
248,543
249,543
250,543
251,543
252,543
253,543
254,543
255,543
256,543
257,543
258,543
259,543
260,543
261,543
262,543
263,543
264,543
265,543
266,543
267,543
268,543
269,543
270,543
271,543
272,543
273,543
274,543
275,543
276,543
277,543
278,543
279,543
280,543
281,543
282,543
283,543
284,543
285,543
286,543
287,543
288,543
289,543
290,543
291,543
292,543
293,543
294,543
295,543
296,543
297,543
298,543
299,543
300,543
301,543
302,543
303,543
304,543
305,543
306,543
307,543
308,543
309,543
310,543
311,543
312,543
313,543
314,543
315,543
316,543
317,543
318,543
319,543
320,543
321,543
322,543
323,543
324,543
325,543
326,543
327,543
328,543
329,543
330,543
331,543
332,543
333,543
334,543
335,543
336,543
337,543
338,543
339,543
340,543
341,543
342,543
343,543
344,543
345,543
346,543
347,543
348,543
349,543
350,543
351,543
352,543
353,543
354,543
355,543
356,543
357,543
358,543
359,543
360,543
361,543
362,543
363,543
364,543
365,543
366,543
367,543
368,543
369,543
370,543
371,543
372,543
373,543
374,543
375,543
376,543
377,543
378,543
379,543
380,543
381,543
382,543
383,543
384,543
385,543
386,543
387,543
388,543
389,543
390,543
391,543
392,543
393,543
394,543
395,543
396,543
397,543
398,543
399,543
400,543
401,543
402,543
403,543
404,543
405,543
406,543
407,543
408,543
409,543
410,543
411,543
412,543
413,543
414,543
415,543
416,543
417,543
418,543
419,543
420,543
421,543
422,543
423,543
424,543
425,543
426,543
427,543
428,543
429,543
430,543
431,543
432,543
433,543
434,543
435,543
436,543
437,543
438,543
439,543
440,543
441,543
442,543
443,543
444,543
445,543
446,543
447,543
448,543
449,543
450,543
451,543
452,543
453,543
454,543
455,543
456,543
457,543
458,543
459,543
460,543
461,543
462,543
463,543
464,543
465,543
466,543
467,543
468,543
469,543
470,543
471,543
472,543
473,543
474,543
475,543
476,543
477,543
478,543
479,543
480,543
481,543
482,543
483,543
484,543
485,543
486,543
487,543
488,543
489,543
490,543
491,543
492,543
493,543
494,543
495,543
496,543
497,543
498,543
499,543
500,543
501,543
502,543
503,543
504,543
505,543
506,543
507,543
508,543
509,543
510,543
511,543
512,543
513,543
514,543
515,543
516,543
517,543
518,543
519,543
520,543
521,543
522,543
523,543
524,543
525,543
526,543
527,543
528,543
529,543
530,543
531,543
532,543
533,543
534,543
535,543
536,543
537,543
538,543
539,543
540,543
541,543
542,543
543,543
544,543
545,543
546,543
547,543
548,543
549,543
550,543
551,543
552,543
553,543
554,543
555,543
556,543
557,543
558,543
559,543
560,543
561,543
562,543
563,543
564,543
565,543
566,543
567,543
568,543
569,543
570,543
571,543
572,543
573,543
574,543
575,543
576,543
577,543
578,543
579,543
580,543
581,543
582,543
583,543
584,543
585,543
586,543
587,543
588,543
589,543
590,543
591,543
592,543
593,543
594,543
595,543
596,543
597,543
598,543
599,543
600,543
601,543
602,543
603,543
604,543
605,543
606,543
607,543
608,543
609,543
610,543
611,543
612,543
613,543
614,543
615,543
616,543
617,543
618,543
619,543
620,543
621,543
622,543
623,543
624,543
625,543
626,543
627,543
628,543
629,543
630,543
631,543
632,543
633,543
634,543
635,543
636,543
637,543
638,543
639,543
640,543
641,543
642,543
643,543
644,543
645,543
646,543
647,543
648,543
649,543
650,543
651,543
652,543
653,543
654,543
655,543
656,543
657,543
658,543
659,543
660,543
661,543
662,543
663,543
664,543
665,543
666,543
667,543
668,543
669,543
670,543
671,543
672,543
673,543
674,543
675,543
676,543
677,543
678,543
679,543
680,543
681,543
682,543
683,543
684,543
685,543
686,543
687,543
688,543
689,543
690,543
691,543
692,543
693,543
694,543
695,543
696,543
697,543
698,543
699,543
700,543
701,543
702,543
703,543
704,543
705,543
706,543
707,543
708,543
709,543
710,543
711,543
712,543
713,543
714,543
715,543
716,543
717,543
718,543
719,543
720,543
721,543
722,543
723,543
724,543
725,543
726,543
727,543
728,543
729,543
730,543
731,543
732,543
733,543
734,543
735,543
736,543
737,543
738,543
739,543
740,543
741,543
742,543
743,543
744,543
745,543
746,543
747,543
748,543
749,543
750,543
751,543
752,543
753,543
754,543
755,543
756,543
757,543
758,543
759,543
760,543
761,543
762,543
763,543
764,543
765,543
766,543
767,543
768,543
769,543
770,543
771,543
772,543
773,543
774,543
775,543
776,543
777,543
778,543
779,543
780,543
781,543
782,543
783,543
784,543
785,543
786,543
787,543
788,543
789,543
790,543
791,543
792,543
793,543
794,543
