,0
0,48211
1,12383
2,28919
3,12383
4,26163
5,15139
6,28919
7,37187
8,39943
9,17895
10,17895
11,17895
12,31675
13,23407
14,12383
15,12383
16,12383
17,15139
18,12383
19,31675
20,26163
21,45455
22,45455
23,20651
24,12383
25,12383
26,20651
27,20651
28,12383
29,17895
30,15139
31,20651
32,15139
33,26163
34,23407
35,26163
36,34431
37,12383
38,70259
39,12383
40,12383
41,23407
42,12383
43,12383
44,15139
45,12383
46,12383
47,12383
48,12383
49,12383
50,12383
51,12383
52,12383
53,15139
54,12383
55,12383
56,15139
57,17895
58,12383
59,12383
60,12383
61,12383
62,20651
63,17895
64,12383
65,15139
66,12383
67,15139
68,12383
69,12383
70,17895
71,12383
72,17895
73,17895
74,12383
75,12383
76,17895
77,12383
78,12383
79,12383
80,12383
81,12383
82,17895
83,12383
84,15139
85,12383
86,12383
87,12383
88,12383
89,15139
90,28919
91,12383
92,23407
93,15139
94,12383
95,15139
96,12383
97,17895
98,12383
99,12383
100,12383
101,15139
102,12383
103,17895
104,12383
105,12383
106,37187
107,23407
108,12383
109,23407
110,12383
111,12383
112,12383
113,12383
114,26163
115,12383
116,12383
117,26163
118,31675
119,15139
120,34431
121,26163
122,12383
123,28919
124,28919
125,12383
126,26163
127,17895
128,28919
129,12383
130,26163
131,34431
132,12383
133,26163
134,12383
135,20651
136,12383
137,12383
138,12383
139,12383
140,12383
141,12383
142,15139
143,12383
144,12383
145,15139
146,12383
147,12383
148,12383
149,12383
150,12383
151,12383
152,12383
153,12383
154,12383
155,17895
156,12383
157,12383
158,15139
159,15139
160,12383
161,12383
162,12383
163,12383
164,12383
165,12383
166,12383
167,12383
168,12383
169,12383
170,12383
171,12383
172,12383
173,12383
174,12383
175,17895
176,12383
177,12383
178,12383
179,12383
180,12383
181,12383
182,12383
183,12383
184,12383
185,15139
186,34431
187,28919
188,28919
189,12383
190,20651
191,12383
192,12383
193,23407
194,12383
195,26163
196,12383
197,23407
198,12383
199,12383
200,17895
201,12383
202,23407
203,12383
204,26163
205,12383
206,26163
207,12383
208,15139
209,17895
210,12383
211,20651
212,12383
213,12383
214,20651
215,12383
216,31675
217,12383
218,26163
219,12383
220,17895
221,12383
222,12383
223,12383
224,12383
225,12383
226,12383
227,12383
228,12383
229,12383
230,12383
231,12383
232,12383
233,12383
234,12383
235,12383
236,12383
237,12383
238,12383
239,15139
240,12383
241,12383
242,12383
243,12383
244,12383
245,15139
246,12383
247,12383
248,12383
249,12383
250,12383
251,12383
252,12383
253,12383
254,12383
255,12383
256,12383
257,12383
258,12383
259,12383
260,12383
261,15139
262,12383
263,12383
264,12383
265,12383
266,12383
267,12383
268,12383
269,12383
270,12383
