,0
0,40535
1,1130
2,8798
3,5177
4,3899
5,1130
6,22217
7,1130
8,1130
9,1130
10,1130
11,2621
12,1556
13,10928
14,1130
15,1130
16,1982
17,1130
18,1130
19,1982
20,7946
21,3047
22,6455
23,1130
24,1130
25,1982
26,1130
27,10502
28,1130
29,6242
30,5603
31,1769
32,7520
33,3260
34,1343
35,1343
36,1130
37,1982
38,13271
39,1130
40,1130
41,1982
42,1130
43,1130
44,17318
45,1130
46,1130
47,1130
48,1130
49,1130
50,7946
51,29033
52,2621
53,4964
54,3899
55,3047
56,8798
57,50546
58,5816
59,35636
60,1130
61,5390
62,1130
63,4325
64,1130
65,1769
66,1769
67,6242
68,1982
69,1769
70,7307
71,1130
72,4751
73,1343
74,13697
75,1343
76,2195
77,1343
78,1130
79,14762
80,3047
81,4325
82,26903
83,1343
84,8372
85,31376
86,22430
87,1130
88,1130
89,24986
90,58001
91,22217
92,63752
93,5390
94,1982
95,87608
96,55232
97,78023
98,39470
99,6881
100,1343
101,53528
102,33932
103,1130
104,1130
105,9437
106,9224
107,3260
108,20513
109,2195
110,17318
111,3260
112,1982
113,1556
114,1769
115,1769
116,2408
117,11780
118,1130
119,1130
120,1982
121,1130
122,1556
123,1130
124,1343
125,1769
126,1343
127,2408
128,2834
129,4538
130,1130
131,1130
132,6668
133,2195
134,1556
135,1343
136,1343
137,3047
138,1769
139,11780
140,1556
141,1130
142,2621
143,1130
144,1556
145,1769
146,1982
147,2408
148,13058
149,2621
150,1556
151,1556
152,3473
153,11780
154,1130
155,1130
156,1130
157,1556
158,2195
159,2195
160,1769
161,1556
162,13058
163,1130
164,1556
165,3686
166,2408
167,1343
168,2834
169,1130
170,16253
171,1130
172,1130
173,20939
174,1130
175,5177
176,3047
177,8159
178,3686
179,1769
180,2195
181,2408
182,1556
183,1130
184,1556
185,9863
186,1130
187,4751
188,3047
189,1130
190,5177
191,12632
192,2195
193,2408
194,1130
195,3047
196,3260
197,8585
198,3260
199,1556
200,4112
201,1130
202,3899
203,1982
204,11567
205,1130
206,1343
207,3899
208,1343
209,1130
210,2408
211,14762
