,0
0,29459
1,10715
2,10289
3,1130
4,9650
5,10502
6,1130
7,9863
8,10502
9,10502
10,10289
11,11141
12,9863
13,1343
14,9650
15,1130
16,9650
17,1130
18,9863
19,10502
20,1130
21,10289
22,10076
23,10715
24,10502
25,10289
26,10502
27,1130
28,9863
29,10289
30,1130
31,10076
32,10289
33,10715
34,10289
35,10289
36,1130
37,10076
38,10289
39,1130
40,10076
41,10502
42,10289
43,10076
44,1130
45,10289
46,10076
47,1130
48,9863
49,1556
50,9224
51,10928
52,10289
53,1130
54,10076
55,9224
56,1769
57,10289
58,10502
59,10502
60,10715
61,1982
62,1982
63,7094
64,1982
65,4538
66,1130
67,14123
68,10289
69,4964
70,6242
71,4751
72,6029
73,10502
74,10715
75,10502
76,10502
77,10502
78,7733
79,2408
80,1130
81,10502
82,10289
83,10715
84,6455
85,1556
86,1769
87,4112
88,1130
89,17318
90,1130
91,10076
92,10715
93,10289
94,10502
95,20726
96,10076
97,1130
98,10076
99,10289
100,10289
101,1130
102,10289
103,5603
104,15188
105,10715
106,10289
107,15188
108,16466
109,2834
110,1130
111,2834
112,4538
113,16892
114,3899
115,24560
116,6881
117,7946
118,2834
119,2621
120,2621
121,2408
122,7520
123,17105
124,5390
125,5390
126,3260
127,10715
128,7094
129,1130
130,14975
131,5390
132,3047
133,6029
134,1130
135,7094
136,2621
137,1130
138,2408
139,14762
140,11780
141,14975
142,6029
143,19448
144,5816
145,3473
146,1130
147,4751
148,10076
149,3047
150,12845
151,10502
152,2408
153,4538
154,2195
155,20087
156,10502
157,10715
158,6029
159,4751
160,10502
161,10715
162,10289
163,10289
164,1130
165,9863
166,10715
167,20726
168,10076
169,6029
170,5177
171,10289
172,20513
173,1556
174,9650
175,10715
176,10076
177,10502
178,10928
179,10289
180,10289
181,10502
182,10928
183,20300
184,10289
185,10289
186,6455
187,4964
188,10289
189,10715
190,10502
191,10289
192,10502
193,4112
194,6668
195,10928
196,10289
197,10715
198,10076
199,10289
200,1130
201,10076
202,20726
203,10289
204,10715
205,34358
206,1130
207,3899
208,1130
209,4112
210,10289
211,7307
212,1769
213,20300
214,1343
215,9011
216,6455
217,8159
218,3686
219,8159
220,16466
221,5816
222,8585
223,2621
224,7733
225,2408
226,5390
227,1130
228,15188
229,7094
230,4751
231,2195
232,1130
233,2408
234,5816
235,3899
236,6029
237,5603
238,4964
239,11993
240,4538
241,9437
242,11354
243,3260
244,13484
245,7520
246,1130
247,3899
248,1343
249,1130
250,11780
251,10928
252,2408
253,5390
254,13271
255,18596
256,4538
257,9011
258,2834
259,1130
260,3047
261,8798
262,24134
263,2195
264,5177
265,5603
266,18596
267,5390
268,1130
269,2621
270,7307
271,7946
272,10289
273,1130
274,5390
275,7946
276,1130
277,1130
278,11993
279,4538
280,15401
281,13697
282,1130
283,2195
284,4751
285,1130
286,3047
287,11993
288,3260
289,15614
290,12632
291,10928
292,10289
293,1130
294,5816
295,3473
296,4751
297,2408
298,3260
299,4751
300,7733
301,12206
302,2834
303,3473
304,3686
305,1982
306,3899
307,2195
308,3686
309,10289
310,10502
311,1982
312,8798
313,10502
314,10715
315,10076
316,1130
317,10289
318,10289
319,10502
320,10289
321,1130
322,1130
323,9224
324,10289
325,1130
326,9863
327,1130
328,9863
329,10715
330,10502
331,10289
332,1130
333,9863
334,1130
335,1769
336,14549
337,4964
338,11567
339,9011
340,10076
341,1130
342,10076
343,10502
344,10502
345,10502
346,10502
347,10715
348,10076
349,1130
350,10289
351,10076
352,10502
353,10289
354,10502
355,10715
356,10289
357,10502
358,10502
359,10715
360,10502
361,10289
362,10502
363,10715
364,10502
365,10289
366,10715
367,10289
368,10502
369,10502
370,10502
371,10502
372,10502
373,10502
374,10502
375,10715
376,10502
377,10289
378,10502
379,10289
380,1130
381,10289
382,10289
383,10076
384,10502
385,1130
386,10289
387,10502
388,10502
389,10289
390,1130
391,9863
392,10289
393,10715
394,10289
395,1130
396,10076
397,10502
398,10502
399,10289
400,10502
401,10502
402,10289
403,1130
404,10289
405,28394
406,5603
407,2834
408,4964
409,10928
410,10289
411,20513
412,10502
413,10289
414,20726
415,10502
