,0
0,116569
1,25259
2,33199
3,72899
4,29229
5,219789
6,489749
7,535404
8,60989
9,60989
10,749784
11,80839
12,60989
13,31214
14,33199
15,62974
16,60989
17,88779
18,33199
19,517539
20,55034
21,326979
22,255519
23,448064
24,33199
25,84809
26,66944
27,180089
28,118554
29,995924
30,29229
31,281324
32,25259
33,33199
34,72899
35,29229
36,219789
37,489749
38,535404
39,60989
40,60989
41,749784
42,80839
43,60989
44,31214
45,33199
46,62974
47,60989
48,88779
49,33199
50,517539
51,55034
52,326979
53,255519
54,448064
55,33199
56,84809
57,66944
58,180089
59,118554
60,995924
61,29229
62,281324
63,25259
64,33199
65,72899
66,29229
67,219789
68,489749
69,535404
70,60989
71,60989
72,749784
73,80839
74,9379
75,59004
76,27244
77,90764
78,62974
79,88779
80,33199
81,517539
82,55034
83,326979
84,255519
85,448064
86,33199
87,84809
88,66944
89,180089
90,118554
91,995924
92,29229
93,281324
94,25259
95,33199
96,72899
97,29229
98,219789
99,489749
100,535404
101,60989
102,60989
103,749784
104,80839
105,60989
106,31214
107,33199
108,62974
109,60989
110,88779
111,33199
112,517539
113,55034
114,559224
115,126494
116,372634
117,86794
118,66944
119,297204
120,997909
121,27244
122,279339
123,27244
124,33199
125,98704
126,221774
127,380574
128,642594
129,62974
130,60989
131,747799
132,80839
133,62974
134,33199
135,31214
136,60989
137,60989
138,90764
139,33199
140,892704
141,257504
142,448064
143,37169
144,321024
145,136419
146,982029
147,29229
148,279339
149,25259
150,33199
151,72899
152,31214
153,231699
154,1007834
155,25259
156,96719
157,749784
158,80839
159,60989
160,35184
161,88779
162,62974
163,88779
164,33199
165,519524
166,68929
167,311099
168,235669
169,469899
170,31214
171,9379
172,140389
173,182074
174,134434
175,984014
176,27244
177,279339
178,25259
179,102674
180,31214
181,219789
182,489749
183,535404
184,60989
185,60989
186,749784
187,80839
188,60989
189,33199
190,31214
191,118554
192,90764
193,33199
194,708099
195,190014
196,255519
197,448064
198,33199
199,86794
200,64959
201,180089
202,118554
203,995924
204,9379
205,23274
206,279339
207,25259
208,102674
209,31214
210,219789
211,1021729
212,62974
213,59004
214,749784
215,80839
216,41139
217,53049
218,90764
219,62974
220,88779
221,33199
222,708099
223,217804
224,207879
225,124509
226,374619
227,9379
228,80839
229,64959
230,297204
231,995924
232,9379
233,23274
234,279339
235,25259
236,33199
237,72899
238,31214
239,231699
240,1007834
241,62974
242,60989
243,422259
244,328964
245,82824
246,59004
247,33199
248,31214
249,62974
250,60989
251,88779
252,33199
253,708099
254,217804
255,207879
256,124509
257,374619
258,9379
259,80839
260,64959
261,297204
262,995924
263,9379
264,23274
265,279339
266,25259
267,33199
268,72899
269,31214
270,231699
271,1007834
272,62974
273,60989
274,422259
275,328964
276,82824
277,59004
278,33199
279,31214
280,62974
281,60989
282,88779
283,33199
284,1128919
285,126494
286,372634
287,9379
288,80839
289,64959
290,295219
291,997909
292,11364
293,21289
294,279339
295,25259
296,102674
297,31214
298,219789
299,1021729
300,62974
301,60989
302,235669
303,515554
304,80839
305,60989
306,33199
307,88779
308,62974
309,88779
310,33199
311,571134
312,326979
313,255519
314,475854
315,11364
316,80839
317,64959
318,180089
319,118554
320,997909
321,29229
