,0
0,7728
1,7333
2,7333
3,7333
4,7333
5,7333
6,7333
7,7333
8,7333
9,7333
10,7333
11,7333
12,7333
13,7333
14,7333
15,7333
16,7333
17,7333
18,7333
19,7333
20,7333
21,7333
22,7333
23,7333
24,7333
25,7333
26,7333
27,7333
28,7333
29,7333
30,7333
31,7333
32,7333
33,7333
34,7333
35,7333
36,7333
37,7333
38,7333
39,7333
40,7333
41,7333
42,7333
43,7333
44,7333
45,7333
46,7333
47,7333
48,7333
49,7333
50,7333
51,7333
52,7333
53,7333
54,7333
55,7333
56,7333
57,7333
58,7333
59,7333
60,7333
61,7333
62,7333
63,7333
64,7333
65,7333
66,7333
67,7333
68,7333
69,7333
70,7333
71,7333
72,7333
73,7333
74,7333
75,7333
76,7333
77,7333
78,7333
79,7333
80,7333
81,7333
82,7333
83,7333
84,7333
85,7333
86,7333
87,7333
88,7333
89,7333
90,7333
91,7333
92,7333
93,7333
94,7333
95,7333
96,7333
97,7333
98,7333
99,7333
100,7333
101,7333
102,7333
103,7333
104,7333
105,7333
106,7333
107,7333
108,7333
109,7333
110,7333
111,7333
112,7333
113,7333
114,7333
115,7333
116,7333
117,7333
118,7333
119,7333
120,7333
121,7333
122,7333
123,7333
124,7333
125,7333
126,7333
127,7333
128,7333
129,7333
130,7333
131,7333
132,7333
133,7333
134,7333
135,7333
136,7333
137,7333
138,7333
139,7333
140,7333
141,7333
142,7333
143,7333
144,7333
145,7333
146,7333
147,7333
148,7333
149,7333
150,7333
151,7333
152,7333
153,7333
154,7333
155,7333
156,7333
157,7333
158,7333
159,7333
160,7333
161,7333
162,7333
163,7333
164,7333
165,7333
166,7333
167,7333
168,7333
169,7333
170,7333
171,7333
172,7333
173,7333
174,7333
175,7333
176,7333
177,7333
178,7333
179,7333
180,7333
181,7333
182,7333
183,7333
184,7333
185,7333
186,7333
187,7333
188,7333
189,7333
190,7333
191,7333
192,7333
193,7333
194,7333
195,7333
196,7333
197,7333
198,7333
199,7333
200,7333
201,7333
202,7333
203,7333
204,7333
205,7333
206,7333
207,7333
208,7333
209,7333
210,7333
211,7333
212,7333
213,7333
214,7333
215,7333
216,7333
217,7333
218,7333
219,7333
220,7333
221,7333
222,7333
223,7333
224,7333
225,7333
226,7333
227,7333
228,7333
229,7333
230,7333
231,7333
232,7333
233,7333
234,7333
235,7333
236,7333
237,7333
238,7333
239,7333
240,7333
241,7333
242,7333
243,7333
244,7333
245,7333
246,7333
247,7333
248,7333
249,7333
250,7333
251,7333
252,7333
253,7333
254,7333
255,7333
256,7333
257,7333
258,7333
259,7333
260,7333
261,7333
262,7333
263,7333
264,7333
265,7333
266,7333
267,7333
268,7333
269,7333
270,7333
271,7333
272,7333
273,7333
274,7333
275,7333
276,7333
277,7333
278,7333
279,7333
280,7333
281,7333
282,7333
283,7333
284,7333
285,7333
286,7333
287,7333
288,7333
289,7333
290,7333
291,7333
292,7333
293,7333
294,7333
295,7333
296,7333
297,7333
298,7333
299,7333
300,7333
301,7333
302,7333
303,7333
304,7333
305,7333
306,7333
307,7333
308,7333
309,7333
310,7333
311,7333
312,7333
313,7333
314,7333
315,7333
316,7333
317,7333
318,7333
319,7333
320,7333
321,7333
322,7333
323,7333
324,7333
325,7333
326,7333
327,7333
328,7333
329,7333
330,7333
331,7333
332,7333
333,7333
334,7333
335,7333
336,7333
337,7333
338,7333
339,7333
340,7333
341,7333
342,7333
343,7333
344,7333
345,7333
346,7333
347,7333
348,7333
349,7333
350,7333
351,7333
352,7333
353,7333
354,7333
355,7333
356,7333
357,7333
358,7333
359,7333
360,7333
361,7333
362,7333
363,7333
364,7333
365,7333
366,7333
367,7333
368,7333
369,7333
370,7333
371,7333
372,7333
373,7333
374,7333
375,7333
376,7333
377,7333
378,7333
379,7333
380,7333
381,7333
382,7333
383,7333
384,7333
385,7333
386,7333
387,7333
388,7333
389,7333
390,7333
391,7333
392,7333
393,7333
394,7333
395,7333
396,7333
397,7333
398,7333
399,7333
400,7333
401,7333
402,7333
403,7333
404,7333
405,7333
406,7333
407,7333
408,7333
409,7333
410,7333
411,7333
412,7333
413,7333
414,7333
415,7333
416,7333
417,7333
418,7333
419,7333
420,7333
421,7333
422,7333
423,7333
424,7333
425,7333
426,7333
427,7333
428,7333
429,7333
430,7333
431,7333
432,7333
433,7333
434,7333
435,7333
436,7333
437,7333
438,7333
439,7333
440,7333
441,7333
442,7333
443,7333
444,7333
445,7333
446,7333
447,7333
448,7333
449,7333
450,7333
451,7333
452,7333
453,7333
454,7333
455,7333
456,7333
457,7333
458,7333
459,7333
460,7333
461,7333
462,7333
463,7333
464,7333
465,7333
466,7333
467,7333
468,7333
469,7333
470,7333
471,7333
472,7333
473,7333
474,7333
475,7333
476,7333
477,7333
478,7333
479,7333
480,7333
481,7333
482,7333
483,7333
484,7333
485,7333
486,7333
487,7333
488,7333
489,7333
490,7333
491,7333
492,7333
493,11678
494,7333
495,7333
496,7333
497,7333
498,7333
499,7333
500,7333
501,7333
502,7333
503,7333
504,7333
505,7333
506,7333
507,7333
508,7333
509,7333
510,7333
511,7333
512,7333
513,7333
514,7333
515,7333
516,7333
517,7333
518,7333
519,7333
520,7333
521,7333
522,7333
523,7333
524,7333
525,7333
526,7333
527,7333
528,7333
529,7333
530,7333
531,7333
532,7333
533,7333
534,7333
535,7333
536,7333
537,7333
538,7333
539,7333
540,7333
541,7333
542,7333
543,7333
544,7333
545,7333
546,7333
547,7333
548,7333
549,7333
550,7333
551,7333
552,7333
553,7333
554,7333
555,7333
556,7333
557,7333
558,7333
559,7333
560,7333
561,7333
562,7333
563,7333
564,7333
565,7333
566,7333
567,7333
568,7333
569,7333
570,7333
571,7333
572,7333
573,7333
574,7333
575,7333
576,7333
577,7333
578,7333
579,7333
580,7333
581,7333
582,7333
583,7333
584,7333
585,7333
586,7333
587,7333
588,7333
589,7333
590,7333
591,7333
592,7333
593,7333
594,7333
595,7333
596,7333
597,7333
598,7333
599,7333
600,7333
601,7333
602,7333
603,7333
604,7333
605,7333
606,7333
607,7333
608,7333
609,7333
610,7333
611,7333
612,7333
613,7333
614,7333
615,7333
616,7333
617,7333
618,7333
619,7333
620,7333
621,7333
622,7333
623,7333
624,7333
625,7333
626,7333
627,7333
628,7333
629,7333
630,7333
631,7333
632,7333
633,7333
634,7333
635,7333
636,7333
637,7333
638,7333
639,7333
640,7333
641,7333
642,7333
643,7333
644,7333
645,7333
646,7333
647,7333
648,7333
649,7333
650,7333
651,7333
652,7333
653,7333
654,7333
655,7333
656,7333
657,7333
658,7333
659,7333
660,7333
661,7333
662,7333
663,7333
664,7333
665,7333
666,7333
667,7333
668,7333
669,7333
670,7333
671,7333
672,7333
673,7333
674,7333
675,7333
676,7333
677,7333
678,7333
679,7333
680,7333
681,7333
682,7333
683,7333
684,7333
685,7333
