,0
0,58815
1,24627
2,24405
3,48603
4,23961
5,1539
6,23517
7,48603
8,24405
9,24405
10,36837
11,24183
12,12861
13,48159
14,72135
15,2871
16,21963
17,11085
18,134073
19,24627
20,229533
21,59925
22,193347
23,157383
24,60369
25,48159
26,40167
27,8865
28,48603
29,24183
30,72579
31,36615
32,60369
33,144951
34,12861
35,36171
36,217323
37,137181
38,249069
39,136959
40,80349
41,12639
42,15747
43,20631
44,24405
45,1095
46,11973
47,16857
48,16635
49,6201
50,9753
51,12195
52,24627
53,24183
54,2871
55,70137
56,1539
57,27957
58,43719
59,48381
60,1095
61,1095
62,9087
63,14193
64,24405
65,1095
66,1317
67,22629
68,24405
69,1095
70,1095
71,22629
72,24405
73,1095
74,23739
75,24183
76,24627
77,24627
78,1095
79,1095
80,22851
81,24183
82,1317
83,10197
84,13971
85,24183
86,24183
87,48825
88,72579
89,19299
90,29289
91,1317
92,23739
93,578739
94,193569
95,192681
96,261279
97,12417
98,12195
99,24627
100,48381
101,24627
102,1095
103,23517
104,48381
105,24405
106,24405
107,36615
108,24183
109,12639
110,88785
111,32397
112,4425
113,20187
114,43719
115,101217
116,36837
117,252843
118,24405
119,193347
120,136737
121,81015
122,1317
123,45717
124,1983
125,39945
126,8865
127,48381
128,24405
129,24627
130,48381
131,36615
132,12195
133,48825
134,144507
135,48603
136,217989
137,385155
138,1095
139,156495
140,60369
141,21741
142,6645
143,1539
144,19299
145,24627
146,1539
147,11529
148,11751
149,5091
150,16857
151,14193
152,37503
153,1095
154,23961
155,2649
156,70137
157,1539
158,15303
159,12639
160,44163
161,48159
162,1095
163,1095
164,9087
165,14415
166,24183
167,1095
168,1095
169,22851
170,24627
171,1095
172,1095
173,32841
174,14193
175,1317
176,23517
177,24405
178,24405
179,24405
180,1095
181,1095
182,22629
183,24627
184,1095
185,23517
186,12639
187,12195
188,1095
189,23739
190,48603
191,72579
192,19077
193,5535
194,24405
195,24405
196,578961
197,385821
198,237303
199,24405
200,24183
201,24627
202,72579
203,1095
204,23739
205,48381
206,24405
207,24405
208,36615
209,24405
210,12417
211,87897
212,1539
213,31731
214,2871
215,21963
216,10863
217,112761
218,21741
219,241521
220,48381
221,24405
222,193125
223,136737
224,81015
225,1317
226,45717
227,1983
228,39945
229,8865
230,48381
231,24405
232,24627
233,48381
234,1761
235,35283
236,60369
237,96555
238,48603
239,12861
240,217101
241,36837
242,385155
243,1095
244,156495
245,60591
246,2427
247,21963
248,4203
249,8643
250,36171
251,1095
252,11973
253,11973
254,21519
255,6423
256,9531
257,36171
258,1095
259,23961
260,2649
261,46383
262,24183
263,12639
264,16413
265,44163
266,48159
267,1095
268,1095
269,9309
270,14193
271,24183
272,1095
273,1095
274,22851
275,24627
276,1095
277,1095
278,23073
279,10419
280,13971
281,1095
282,23739
283,24405
284,24405
285,24405
286,1095
287,1317
288,46383
289,1095
290,1095
291,9753
292,13749
293,12417
294,12195
295,1095
296,23739
297,48603
298,72579
299,19077
300,5535
301,24405
302,24405
303,578961
304,385821
305,237303
306,24405
307,24183
308,24627
309,72579
310,1095
311,23739
312,48381
313,24405
314,24405
315,36615
316,24405
317,12417
318,87897
319,1539
320,31731
321,2871
322,21963
323,11085
324,112539
325,21741
326,241521
327,48381
328,24405
329,193125
330,136737
331,81015
332,1317
333,45717
334,1983
335,39945
336,8865
337,48381
338,24405
339,24627
340,48381
341,1761
342,35283
343,60369
344,96555
345,48603
346,12861
347,217101
348,36837
349,385155
350,1095
351,156495
352,60591
353,2427
354,21963
355,4203
356,8643
357,36171
358,1095
359,11973
360,11973
361,21519
362,6423
363,9531
364,36171
365,1095
366,23961
367,2649
368,46383
369,24183
370,12639
371,16413
372,44163
373,48159
374,1095
375,1095
376,9309
377,14193
378,24183
379,1095
380,1095
381,22851
382,24627
383,1095
384,1095
385,23073
386,10419
387,13971
388,1095
389,23739
390,24405
391,24405
392,24405
393,1095
394,1317
395,46383
396,1095
397,1095
