,0
0,21367
1,8035
2,13590
3,8035
4,10257
5,8035
6,8035
7,13590
8,13590
9,8035
10,13590
11,9146
12,8035
13,8035
14,10257
15,8035
16,13590
17,11368
18,8035
19,8035
20,8035
21,9146
22,8035
23,12479
24,8035
25,12479
26,15812
27,18034
28,10257
29,9146
30,8035
31,8035
32,11368
33,9146
34,9146
35,10257
36,9146
37,10257
38,8035
39,8035
40,9146
41,13590
42,13590
43,8035
44,12479
45,8035
46,16923
47,19145
48,8035
49,9146
50,8035
51,8035
52,8035
53,9146
54,8035
55,8035
56,8035
57,8035
58,8035
59,8035
60,8035
61,8035
62,8035
63,8035
64,8035
65,8035
66,10257
67,8035
68,8035
69,8035
70,8035
71,10257
72,8035
73,8035
74,8035
75,8035
76,8035
77,8035
78,8035
79,8035
80,8035
81,8035
82,8035
83,8035
84,8035
85,8035
86,8035
87,8035
88,10257
89,8035
90,8035
91,8035
92,8035
93,8035
94,8035
95,8035
96,10257
97,8035
98,8035
99,8035
100,8035
101,8035
102,8035
103,8035
104,8035
105,8035
106,9146
107,8035
108,8035
109,8035
110,9146
111,8035
112,10257
113,8035
114,10257
115,8035
116,8035
117,8035
118,8035
119,8035
120,11368
121,11368
122,8035
123,8035
124,8035
125,13590
126,8035
127,8035
128,8035
129,8035
130,11368
131,8035
132,8035
133,12479
134,8035
135,13590
136,8035
137,12479
138,8035
139,11368
140,8035
141,11368
142,8035
143,13590
144,8035
145,8035
146,10257
147,9146
148,13590
149,8035
150,13590
151,8035
152,12479
153,8035
154,11368
155,8035
156,10257
157,8035
158,8035
159,8035
160,8035
161,8035
162,8035
163,8035
164,8035
165,8035
166,8035
167,8035
168,8035
169,8035
170,8035
171,8035
172,8035
173,8035
174,8035
175,8035
176,8035
177,8035
178,8035
179,8035
180,8035
181,8035
182,8035
183,8035
184,8035
185,8035
186,8035
187,8035
188,8035
189,8035
190,8035
191,8035
192,8035
193,8035
194,8035
195,8035
196,8035
197,8035
198,8035
199,8035
200,8035
201,8035
202,8035
203,8035
204,8035
205,8035
206,8035
207,8035
208,8035
209,8035
210,12479
211,8035
212,8035
213,8035
214,13590
215,8035
216,10257
217,8035
218,8035
219,11368
220,8035
221,9146
222,8035
223,8035
224,12479
225,8035
226,8035
227,10257
228,8035
229,10257
230,9146
231,8035
232,10257
233,8035
234,13590
235,8035
236,8035
237,8035
238,8035
239,8035
240,9146
241,8035
242,8035
243,10257
244,8035
245,13590
246,8035
247,11368
248,8035
249,8035
250,9146
251,8035
252,8035
253,8035
254,8035
255,8035
256,8035
257,8035
258,8035
259,8035
260,8035
261,8035
262,8035
263,8035
264,8035
265,8035
266,8035
267,8035
268,8035
269,8035
270,8035
271,8035
272,8035
273,8035
274,8035
275,8035
276,8035
277,8035
278,8035
279,8035
280,8035
281,8035
282,8035
283,8035
284,8035
285,8035
286,8035
287,8035
288,8035
289,8035
290,8035
291,8035
292,8035
293,8035
294,8035
295,8035
296,8035
297,8035
298,8035
299,8035
300,8035
301,8035
302,8035
303,8035
304,8035
305,8035
306,10257
307,8035
308,8035
309,10257
310,8035
311,8035
312,8035
313,10257
314,8035
315,8035
316,8035
317,8035
318,8035
319,8035
320,8035
321,10257
322,8035
323,8035
324,8035
325,8035
326,8035
327,9146
328,8035
329,8035
330,8035
331,8035
332,8035
333,8035
334,8035
335,8035
336,8035
337,8035
338,8035
339,8035
340,9146
341,8035
342,8035
343,8035
344,8035
345,9146
346,9146
347,8035
348,8035
349,8035
350,8035
351,10257
352,8035
353,8035
354,8035
355,8035
356,8035
357,8035
358,8035
359,8035
360,8035
361,8035
362,8035
363,8035
364,8035
365,8035
366,8035
367,8035
368,8035
369,8035
370,8035
371,8035
372,8035
373,8035
374,8035
375,8035
376,8035
377,8035
378,8035
379,8035
380,8035
381,8035
382,8035
383,8035
384,8035
385,8035
386,8035
387,8035
388,8035
389,8035
390,8035
391,8035
392,8035
393,8035
394,8035
395,8035
396,8035
397,8035
398,8035
399,8035
400,8035
401,8035
402,8035
403,8035
404,8035
405,9146
406,8035
407,8035
408,8035
409,8035
410,8035
411,8035
412,8035
413,9146
414,8035
415,12479
416,8035
417,8035
418,9146
419,8035
420,8035
421,9146
422,8035
423,11368
424,8035
425,9146
426,8035
427,8035
428,12479
429,8035
430,8035
431,10257
432,8035
433,8035
434,8035
435,8035
436,8035
437,8035
438,8035
439,8035
440,8035
441,9146
442,8035
443,8035
444,8035
445,8035
446,8035
447,8035
448,8035
449,8035
450,8035
451,8035
452,8035
453,8035
454,8035
455,8035
456,8035
457,8035
458,8035
459,8035
460,8035
461,8035
462,8035
463,8035
464,8035
465,8035
466,8035
467,8035
468,8035
469,8035
470,8035
471,8035
472,8035
473,8035
474,8035
475,8035
476,8035
477,8035
478,8035
479,8035
480,8035
481,8035
482,8035
483,8035
484,8035
485,8035
486,8035
487,8035
488,8035
489,8035
490,8035
491,8035
492,8035
493,8035
494,8035
495,8035
496,8035
497,8035
498,8035
499,8035
500,8035
501,8035
502,8035
503,8035
504,8035
505,8035
506,8035
507,8035
508,8035
509,8035
510,8035
511,8035
512,8035
513,8035
514,8035
515,8035
516,8035
517,8035
518,8035
519,8035
520,8035
521,8035
522,8035
523,8035
524,8035
525,8035
526,8035
527,8035
528,8035
529,8035
530,8035
531,8035
532,8035
533,8035
534,8035
535,8035
536,8035
537,8035
538,8035
539,8035
540,8035
541,8035
542,8035
543,8035
544,8035
545,8035
546,8035
547,8035
548,8035
549,8035
550,8035
551,8035
552,8035
553,9146
554,8035
555,8035
556,8035
557,8035
558,8035
559,8035
560,8035
561,8035
562,8035
563,8035
564,8035
565,8035
566,8035
567,8035
568,8035
569,8035
570,8035
571,8035
572,8035
573,8035
574,8035
575,8035
576,8035
577,8035
578,8035
579,8035
580,8035
581,8035
582,8035
583,8035
584,8035
585,8035
586,8035
587,8035
588,8035
589,8035
590,8035
591,8035
592,8035
593,8035
594,8035
595,8035
596,9146
597,8035
598,8035
599,33588
600,8035
601,9146
602,9146
603,8035
604,10257
605,8035
606,9146
607,12479
608,9146
609,12479
610,15812
611,10257
612,8035
613,13590
614,15812
615,11368
616,8035
617,8035
618,8035
619,8035
620,8035
621,12479
622,8035
623,12479
624,15812
625,18034
626,10257
627,9146
628,8035
629,8035
630,11368
631,10257
632,8035
633,10257
634,9146
635,9146
636,8035
637,8035
638,8035
639,8035
640,13590
641,13590
642,8035
643,12479
644,18034
645,19145
646,8035
647,9146
648,8035
649,8035
650,8035
651,9146
652,8035
653,8035
654,8035
655,8035
656,8035
657,8035
658,8035
659,8035
660,8035
661,8035
662,8035
663,8035
664,12479
665,8035
666,8035
667,8035
668,11368
669,8035
670,8035
671,8035
672,8035
673,9146
674,8035
675,8035
676,8035
677,8035
678,8035
679,8035
680,8035
681,8035
682,8035
683,8035
684,8035
