,0
0,6324
1,5742
2,5160
3,5160
4,5160
5,5160
6,5160
7,5160
8,5160
9,5160
10,5160
11,5160
12,5160
13,5160
14,5160
15,5160
16,5160
17,5160
18,5160
19,5160
20,5160
21,5160
22,5160
23,5160
24,5160
25,5160
26,5160
27,5160
28,5160
29,5160
30,5160
31,5160
32,5160
33,5160
34,5160
35,5160
36,5160
37,5160
38,5160
39,5160
40,5160
41,5160
42,5160
43,5160
44,5160
45,5160
46,5160
47,5160
48,5160
49,5160
50,5160
51,5160
52,5160
53,5160
54,5160
55,5160
56,5160
57,5160
58,5160
59,5160
60,5160
61,5160
62,5160
63,5160
64,5160
65,5160
66,5160
67,5160
68,5160
69,5160
70,5160
71,5160
72,5160
73,5160
74,5160
75,5160
76,5160
77,5160
78,5160
79,5160
80,5160
81,5160
82,5160
83,5160
84,5160
85,5160
86,5160
87,5160
88,5160
89,5160
90,5160
91,5160
92,5160
93,5160
94,5160
95,5160
96,5160
97,5160
98,5160
99,5160
100,5160
101,5160
102,5160
103,5160
104,5160
105,5160
106,5160
107,5160
108,5160
109,5160
110,5160
111,5160
112,5160
113,5160
114,5160
115,5160
116,5160
117,5160
118,5160
119,5160
120,5160
121,5160
122,5160
123,5160
124,5160
125,5160
126,5160
127,5160
128,5160
129,5160
130,5160
131,5160
132,5160
133,5160
134,5160
135,5160
136,5160
137,5160
138,5160
139,5160
140,5160
141,5160
142,5160
143,5160
144,5160
145,5160
146,5160
147,5160
148,5160
149,5160
150,5160
151,5160
152,5160
153,5160
154,5160
155,5160
156,5160
157,5160
158,5160
159,5160
160,5160
161,5160
162,5160
163,5160
164,5160
165,5160
166,5160
167,5160
168,5160
169,5160
170,5160
171,5160
172,5160
173,5160
174,5160
175,5160
176,5160
177,5160
178,5160
179,5160
180,5160
181,5160
182,5160
183,5160
184,5160
185,5160
186,5160
187,5160
188,5160
189,5160
190,5160
191,5160
192,5160
193,5160
194,5160
195,5160
196,5160
197,5160
198,5160
199,5160
200,5160
201,5160
202,5160
203,5160
204,5160
205,5160
206,5160
207,5160
208,5160
209,5160
210,5160
211,5160
212,5160
213,5160
214,5160
215,5160
216,5160
217,5160
218,5160
219,5160
220,5160
221,5160
222,5160
223,5160
224,5160
225,5160
226,5160
227,5160
228,5160
229,5160
230,5160
231,5160
232,5160
233,5160
234,5160
235,5160
236,5160
237,5160
238,5160
239,5160
240,5160
241,5160
242,5160
243,5160
244,5160
245,5160
246,5160
247,5160
248,5160
249,5160
250,5160
251,5160
252,5160
253,5160
254,5160
255,5160
256,5160
257,5160
258,5160
259,5160
260,5160
261,5160
262,5160
263,5160
264,5160
265,5160
266,5160
267,5160
268,5160
269,5160
270,5160
271,5160
272,5160
273,5160
274,5160
275,5160
276,5160
277,5160
278,5160
279,5160
280,5160
281,5160
282,5160
283,5160
284,5160
285,5160
286,5160
287,5160
288,5160
289,5160
290,5160
291,5160
292,5160
293,5160
294,5160
295,5160
296,5160
297,5160
298,5160
299,5160
300,5160
301,5160
302,5160
303,5160
304,5160
305,5160
306,5160
307,5160
308,5160
309,5160
310,5160
311,5160
312,5160
313,5160
314,5160
315,5160
316,5160
317,5160
318,5160
319,5160
320,5160
321,5160
322,5160
323,5160
324,5160
325,5160
326,5160
327,5160
328,5160
329,5160
330,5160
331,5160
332,5160
333,5160
334,5160
335,5160
336,5160
337,5160
338,5160
339,5160
340,5160
341,5160
342,5160
343,5160
344,5160
345,5160
346,5160
347,5160
348,5160
349,5160
350,5160
351,5160
352,5160
