,0
0,34590
1,21687
2,17133
3,17133
4,234207
5,11820
6,11820
7,13338
8,12579
9,11820
10,12579
11,12579
12,12579
13,11820
14,12579
15,12579
16,11820
17,12579
18,11820
19,12579
20,10302
21,8784
22,8784
23,8784
24,8784
25,8784
26,8784
27,8784
28,8784
29,8784
30,8784
31,8784
32,8784
33,8784
34,8784
35,8784
36,8784
37,8784
38,8784
39,8784
40,8784
41,8784
42,8784
43,8784
44,8784
45,8784
46,8784
47,8784
48,10302
49,8784
50,8784
51,8784
52,8784
53,8784
54,8784
55,8784
56,8784
57,8784
58,8784
59,9543
60,9543
61,11820
62,11820
63,11820
64,8784
65,10302
66,8784
67,10302
68,11061
69,8784
70,11061
71,11061
72,8784
73,11061
74,8784
75,10302
76,9543
77,8784
78,8784
79,10302
80,11820
81,11820
82,8784
83,11061
84,8784
85,8784
86,8784
87,8784
88,8784
89,8784
90,8784
91,8784
92,8784
93,8784
94,8784
95,8784
96,8784
97,8784
98,8784
99,8784
100,8784
101,8784
102,8784
103,8784
104,8784
105,8784
106,8784
107,8784
108,8784
109,8784
110,8784
111,8784
112,8784
113,9543
114,8784
115,8784
116,8784
117,8784
118,8784
119,8784
120,8784
121,8784
122,8784
123,8784
124,36108
125,17892
126,18651
127,13338
128,11820
129,12579
130,12579
131,13338
132,17892
133,8784
134,8784
135,8784
136,8784
137,8784
138,8784
139,8784
140,8784
141,8784
142,8784
143,8784
144,8784
145,8784
146,8784
147,8784
148,8784
149,8784
150,8784
151,8784
152,8784
153,8784
154,8784
155,8784
156,8784
157,8784
158,8784
159,8784
160,8784
161,10302
162,8784
163,8784
164,8784
165,8784
166,8784
167,8784
168,8784
169,8784
170,8784
171,8784
172,11061
173,8784
174,10302
175,8784
176,10302
177,12579
178,8784
179,9543
180,12579
181,11061
182,8784
183,11820
184,11061
185,8784
186,10302
187,9543
188,10302
189,11061
190,8784
191,10302
192,8784
193,10302
194,10302
195,9543
196,8784
197,8784
198,8784
199,8784
200,8784
201,8784
202,8784
203,8784
204,8784
205,8784
206,8784
207,8784
208,8784
209,10302
210,9543
211,10302
212,9543
213,8784
214,8784
215,8784
216,8784
217,8784
218,8784
219,9543
220,8784
221,8784
222,11061
223,8784
224,8784
225,8784
226,8784
227,8784
228,8784
229,8784
230,8784
231,8784
232,8784
233,8784
234,8784
235,8784
236,8784
237,8784
238,8784
239,8784
240,8784
241,8784
242,8784
243,8784
244,8784
245,8784
246,8784
247,8784
248,8784
249,8784
250,8784
251,8784
252,8784
253,8784
254,8784
255,8784
256,8784
257,8784
258,8784
259,8784
260,8784
261,8784
262,8784
263,8784
264,8784
265,8784
266,8784
267,8784
268,8784
269,8784
270,8784
271,8784
272,8784
273,8784
274,8784
275,8784
276,8784
277,8784
278,8784
279,8784
280,8784
281,8784
282,8784
283,8784
284,8784
285,8784
286,8784
287,8784
288,8784
289,8784
290,77094
291,21687
292,17133
293,17133
294,234207
295,11820
296,12579
297,12579
298,11820
299,12579
300,11820
301,12579
302,12579
303,12579
304,11820
305,12579
306,12579
307,11820
308,11820
309,13338
310,9543
311,8784
312,8784
313,8784
314,8784
315,8784
316,8784
317,8784
318,8784
319,8784
320,8784
321,8784
322,8784
323,8784
324,8784
325,8784
326,8784
327,8784
328,8784
329,8784
330,8784
331,8784
332,8784
333,8784
334,8784
335,8784
336,8784
337,8784
338,10302
339,8784
340,8784
341,8784
342,8784
343,8784
344,8784
345,8784
346,8784
347,8784
348,8784
349,11820
350,12579
351,11820
352,8784
353,9543
354,8784
355,10302
356,8784
357,9543
358,8784
359,10302
360,8784
361,9543
362,8784
363,8784
364,8784
365,12579
366,8784
367,9543
368,8784
369,10302
370,8784
371,9543
372,8784
373,10302
374,11061
375,8784
376,11061
377,8784
378,8784
379,8784
380,8784
381,8784
382,8784
383,8784
384,8784
385,8784
386,8784
387,8784
388,8784
389,8784
390,8784
391,8784
392,8784
393,8784
394,8784
395,8784
396,8784
397,8784
398,8784
399,8784
400,8784
401,8784
402,8784
403,8784
404,8784
405,8784
406,9543
407,8784
408,8784
409,8784
410,8784
411,8784
412,8784
413,8784
414,8784
415,8784
416,8784
417,36108
418,13338
419,11820
420,17892
421,13338
422,11820
423,12579
424,12579
425,23964
426,9543
427,8784
428,8784
429,8784
430,8784
431,8784
432,8784
433,8784
434,8784
435,8784
436,8784
437,8784
438,8784
439,8784
440,8784
441,8784
442,8784
443,8784
444,8784
445,8784
446,8784
447,8784
448,8784
449,8784
450,8784
451,8784
452,8784
453,8784
454,10302
455,8784
456,8784
457,8784
458,8784
459,8784
460,8784
461,8784
462,8784
463,8784
464,9543
465,10302
466,8784
467,10302
468,9543
469,10302
470,11820
471,8784
472,10302
473,12579
474,11820
475,12579
476,10302
477,8784
478,11820
479,8784
480,10302
481,11820
482,8784
483,10302
484,8784
485,11061
486,8784
487,9543
488,8784
489,8784
490,9543
491,8784
492,8784
493,8784
494,8784
495,8784
496,8784
497,8784
498,8784
499,8784
500,8784
501,10302
502,9543
503,9543
504,9543
505,9543
506,8784
507,8784
508,8784
509,10302
510,10302
511,8784
512,8784
