,0
0,18976
1,6326
2,4808
3,7338
4,6832
5,4808
6,4808
7,7844
8,8350
9,5820
10,6326
11,6326
12,6326
13,5820
14,4808
15,8350
16,10374
17,4808
18,6832
19,9362
20,5314
21,4808
22,4808
23,4808
24,21506
25,6326
26,16952
27,4808
28,4808
29,4808
30,6832
31,7338
32,5314
33,7338
34,6326
35,7338
36,4808
37,5314
38,12904
39,10374
40,10880
41,10880
42,14422
43,8856
44,5820
45,4808
46,5314
47,6326
48,5820
49,4808
50,4808
51,4808
52,4808
53,4808
54,5314
55,4808
56,5314
57,4808
58,6326
59,14422
60,4808
61,5314
62,4808
63,10374
64,4808
65,5314
66,4808
67,5314
68,5314
69,5314
70,4808
71,5314
72,4808
73,4808
74,4808
75,6326
76,4808
77,4808
78,4808
79,4808
80,6832
81,4808
82,5314
83,4808
84,5820
85,4808
86,4808
87,5820
88,4808
89,4808
90,4808
91,4808
92,6326
93,4808
94,6326
95,4808
96,4808
97,4808
98,5314
99,5820
100,4808
101,4808
102,5314
103,4808
104,5820
105,4808
106,4808
107,5820
108,4808
109,5820
110,4808
111,4808
112,5314
113,5314
114,5314
115,4808
116,4808
117,4808
118,6326
119,4808
120,5820
121,4808
122,4808
123,4808
124,5820
125,5314
126,7338
127,4808
128,5314
129,4808
130,6832
131,4808
132,7844
133,5314
134,4808
135,4808
136,5314
137,4808
138,4808
139,4808
140,5314
141,4808
142,4808
143,5314
144,4808
145,7338
146,5314
147,8856
148,5314
149,7338
150,4808
151,5314
152,7844
153,4808
154,4808
155,7338
156,5314
157,4808
158,7844
159,4808
160,4808
161,7844
162,4808
163,4808
164,8856
165,5314
166,4808
167,7338
168,5314
169,8856
170,4808
171,4808
172,4808
173,4808
174,4808
175,5820
176,6832
177,4808
178,4808
179,4808
180,4808
181,4808
182,4808
183,4808
184,4808
185,4808
186,4808
187,4808
188,4808
189,4808
190,4808
191,4808
192,4808
193,4808
194,5314
195,4808
196,4808
197,4808
198,4808
199,4808
200,4808
201,4808
202,4808
203,4808
204,4808
205,4808
206,5314
207,4808
208,4808
209,4808
210,4808
211,4808
212,5314
213,4808
214,4808
215,4808
216,4808
217,4808
218,4808
219,4808
220,4808
221,4808
222,4808
223,4808
224,4808
225,4808
226,4808
227,4808
228,4808
229,4808
230,4808
231,5314
232,4808
233,4808
234,4808
235,4808
236,4808
237,4808
238,4808
239,4808
240,4808
241,4808
242,4808
243,4808
244,4808
245,4808
246,4808
247,4808
248,4808
249,4808
250,4808
251,4808
252,4808
253,9362
254,4808
255,7338
256,4808
257,8350
258,4808
259,4808
260,6326
261,4808
262,4808
263,4808
264,6832
265,4808
266,4808
267,4808
268,4808
269,4808
270,4808
271,4808
272,4808
273,6832
274,4808
275,4808
276,4808
277,6326
278,4808
279,4808
280,5314
281,4808
282,5314
283,4808
284,7844
285,4808
286,4808
287,5820
288,4808
289,5314
290,4808
291,5314
292,4808
293,5314
294,4808
295,4808
296,5820
297,5314
298,4808
299,4808
300,6326
301,4808
302,4808
303,4808
304,7844
305,4808
306,4808
307,4808
308,6326
309,4808
310,4808
311,6326
312,4808
313,4808
314,4808
315,4808
316,4808
317,4808
318,4808
319,5314
320,4808
321,4808
322,4808
323,4808
324,4808
325,4808
326,5314
327,4808
328,4808
329,4808
330,4808
331,4808
332,4808
333,4808
334,4808
335,4808
336,4808
337,4808
338,5314
339,4808
340,4808
341,4808
342,4808
343,4808
344,4808
345,4808
346,4808
347,4808
348,4808
349,4808
350,4808
351,5314
352,4808
353,4808
354,4808
355,4808
356,4808
357,4808
358,4808
359,4808
360,4808
361,4808
362,4808
363,4808
364,4808
365,4808
366,4808
367,4808
368,4808
369,4808
370,4808
371,4808
372,4808
373,4808
374,4808
375,4808
376,4808
377,4808
378,4808
379,4808
380,4808
381,4808
382,4808
383,4808
384,4808
385,4808
386,4808
387,4808
388,5820
389,4808
390,4808
391,6326
392,6326
393,4808
394,4808
395,6326
396,4808
397,4808
398,5314
399,8350
400,4808
401,4808
402,4808
403,4808
404,4808
405,4808
406,4808
407,4808
408,4808
409,4808
410,7338
411,4808
412,4808
413,4808
414,4808
415,4808
416,4808
417,5314
418,5314
419,4808
420,4808
421,5314
422,4808
423,4808
424,4808
425,4808
426,4808
427,4808
428,4808
429,4808
430,4808
431,4808
432,4808
433,4808
434,4808
435,4808
436,4808
437,5314
438,4808
439,4808
440,6326
441,4808
442,4808
443,4808
444,5820
445,5314
446,4808
447,4808
448,5820
449,4808
450,5820
451,6326
452,4808
453,4808
454,4808
455,4808
456,4808
457,4808
458,4808
459,4808
460,4808
461,4808
462,4808
463,4808
464,4808
465,4808
466,4808
467,4808
468,4808
469,4808
470,4808
471,4808
472,4808
473,4808
474,4808
475,4808
476,4808
477,4808
478,4808
479,4808
480,4808
481,4808
482,4808
483,4808
484,4808
485,4808
486,4808
487,4808
488,4808
489,4808
490,4808
491,4808
492,4808
493,4808
494,4808
495,4808
496,4808
497,4808
498,4808
499,4808
500,4808
501,4808
502,4808
503,4808
504,4808
505,4808
506,4808
507,4808
508,4808
509,6326
510,4808
511,4808
512,4808
513,4808
514,4808
515,4808
516,4808
517,4808
518,4808
519,4808
520,4808
521,4808
522,4808
523,4808
524,4808
525,4808
526,4808
527,4808
528,5314
529,5314
530,5314
531,5314
532,4808
533,4808
534,5314
535,5314
536,5820
537,4808
538,5820
539,4808
540,4808
541,4808
542,7338
543,4808
544,4808
545,4808
546,4808
547,4808
548,4808
549,4808
550,6326
551,4808
552,4808
553,7844
554,4808
555,4808
556,4808
557,5314
558,5314
559,4808
560,4808
561,4808
562,4808
563,4808
564,4808
565,4808
566,5820
567,4808
568,5314
569,4808
570,4808
571,4808
572,4808
573,4808
574,4808
575,4808
576,4808
577,4808
578,4808
579,4808
580,5820
581,4808
582,4808
583,4808
584,4808
585,4808
586,4808
587,4808
588,4808
589,5314
590,6832
591,4808
592,4808
593,4808
594,4808
595,4808
596,4808
597,4808
598,4808
599,4808
600,4808
601,4808
602,4808
603,4808
604,4808
605,4808
606,5314
607,4808
608,4808
609,4808
610,4808
611,4808
612,4808
613,4808
614,4808
615,4808
616,4808
617,5314
618,4808
619,4808
620,4808
621,4808
622,4808
623,4808
624,4808
625,5314
626,4808
627,4808
628,4808
629,4808
630,4808
631,4808
632,4808
633,4808
634,4808
635,4808
636,5314
637,4808
638,4808
639,4808
640,4808
641,4808
642,4808
643,5314
644,5314
645,4808
646,4808
