,0
0,21971
1,11405
2,11405
3,11405
4,11405
5,11405
6,11405
7,11405
8,11405
9,12579
10,12579
11,11405
12,12579
13,12579
14,11405
15,11405
16,11405
17,11405
18,11405
19,11405
20,11405
21,11405
22,12579
23,11405
24,12579
25,12579
26,11405
27,13753
28,11405
29,12579
30,11405
31,11405
32,13753
33,12579
34,11405
35,13753
36,11405
37,11405
38,11405
39,11405
40,11405
41,11405
42,11405
43,12579
44,11405
45,11405
46,11405
47,11405
48,11405
49,12579
50,11405
51,11405
52,11405
53,11405
54,11405
55,12579
56,11405
57,11405
58,11405
59,11405
60,11405
61,11405
62,11405
63,13753
64,11405
65,11405
66,11405
67,11405
68,11405
69,11405
70,11405
71,11405
72,11405
73,11405
74,11405
75,11405
76,11405
77,11405
78,11405
79,11405
80,11405
81,11405
82,11405
83,11405
84,11405
85,11405
86,11405
87,11405
88,11405
89,11405
90,11405
91,11405
92,11405
93,13753
94,11405
95,12579
96,13753
97,11405
98,11405
99,14927
100,11405
101,11405
102,13753
103,12579
104,11405
105,11405
106,11405
107,12579
108,13753
109,11405
110,11405
111,11405
112,11405
113,11405
114,12579
115,11405
116,11405
117,11405
118,13753
119,11405
120,12579
121,11405
122,12579
123,11405
124,11405
125,11405
126,11405
127,14927
128,11405
129,12579
130,11405
131,11405
132,11405
133,11405
134,11405
135,11405
136,11405
137,11405
138,11405
139,11405
140,11405
141,11405
142,11405
143,12579
144,11405
145,11405
146,11405
147,11405
148,11405
149,11405
150,11405
151,11405
152,11405
153,11405
154,11405
155,11405
156,11405
157,11405
158,11405
159,11405
160,11405
161,11405
162,11405
163,11405
164,11405
165,11405
166,11405
167,11405
168,11405
169,11405
170,11405
171,11405
172,11405
173,11405
174,11405
175,11405
176,11405
177,11405
178,11405
179,11405
180,11405
181,11405
182,11405
183,11405
184,12579
185,11405
186,12579
187,11405
188,12579
189,16101
190,11405
191,11405
192,13753
193,11405
194,11405
195,16101
196,12579
197,11405
198,11405
199,11405
200,11405
201,17275
202,14927
203,11405
204,12579
205,11405
206,11405
207,13753
208,16101
209,11405
210,19623
211,11405
212,17275
213,13753
214,12579
215,18449
216,11405
217,12579
218,18449
219,17275
220,11405
221,14927
222,13753
223,12579
224,11405
225,11405
226,11405
227,12579
228,13753
229,11405
230,12579
231,11405
232,11405
233,11405
234,14927
235,12579
236,12579
237,13753
238,11405
239,11405
240,11405
241,11405
242,12579
243,11405
244,11405
245,11405
246,11405
247,11405
248,11405
249,11405
250,11405
251,11405
252,11405
253,11405
254,11405
255,11405
256,12579
257,11405
258,11405
259,11405
260,11405
261,11405
262,11405
263,11405
264,11405
265,11405
266,11405
267,11405
268,11405
269,11405
270,11405
271,11405
272,11405
273,11405
274,11405
275,11405
276,11405
277,11405
278,11405
279,11405
280,11405
281,11405
282,11405
283,13753
284,11405
285,11405
286,11405
287,11405
288,11405
289,11405
290,11405
291,11405
292,11405
