,0
0,363166
1,3221582
2,348342
3,159990
4,220158
5,1263942
6,1132270
7,3221582
8,348342
9,286430
10,188766
11,1168894
12,1416542
13,2937310
14,506174
15,221902
16,2111526
17,316078
18,3190190
19,253294
20,255038
21,126854
22,188766
23,379734
24,1796734
25,3062006
26,538438
27,189638
28,126854
29,221902
30,1706046
31,501814
32,157374
33,3190190
34,253294
35,379734
36,190510
37,2016478
38,316078
39,3190190
40,253294
41,255038
42,188766
43,1295334
44,1163662
45,3190190
46,253294
47,255038
48,220158
49,1263942
50,2300750
51,2148150
52,253294
53,284686
54,190510
55,2016478
56,1453166
57,2148150
58,253294
59,284686
60,190510
61,2016478
62,1453166
63,2148150
64,411126
65,221902
66,1263942
