,0
0,85252
1,2180
2,2180
3,15204
4,4292
5,20484
6,4644
7,23300
8,16964
9,17316
10,20836
11,2884
12,52868
13,105316
14,13796
15,7812
16,11332
17,25412
18,50404
19,66244
20,46180
21,42308
22,52868
23,17668
24,68356
25,2180
26,12740
27,9924
28,2180
29,2180
30,18372
31,39140
32,13796
33,15908
34,8164
35,47588
36,5348
37,41956
38,53924
39,6404
40,16964
41,21540
42,2180
43,22596
44,24708
45,21540
46,23300
47,6756
48,13444
49,3588
50,2180
51,9220
52,5700
53,13092
54,7812
55,14500
56,22596
57,4996
58,14852
59,2180
60,2532
61,4996
62,36676
63,8164
64,23300
65,6756
66,33156
67,31748
68,29636
69,40900
70,23652
71,70468
72,53220
73,41252
74,52868
75,24004
76,87364
77,24004
78,3588
79,2180
80,5348
81,37380
82,18372
83,2180
84,3236
85,3588
86,9572
87,14852
88,16964
89,6404
90,19076
91,2532
92,3940
93,15908
94,14500
95,22596
96,15556
97,4644
98,22596
99,18372
100,3940
101,12036
102,18372
103,17668
104,21892
105,8516
106,2532
107,13796
108,27876
109,22244
110,48292
111,24356
112,28932
113,41604
114,47236
115,46180
116,24356
117,46884
118,35620
119,16612
120,6052
121,18372
122,6052
123,12036
124,16964
125,18372
126,8164
127,23300
128,9924
129,8516
130,19428
131,27172
132,24004
133,14500
134,29988
135,56388
136,34212
137,3940
138,44772
139,18020
140,8516
141,69060
142,2180
143,19076
144,68356
145,7108
146,23300
147,47236
148,24004
149,50404
150,33508
151,30692
152,42308
153,24356
154,6052
155,15204
156,3588
157,24004
158,2884
159,3236
160,15908
161,9220
162,18020
163,16964
164,8868
165,22948
166,7108
167,15204
168,2532
169,81028
170,56388
171,3236
172,53924
173,39492
174,3236
175,29284
176,18372
177,28228
178,88772
179,8164
180,101444
181,54276
182,52516
183,24356
184,40900
185,69060
186,25060
187,93348
188,29988
189,81732
190,43012
191,26468
192,7108
193,8164
194,8516
195,16964
196,2180
197,7460
198,3236
199,5700
200,2884
201,3588
202,10628
203,7460
204,18020
205,89124
206,30340
207,2180
208,15908
209,4644
210,23652
211,24004
212,14852
213,16260
214,22596
215,2180
216,2180
217,52868
218,105316
219,14500
220,11332
221,32100
222,19428
223,96516
224,45124
225,8516
226,2180
227,86308
228,17668
229,68708
230,2180
231,2180
232,12036
233,9572
234,2180
235,8516
236,13796
237,37028
238,13796
239,16260
240,7812
241,50052
242,3236
243,41956
244,58852
245,38084
246,2180
247,22596
248,25060
249,21540
250,27172
251,15556
252,3940
253,2180
254,6404
255,3236
256,6404
257,12388
258,7460
259,15908
260,21892
261,3236
262,15556
263,2180
264,4644
265,29636
266,18020
267,23652
268,23652
269,16260
270,31748
271,18020
272,24004
273,28932
274,15204
275,56036
276,24004
277,26116
278,142628
279,18724
280,93700
281,3236
282,2180
283,19076
284,21892
285,20484
286,2180
287,2884
288,12388
289,15204
290,17316
291,14148
292,12036
293,2532
294,2884
295,15556
296,3940
297,11684
298,27172
299,11332
300,20132
301,4996
302,7812
303,13444
304,2884
305,2532
306,11332
307,19076
308,16964
309,21892
310,9220
311,13444
312,3588
313,22596
314,9572
315,17668
316,46884
317,24356
318,23300
319,29636
320,18020
321,36676
322,34212
323,23652
324,24004
325,29636
326,41604
327,27876
328,6404
329,22596
330,12388
331,7108
332,11332
333,18372
334,7108
335,24004
336,8164
337,9924
338,16964
339,24356
340,7108
341,37028
342,5348
343,34564
344,41956
345,12036
346,23300
347,6756
348,12388
349,30692
350,7108
351,16964
352,94404
353,2180
354,73988
355,24004
356,64484
357,57444
358,32804
359,50404
360,22596
361,24356
362,5700
363,15204
364,3588
365,26468
366,18372
367,27172
368,16612
369,8868
370,24004
371,19428
372,3236
373,81380
374,14500
375,91940
376,44068
377,3236
378,6756
379,25060
380,42660
381,22244
382,76100
383,63780
384,40548
385,53572
386,52164
387,19076
388,23300
389,53220
390,40196
391,40900
392,77508
393,23652
394,79268
395,15556
396,60612
397,2180
398,7108
399,8164
400,8516
401,17316
402,2180
403,7812
404,2532
405,6404
406,2884
407,2884
408,4996
409,13092
410,3588
411,9924
412,6404
413,75396
414,42660
415,2180
416,2180
417,15556
418,4292
419,23300
420,12388
421,21540
422,7812
423,17668
424,20484
425,2884
426,114468
427,43364
428,2180
429,13092
430,10980
431,30340
432,2884
433,50404
434,66244
435,52516
436,87716
437,17316
438,69060
439,2180
440,12740
441,9924
442,2180
443,2180
444,18724
445,39140
446,19076
447,10628
448,7812
449,20484
450,31748
451,24708
452,64484
453,13092
454,15556
455,23652
456,2180
457,22596
458,25060
459,17668
460,26468
461,7108
462,15556
463,2532
464,9572
465,6404
466,10628
467,4292
468,5700
469,14852
470,7108
471,20484
472,15204
473,2884
474,2884
475,29636
476,18372
477,26820
478,20484
479,27876
480,19780
481,18020
482,12388
483,38436
484,9220
485,64132
486,29636
487,20836
488,90532
489,52868
490,99332
491,13796
492,2180
493,2180
494,4996
495,37732
496,19076
497,2180
498,2180
499,3940
500,9220
