,0
0,36794
1,14534
2,13898
3,13262
4,13898
5,12626
6,13898
7,13262
8,13262
9,13262
10,13898
11,12626
12,13898
13,13262
14,13898
15,6902
16,6902
17,9446
18,4994
19,12626
20,14534
21,12626
22,13898
23,12626
24,14534
25,12626
26,13898
27,13262
28,13898
29,12626
30,13898
31,13262
32,13262
33,12626
34,14534
35,12626
36,3722
37,10082
38,3722
39,5630
40,6266
41,9446
42,4994
43,8810
44,3722
45,13898
46,13898
47,14534
48,10718
49,3722
50,11354
51,7538
52,8174
53,12626
54,13898
55,3722
56,4358
57,4994
58,3722
59,3722
60,3722
61,3722
62,3722
63,6266
64,6902
65,8174
66,6902
67,6902
68,3722
69,4358
70,7538
71,7538
72,6902
73,7538
74,11990
75,3722
76,5630
77,6902
78,13262
79,13898
80,6902
81,3722
82,3722
83,3722
84,5630
85,4358
86,3722
87,6266
88,6266
89,12626
90,3722
91,3722
92,3722
93,3722
94,3722
95,3722
96,3722
97,5630
98,3722
99,3722
100,3722
101,3722
102,3722
103,13262
104,3722
105,3722
106,3722
107,3722
108,3722
109,3722
110,3722
111,4994
112,7538
113,6902
114,11990
115,3722
116,4994
117,6902
118,4358
119,4994
120,6902
121,12626
122,9446
123,5630
124,13262
125,13262
126,6266
127,6266
128,3722
129,6266
130,7538
131,11354
132,7538
133,6902
134,3722
135,10718
136,4358
137,4358
138,3722
139,4358
140,3722
141,7538
142,3722
143,3722
144,3722
145,3722
146,3722
147,3722
148,10718
149,4358
150,4358
151,3722
152,3722
153,3722
154,6902
155,3722
156,3722
157,3722
158,3722
159,3722
160,3722
161,3722
162,3722
163,6266
164,3722
165,4994
166,3722
167,4358
168,3722
169,3722
170,3722
171,3722
172,3722
173,3722
174,3722
175,3722
176,3722
177,3722
178,3722
179,3722
180,3722
181,9446
182,3722
183,3722
184,3722
185,6266
186,3722
187,3722
188,3722
189,3722
190,4994
191,6902
192,6902
193,3722
194,3722
195,3722
196,3722
197,3722
198,6902
199,3722
200,3722
201,4994
202,3722
203,3722
204,3722
205,4358
206,8174
207,3722
208,4358
209,3722
210,3722
211,3722
212,3722
213,3722
214,4994
215,3722
216,4358
217,3722
218,3722
219,3722
220,3722
221,3722
222,4994
223,3722
224,3722
225,3722
226,4994
227,3722
228,3722
229,3722
230,3722
231,3722
232,3722
233,3722
234,3722
235,3722
236,3722
237,3722
238,3722
239,4358
240,7538
241,3722
242,3722
243,3722
244,3722
245,3722
246,4358
247,3722
248,3722
249,3722
250,3722
251,4358
252,4994
253,6902
254,10082
255,4994
256,6902
257,5630
258,3722
259,4994
260,7538
261,3722
262,4358
263,3722
264,3722
265,13898
266,7538
267,3722
268,3722
269,6902
270,3722
271,4358
272,4994
273,8810
274,14534
275,6902
276,6902
277,11990
278,3722
279,10082
280,14534
281,8174
282,6266
283,7538
284,6902
285,7538
286,6902
287,7538
288,6266
289,10082
290,4358
291,13898
292,7538
293,6266
294,13262
295,10082
296,4358
297,6266
298,7538
299,13898
300,13898
301,6902
302,3722
303,3722
304,6266
305,7538
306,3722
307,4994
308,6902
309,13898
310,7538
311,3722
312,3722
313,6902
314,4358
315,3722
316,4994
317,3722
318,3722
319,3722
320,11990
321,6902
322,6902
323,4358
324,6266
325,5630
326,6266
327,6902
328,3722
329,4994
330,3722
331,3722
332,8174
333,5630
334,4358
335,10718
336,12626
337,3722
338,7538
339,5630
340,12626
341,12626
342,3722
343,5630
344,6266
345,6902
346,8174
347,7538
348,4994
349,3722
350,4994
351,3722
352,4358
353,3722
354,4994
355,6266
356,3722
357,4358
358,3722
359,4358
360,3722
361,4358
362,4358
363,3722
364,3722
365,3722
366,3722
367,3722
368,3722
369,11354
370,6266
371,3722
372,4358
