,0
0,36794
1,14534
2,13898
3,13262
4,13898
5,12626
6,13898
7,13262
8,13262
9,13262
10,13898
11,12626
12,13898
13,13262
14,13898
15,6902
16,6902
17,9446
18,4994
19,12626
20,14534
21,12626
22,13898
23,12626
24,14534
25,12626
26,13898
27,13262
28,13898
29,12626
30,13898
31,13262
32,13262
33,12626
34,14534
35,12626
36,3722
37,4358
38,7538
39,6902
40,6902
41,10082
42,4358
43,8810
44,3722
45,13898
46,13898
47,14534
48,10718
49,3722
50,11354
51,7538
52,7538
53,13262
54,13262
55,3722
56,4358
57,5630
58,3722
59,3722
60,3722
61,3722
62,3722
63,6902
64,6902
65,8174
66,6266
67,6266
68,3722
69,4994
70,7538
71,7538
72,6902
73,6902
74,12626
75,3722
76,5630
77,6902
78,13262
79,13898
80,6902
81,3722
82,3722
83,3722
84,5630
85,4994
86,6902
87,7538
88,3722
89,11354
90,3722
91,3722
92,3722
93,3722
94,3722
95,4994
96,6266
97,3722
98,3722
99,3722
100,3722
101,3722
102,12626
103,3722
104,3722
105,3722
106,3722
107,3722
108,3722
109,3722
110,5630
111,6902
112,7538
113,11990
114,3722
115,4994
116,6902
117,6902
118,8174
119,12626
120,9446
121,5630
122,13262
123,13262
124,6266
125,6266
126,3722
127,6266
128,7538
129,11354
130,7538
131,6902
132,3722
133,10718
134,4358
135,4358
136,3722
137,4358
138,3722
139,7538
140,3722
141,3722
142,3722
143,3722
144,3722
145,3722
146,10718
147,3722
148,4994
149,3722
150,3722
151,3722
152,6902
153,3722
154,3722
155,3722
156,3722
157,3722
158,3722
159,3722
160,3722
161,6902
162,3722
163,4994
164,3722
165,3722
166,3722
167,3722
168,3722
169,3722
170,3722
171,3722
172,3722
173,3722
174,3722
175,3722
176,3722
177,3722
178,3722
179,9446
180,3722
181,3722
182,3722
183,6266
184,3722
185,3722
186,3722
187,3722
188,4994
189,6902
190,6902
191,3722
192,3722
193,3722
194,3722
195,3722
196,6902
197,3722
198,3722
199,4358
200,3722
201,3722
202,3722
203,3722
204,8810
205,3722
206,4994
207,3722
208,3722
209,3722
210,3722
211,3722
212,4994
213,3722
214,4358
215,3722
216,3722
217,3722
218,3722
219,3722
220,5630
221,3722
222,3722
223,3722
224,3722
225,3722
226,3722
227,3722
228,3722
229,3722
230,3722
231,3722
232,3722
233,3722
234,3722
235,3722
236,3722
237,4994
238,7538
239,3722
240,3722
241,3722
242,3722
243,3722
244,4994
245,3722
246,3722
247,4994
248,3722
249,3722
250,3722
251,6902
252,10082
253,4994
254,7538
255,6266
256,3722
257,8810
258,3722
259,5630
260,3722
261,4358
262,13898
263,6902
264,5630
265,3722
266,4994
267,3722
268,3722
269,4994
270,8810
271,13898
272,8810
273,6266
274,11990
275,3722
276,10718
277,13898
278,12626
279,7538
280,3722
281,5630
282,7538
283,6266
284,7538
285,6266
286,7538
287,6266
288,4358
289,11354
290,7538
291,6266
292,13262
293,10082
294,4358
295,6902
296,6902
297,13898
298,13898
299,6902
300,3722
301,3722
302,6266
303,7538
304,3722
305,4994
306,6902
307,13898
308,7538
309,3722
310,3722
311,7538
312,3722
313,3722
314,4994
315,3722
316,3722
317,3722
318,9446
319,4994
320,8810
321,4358
322,6266
323,6902
324,3722
325,6266
326,6902
327,3722
328,3722
329,3722
330,3722
331,8810
332,5630
333,3722
334,10082
335,6902
336,8174
337,8810
338,6266
339,11990
340,9446
341,5630
342,3722
343,4358
344,6266
345,6902
346,8174
347,7538
348,4994
349,3722
350,4994
351,3722
352,4358
353,3722
354,4994
355,6266
356,4358
357,4358
358,3722
359,4358
360,3722
361,6902
362,3722
363,3722
364,3722
365,3722
366,3722
367,3722
368,11354
369,4358
370,4994
371,3722
372,3722
