,0
0,9406
1,5674
2,6918
3,5674
4,6607
5,5674
6,6607
7,5674
8,6607
9,5674
10,7229
11,6296
12,5674
13,6918
14,7851
15,6918
16,5674
17,5674
18,5674
19,5674
20,7229
21,10339
22,9406
23,6918
24,5674
25,5674
26,6296
27,5985
28,5674
29,6296
30,5674
31,5985
32,5985
33,5674
34,6607
35,7851
36,5674
37,6296
38,5674
39,8473
40,8162
41,5674
42,5674
43,5674
44,5674
45,5674
46,5674
47,5674
48,5674
49,5674
50,5674
51,5674
52,5674
53,5674
54,5674
55,5674
56,5674
57,6296
58,5674
59,5674
60,7540
61,5674
62,5674
63,5674
64,5674
65,5674
66,5674
67,5674
68,5674
69,5674
70,5674
71,6918
72,5674
73,5674
74,5985
75,5674
76,5674
77,5674
78,5674
79,5674
80,5674
81,5674
82,5674
83,5674
84,5985
85,5674
86,5674
87,5674
88,5674
89,5674
90,5674
91,5674
92,5674
93,5674
94,5674
95,5985
96,5674
97,5985
98,5674
99,5674
100,5674
101,5674
102,6918
103,5985
104,5674
105,6296
106,5674
107,6296
108,5674
109,5674
110,5674
111,5674
112,5985
113,5674
114,5674
115,7229
116,7540
117,5674
118,6296
119,5674
120,6607
121,5985
122,6918
123,6918
124,5674
125,6296
126,5674
127,7851
128,5674
129,6607
130,5674
131,6918
132,5674
133,6296
134,5985
135,6607
136,5674
137,5674
138,5674
139,5674
140,5674
141,5674
142,5674
143,5674
144,5674
145,5674
146,5674
147,5674
148,5674
149,5674
150,5674
151,5674
152,5674
153,5674
154,5674
155,5674
156,5674
157,5674
158,5674
159,5674
160,5674
161,5674
162,5674
163,5674
164,5674
165,5674
166,5674
167,5674
168,5674
169,5674
170,5674
171,5674
172,5674
173,5674
174,5674
175,5674
176,5674
177,5674
178,5674
179,5674
180,7540
181,6918
182,6607
183,5674
184,5674
185,5674
186,5674
187,6607
188,5674
189,5674
190,5985
191,5674
192,6607
193,5674
194,5674
195,5674
196,5674
197,5674
198,5985
199,6918
200,5674
201,6296
202,5985
203,5674
204,5674
205,5674
206,5674
207,5674
208,5674
209,6918
210,5674
211,6607
212,5674
213,5674
214,5985
215,5674
216,6296
217,5674
218,5674
219,5674
220,5674
221,5674
222,5674
223,5674
224,5674
225,5674
226,5674
227,5674
228,5674
229,5674
230,5674
231,5674
232,5674
233,5674
234,5674
235,5674
236,5674
237,5674
238,5674
239,5985
240,5674
241,5674
242,5674
243,5674
244,5674
245,5674
246,5674
247,5674
248,5674
249,5674
250,5674
251,5674
252,5674
253,5674
254,5674
255,5674
256,5674
257,5674
258,5674
259,5674
260,5674
261,6296
262,6296
263,5674
264,5674
265,6296
266,5674
267,5674
268,5985
269,5674
270,5674
271,5985
272,5674
273,5674
274,7540
275,5674
276,5674
277,5674
278,6296
279,5674
280,5985
281,5674
282,5674
283,5674
284,5674
285,5674
286,5674
287,5674
288,5674
289,5674
290,5674
291,5985
292,5674
293,5674
294,5674
295,5985
296,5674
297,5674
298,5985
299,6607
300,5674
301,5674
302,5674
303,5674
304,5674
305,5674
306,5674
307,5674
308,5674
309,5674
310,5674
311,5674
312,5674
313,5674
314,5674
315,5674
316,5674
317,5674
318,5674
319,5674
320,5674
321,5674
322,5674
323,5674
324,5674
325,5674
326,5674
327,5674
328,5674
329,5674
330,5674
331,5674
332,5674
333,5674
334,5674
335,5674
336,5674
337,5674
338,5674
339,5674
340,5674
341,5674
342,5674
343,5674
344,5674
345,5674
346,5674
347,5674
348,5674
349,5674
350,6296
351,5674
352,5674
353,5985
354,5674
355,5674
356,5985
357,5674
358,6607
359,5674
360,6607
361,5674
362,5985
363,5674
364,6918
365,5674
366,5674
367,5674
368,5674
369,5674
370,5674
371,5674
372,5674
373,5674
374,5674
375,5985
376,5674
377,5674
378,5674
379,5674
380,5674
381,6296
382,5674
383,5674
384,5674
385,5674
386,5674
387,5674
388,5674
389,5674
390,5674
391,5674
392,5674
393,5674
394,5674
395,5674
396,5674
397,5674
398,5674
399,5674
400,5674
401,5674
402,5674
403,5674
404,5674
405,5674
406,5674
407,5674
408,5674
409,5674
410,5674
411,5674
412,5674
413,5674
414,5674
415,5674
416,5674
417,5674
418,5674
419,5674
420,5674
421,5674
422,5674
423,5674
424,5674
425,5674
426,5674
427,5674
428,5674
429,5674
430,5674
431,5674
432,5674
433,5674
434,5674
435,5674
436,5674
437,5674
438,5674
439,5674
440,5674
441,5674
442,5674
443,5674
444,5674
445,5674
446,5674
447,5674
448,5674
449,5674
450,5674
451,5674
452,5674
453,5674
454,5674
455,5674
456,5674
457,5674
458,5674
459,5674
460,5674
461,5674
462,5674
463,5674
464,5674
465,5674
466,5674
467,5674
468,5674
469,5674
470,5674
471,5674
472,5674
473,5674
474,5674
475,5674
476,5674
477,5674
478,5674
479,5674
480,5674
481,5674
482,5674
483,5674
484,5674
485,5674
486,5674
487,5674
488,5674
489,5674
490,5674
491,5674
492,5674
493,5674
494,5674
495,5674
496,5674
497,5674
498,5674
499,5674
500,5674
501,5674
502,5674
503,20602
504,5674
505,7229
506,5674
507,6607
508,5674
509,5985
510,6296
511,6607
512,5674
513,8162
514,6296
515,5674
516,7229
517,6918
518,6296
519,5674
520,5674
521,5985
522,5674
523,9095
524,5674
525,8473
526,10028
527,5674
528,5674
529,6607
530,6296
531,5674
532,6296
533,5674
534,5985
535,5985
536,5674
537,5985
538,6607
539,6607
540,5674
541,7229
542,8473
543,8162
544,5674
545,5674
546,5674
547,5674
548,5674
549,5674
550,5674
551,5674
552,5674
553,5674
554,5674
555,5674
556,5674
557,5674
558,5674
559,5674
560,6607
561,5674
562,5674
563,7851
564,5674
565,5674
566,5674
567,5985
568,5674
569,5674
570,5674
571,5985
572,5674
573,5674
574,6296
575,5674
576,5674
577,5674
578,5674
579,5674
580,5674
581,5674
582,5674
583,5674
584,5674
585,5674
586,5674
587,5985
588,5674
589,5674
590,5985
591,5674
592,5674
593,5674
594,5674
595,5674
596,5674
597,5674
598,5985
599,5674
600,5985
601,5674
602,5674
603,5674
604,5674
605,6918
606,5985
607,6607
608,5674
609,6607
610,5674
611,5674
612,5674
613,5674
614,5674
615,5674
616,5674
617,7229
618,7540
619,5674
620,7229
621,6918
622,5674
623,7229
624,5674
625,6607
626,5674
627,6296
628,5674
629,7851
630,5674
631,6296
632,5674
633,6918
634,5674
635,6607
636,5674
637,6296
638,5674
639,5674
640,5674
641,5674
642,5674
643,5674
644,5674
645,5674
646,5674
647,5674
648,5674
649,5674
650,5674
651,5674
652,5674
653,5674
654,5674
655,5674
656,5674
657,5674
658,5674
659,5674
660,5674
661,5674
662,5674
663,5674
664,5674
665,5674
666,5674
667,5674
668,5674
669,5674
670,5674
671,5674
672,5674
673,5674
674,5674
675,5674
676,5674
677,5674
678,5674
679,5674
680,5674
681,5674
682,7229
683,6296
684,5674
685,6918
686,5674
687,6296
688,5674
689,6918
690,5674
691,5985
692,5674
693,5674
694,6607
695,5674
696,6296
697,5674
698,6607
699,5674
700,7229
701,5674
702,5985
703,5674
704,5674
705,5674
706,5674
707,5985
708,5674
709,5674
710,5985
711,5674
712,5674
713,6296
714,5674
715,5985
716,5674
717,5985
718,5674
719,5674
720,5674
721,5674
722,5674
723,5674
724,5674
725,5674
726,5674
727,5674
728,5674
729,5674
730,5674
731,5674
732,5674
733,5674
734,5674
735,5674
736,5674
737,5674
738,5674
739,5674
740,5674
741,5674
742,5674
743,5674
744,5674
745,5674
746,5674
747,5674
748,5674
749,5674
750,5674
751,5674
752,5674
753,5674
754,5674
755,5674
756,5674
757,5674
758,5674
759,5674
760,5674
761,5674
762,5674
763,5985
764,5674
765,5985
766,5674
767,5674
768,6296
769,5674
770,5674
771,5674
772,5674
773,5674
774,5985
775,5674
776,5674
777,7540
778,5674
779,5674
780,5674
781,6918
782,5674
783,5985
784,5674
785,5674
786,5674
787,5674
788,5674
789,5674
790,5674
791,5674
792,5674
793,5674
794,5674
795,5674
796,5674
797,6607
798,5674
799,5985
800,6296
801,6296
802,5674
803,5674
804,5674
805,5674
806,5674
807,5674
808,5674
809,5674
810,5674
811,5674
812,5674
813,5674
814,5674
815,5674
816,5674
817,5674
818,5674
819,5674
820,5674
821,5674
822,5674
823,5674
824,5674
825,5674
826,5674
827,5674
828,5674
829,5674
830,5674
831,5674
832,5674
833,5674
834,5674
835,5674
836,5674
837,5674
838,5674
839,5674
840,5674
841,5674
842,5674
843,5674
844,5674
845,5674
846,5674
847,5674
848,5674
849,5674
850,5985
851,5674
852,5674
853,5674
854,5674
855,5985
856,5674
857,5674
858,5674
859,5674
860,5674
861,5985
862,5674
863,6296
864,5674
865,5674
866,5674
867,5674
868,6607
869,5674
870,5674
871,5674
872,5985
873,5674
874,5674
875,5674
876,5674
877,5674
878,5674
879,6296
880,5674
881,5674
882,5674
883,5674
884,5674
885,5674
886,5674
887,5674
888,5674
889,5674
890,5674
891,5674
892,5674
893,5674
894,5674
895,5674
896,5674
897,5674
898,5674
899,5674
900,5674
901,5674
902,5674
903,5674
904,5674
905,5674
906,5674
907,5674
908,5674
909,5674
910,5674
911,5674
912,5674
913,5674
914,5674
915,5674
916,5674
917,5674
918,5674
919,5674
920,5674
921,5674
922,5674
923,5674
924,5674
925,5674
926,5674
927,5674
928,5674
929,5674
930,5674
931,5674
932,5674
933,5674
934,5674
935,5674
936,5674
937,5674
938,5674
939,5674
940,5674
941,5674
942,5674
943,5674
944,5674
945,5674
946,5674
947,5674
948,5674
949,5674
950,5674
951,5674
952,5674
953,5674
954,5674
955,5674
956,5674
957,5674
958,5674
959,5674
960,5674
961,5674
962,5674
963,5674
964,5674
965,5674
966,5674
967,5674
968,5674
969,5674
970,5674
971,5674
972,5674
973,5674
974,5674
975,5674
976,5674
977,5674
978,5674
979,5674
980,5674
981,5674
982,5674
983,5674
984,5674
985,5674
986,5674
987,5674
988,5674
989,5674
990,5674
991,5674
992,5674
993,5674
994,5674
995,5674
996,5674
997,5674
998,5674
999,5674
1000,5674
1001,5674
1002,5674
1003,5674
1004,5674
1005,5674
1006,5674
1007,20602
1008,5674
1009,6918
1010,5674
1011,6607
1012,5674
1013,5674
1014,5985
1015,5985
1016,6607
1017,7851
1018,6296
1019,5674
1020,6918
1021,7540
1022,6296
1023,5674
1024,5674
1025,5674
1026,5674
1027,5674
1028,9406
1029,8784
1030,10028
1031,5674
1032,5674
1033,6607
1034,5985
1035,5674
1036,5985
1037,6296
1038,5985
1039,5985
1040,5674
1041,5674
1042,6607
1043,6918
1044,5674
1045,7229
1046,8473
