,0
0,64040
1,26470
2,79289
3,26912
4,26028
5,26912
6,26470
7,26249
8,26691
9,52548
10,26912
11,96527
12,35531
13,26028
14,11884
15,125036
16,22713
17,313770
18,26470
19,210563
20,236862
21,82383
22,22713
23,37962
24,15420
25,26470
26,26691
27,52548
28,52990
29,210342
30,52548
31,204596
32,32879
33,149125
34,270675
35,1055
36,235757
37,26691
38,4370
39,48570
40,1939
41,24702
42,5696
43,21166
44,26470
45,27133
46,26249
47,3044
48,76416
49,13873
50,18072
51,47465
52,52548
53,1276
54,10337
55,15641
56,26470
57,1276
58,1055
59,50780
60,1055
61,1055
62,51222
63,1055
64,25807
65,26691
66,26470
67,26470
68,1276
69,1276
70,50559
71,1497
72,51664
73,1055
74,26028
75,131445
76,52548
77,1276
78,655878
79,420292
80,1055
81,283935
82,26470
83,26691
84,78626
85,1276
86,26028
87,52548
88,26470
89,26691
90,40172
91,12989
92,26691
93,96748
94,35310
95,26028
96,11884
97,125036
98,22713
99,156639
100,157523
101,26470
102,210342
103,236641
104,51001
105,31995
106,22713
107,79068
108,26912
109,52548
110,52990
111,209900
112,52990
113,385816
114,271117
115,236420
116,30448
117,22492
118,26691
119,1055
120,25586
121,29785
122,10779
123,39509
124,26249
125,2823
126,76637
127,26912
128,5033
129,47465
130,52769
131,1055
132,1055
133,9895
134,15420
135,26470
136,1276
137,25365
138,26470
139,1055
140,1055
141,24923
142,26691
143,1276
144,25365
145,26470
146,26691
147,26470
148,1055
149,1055
150,24923
151,26691
152,1276
153,51443
154,1055
155,26249
156,52769
157,79068
158,26470
159,26249
160,1276
161,655657
162,368136
163,52769
164,284377
165,26470
166,27133
167,52548
168,26912
169,25807
170,1055
171,52106
172,26470
173,26691
174,52769
175,26470
176,96969
177,35310
178,26249
179,134097
180,23597
181,26912
182,288797
183,26470
184,210342
185,236641
186,51001
187,31995
188,22713
189,79068
190,26912
191,52548
192,262719
193,13873
194,275758
195,149567
196,270896
197,236420
198,26691
199,4370
200,22271
201,26691
202,13652
203,35973
204,6801
205,23155
206,27354
207,26028
208,2823
209,76637
210,13431
211,13652
212,5033
213,47465
214,52769
215,1276
216,10116
217,16083
