,0
0,20732
1,3390
2,2259
3,3013
4,6029
5,2259
6,2259
7,5652
8,2259
9,2259
10,2259
11,2259
12,2259
13,2259
14,2259
15,3013
16,3767
17,2259
18,2259
19,6029
20,2259
21,2259
22,2259
23,2259
24,2259
25,2259
26,2259
27,4144
28,2259
29,2259
30,2259
31,2259
32,2259
33,2259
34,2259
35,2259
36,2636
37,2259
38,3013
39,3390
40,2259
41,3390
42,2259
43,2259
44,2259
45,2259
46,4521
47,2259
48,3013
49,3767
50,2259
51,2259
52,3013
53,2259
54,2259
55,2259
56,3390
57,2259
58,2259
59,2259
60,2259
61,2259
62,2259
63,2259
64,2259
65,2259
66,2259
67,5652
68,2259
69,2259
70,2259
71,3767
72,2259
73,4521
74,2259
75,3767
76,2259
77,2259
78,2259
79,2259
80,2259
81,4521
82,2259
83,2259
84,2259
85,2259
86,2259
87,4898
88,2259
89,3767
90,2259
91,2259
92,2259
93,2259
94,2259
95,2259
96,2259
97,2259
98,2259
99,2259
100,2259
101,2259
102,2259
103,2259
104,2259
105,4521
106,2259
107,2259
108,2259
109,10553
110,3013
111,2259
112,5652
113,2259
114,2636
115,2259
116,5275
117,2259
118,2259
119,2636
120,2259
121,3767
122,2259
123,2259
124,4521
125,2259
126,3013
127,4521
128,2259
129,8668
130,9422
131,2259
132,2259
133,2259
134,2259
135,2259
136,2259
137,2259
138,2259
139,2259
140,2259
141,2259
142,4144
143,3013
144,2259
145,2259
146,2259
147,2259
148,3013
149,2259
150,2636
151,2259
152,2259
153,2259
154,2259
155,2259
156,3767
157,4521
158,2259
159,2259
160,2259
161,2259
162,2259
163,2259
164,2259
165,2259
166,2259
167,3390
168,2259
169,2259
170,2259
171,2259
172,2259
173,2259
174,2259
175,2259
176,2259
177,2259
178,2259
179,4144
180,9045
181,2259
182,2259
183,3390
184,2636
185,2259
186,2259
187,3767
188,2259
189,3767
190,6406
191,2259
192,2259
193,3390
194,5275
195,2259
196,3767
197,2259
198,4144
199,2259
200,3767
201,3767
202,2259
203,3390
204,2259
205,6029
206,2259
207,4144
208,5275
209,4898
210,2636
211,3767
212,2259
213,4144
214,2259
215,2259
216,2636
217,2259
218,8291
219,2259
220,3013
221,2259
222,2259
223,2259
224,2259
225,2259
226,2259
227,2259
228,2259
229,2259
230,2259
231,2259
232,2259
233,2259
234,2259
235,2259
236,2259
237,2259
238,2259
239,2259
240,2259
241,2259
242,2259
243,2259
244,2259
245,2259
246,2259
247,2259
248,2259
249,2259
250,2259
251,2259
252,2259
253,2259
254,2259
255,2259
256,2259
257,2259
258,2259
259,2259
260,2259
261,2259
262,2259
263,2259
264,2259
265,2259
266,2259
267,2259
268,2259
269,2259
270,2259
271,3013
272,2259
273,2259
274,2636
275,4898
276,2259
277,4144
278,2259
279,4521
280,2259
281,3390
282,2259
283,2259
284,2259
285,2259
286,2259
287,2259
288,2259
289,2259
290,2259
291,2259
292,2259
293,2259
294,2259
295,2259
296,2259
297,11307
298,2636
299,2259
300,2259
301,2259
302,2259
303,2259
304,3013
305,2259
306,2259
307,2259
308,2259
309,2259
310,2259
311,2259
312,2259
313,2259
314,2259
315,2259
316,2259
317,3013
318,2259
319,2259
320,2259
321,2259
322,2259
323,2259
324,2259
325,2259
326,2259
327,2259
328,2259
329,2259
330,2259
331,2259
332,2259
333,2636
334,2259
335,4144
336,2259
337,2259
338,2259
339,2259
340,2259
341,2259
342,2259
343,2259
344,2259
345,2636
346,2259
347,2259
348,6783
349,2259
350,2259
351,2259
352,2259
353,2259
354,2259
355,2259
356,2259
357,2259
358,2259
359,2259
360,2259
361,3390
362,2259
363,2259
364,2259
365,2259
366,2259
367,2259
368,2259
369,2259
370,2259
371,2259
372,2259
373,2259
374,2259
375,2259
376,2259
377,2259
378,2259
379,2259
380,2259
381,2259
382,2259
383,2259
384,2259
385,2259
386,2259
387,3013
388,2259
389,2259
390,2259
391,2259
392,2259
393,2259
394,3013
395,2636
396,2259
397,2259
398,2259
399,2259
400,2259
401,2259
402,2259
403,2259
404,2259
405,2259
406,2259
407,2259
408,2259
409,3390
410,2259
411,2259
412,2259
413,2259
414,2259
415,2259
416,2259
417,2259
418,2259
419,2259
420,2259
421,2259
422,2636
423,2259
424,2259
425,2259
426,2259
427,2259
428,2259
429,2259
430,2259
431,2259
432,2259
433,2259
434,2259
435,2259
436,2259
437,2259
438,2259
439,2259
440,2259
441,2259
442,2259
443,2259
444,2259
445,2259
446,2259
447,2259
448,2259
449,2259
450,2259
451,2259
452,2259
453,2259
454,2259
455,2259
456,2259
457,2259
458,2259
459,3013
460,2259
461,2259
462,2636
463,2259
464,2259
465,2259
466,2259
467,2259
468,2259
469,2259
470,2259
471,2259
472,3013
473,2259
474,2259
475,2259
476,2259
477,2259
478,2636
479,2259
480,2259
481,2259
482,2259
483,2259
484,2259
485,2259
486,2259
487,2259
488,2259
489,2259
490,2259
491,2259
492,2259
493,2259
494,2259
495,2259
496,2259
497,2259
498,3390
499,3013
500,2259
501,2259
502,2259
503,2259
504,2259
505,2259
506,2259
507,2259
508,2259
509,2259
510,2259
511,2259
512,2259
513,3390
514,2259
515,2259
516,2259
517,2259
518,2259
519,2259
520,2259
521,2259
522,2259
523,2636
524,2259
525,3390
526,2259
527,2259
528,2259
529,2259
530,2259
531,2259
532,2259
533,2259
534,2259
535,2259
536,2259
537,2259
538,2636
539,2259
540,2259
541,2259
542,2259
543,2259
544,2259
545,2259
546,2259
547,2259
548,2259
549,2259
550,2259
551,2259
552,2259
553,2259
554,2259
555,2259
556,2259
557,2259
558,2259
559,2259
560,2259
561,2259
562,2259
563,2259
564,2259
565,3013
566,2259
567,2259
568,3013
569,2259
570,2259
571,2259
572,2259
573,2259
574,2636
575,2259
576,4144
577,2259
578,2259
579,3013
580,2259
581,2259
582,2259
583,2259
584,2259
585,2259
586,2259
587,4898
588,2259
589,2259
590,3013
591,2259
592,2259
593,2259
594,2259
595,2259
596,2636
597,2259
598,3767
599,2259
600,2259
601,2259
602,2259
603,2259
604,2259
605,2259
606,2259
607,2259
608,2259
609,2259
610,2636
611,3390
612,2259
613,3767
614,2259
615,2259
616,2259
617,2259
618,2259
619,3390
620,2259
621,3767
622,2259
623,2259
624,2259
625,2259
626,2259
627,2259
628,2259
629,2259
630,2259
631,2259
632,3767
633,2259
634,2259
635,2259
636,2259
637,2259
638,2259
639,2259
640,2259
641,2259
642,2259
643,2636
644,2259
645,2259
646,3390
647,4898
648,2259
649,2259
650,2259
651,2259
652,2259
653,2259
654,2259
655,2259
656,3767
657,2259
658,2259
659,2636
660,2259
661,2259
662,2636
663,2259
664,2259
665,2636
666,2259
667,2259
668,3013
669,2259
670,3767
671,2259
672,2259
673,2259
674,2259
675,2259
676,2259
677,2259
678,2259
679,2259
680,2259
681,2259
682,2259
683,2259
684,2259
685,2259
686,2259
687,2259
688,2259
689,2259
690,2259
691,2259
692,4144
693,2259
694,2259
695,2259
696,2259
697,2259
698,2259
699,2259
700,2259
701,2259
702,2259
703,2259
704,2259
705,2259
706,2259
707,2259
708,2259
709,2259
710,2259
711,2259
712,2259
713,2259
714,2259
715,2259
716,2259
717,2259
718,2259
719,2259
720,2259
721,2259
722,2259
723,2259
724,2259
725,2259
726,2259
727,2259
728,2259
729,2259
730,2259
731,2259
732,2259
733,2259
734,2259
735,2259
736,2259
737,2259
738,2259
739,2259
740,2259
741,2259
742,2259
743,2259
744,2259
745,2259
746,2259
747,2259
748,2259
749,2259
750,2259
751,2259
752,2259
753,2259
754,2259
755,2259
756,2259
757,2259
758,2259
759,2259
760,2259
761,2259
762,2259
763,2259
764,2259
765,2259
766,2259
767,2259
768,2259
769,2259
770,2259
771,2259
772,2259
773,2259
774,2259
775,2259
776,2259
777,2259
778,2259
779,2259
780,2259
781,2259
782,2259
783,2259
784,2259
785,2259
786,2259
787,2259
788,2259
789,2259
790,2259
791,2259
792,2259
793,2259
794,2259
795,2259
796,2259
797,2259
798,2259
799,2259
800,2259
801,2259
802,2259
803,2259
804,2259
805,2259
806,2259
807,2259
808,2259
809,2259
810,2259
811,2259
812,2259
813,2259
814,2259
815,2259
816,2259
817,2259
818,2259
819,2259
820,2259
821,2259
822,2259
823,2259
824,2259
825,2259
826,2259
827,2259
828,2259
829,2259
830,2259
831,2259
832,2259
833,2259
834,2259
835,2259
836,2259
837,2259
838,2259
839,2259
840,2259
841,2259
842,2259
843,2259
844,2259
845,2259
846,2259
847,2259
848,2259
849,2259
850,2259
851,2259
852,2259
853,2259
854,2259
855,2259
856,2259
857,2259
858,2259
859,2259
860,2259
861,2259
862,2259
863,2259
864,2259
865,2259
866,2259
867,2259
868,2259
869,2259
870,2259
871,2259
872,2259
873,2259
874,2259
875,2259
876,2259
877,2259
878,2259
879,2259
880,2259
881,2259
882,2259
883,2259
884,2259
885,2259
886,2259
887,2259
888,2259
889,2259
890,2259
891,2259
892,2259
893,2259
894,2259
895,2259
896,2259
897,2259
898,2259
899,2259
900,2259
901,2259
902,2259
903,2259
904,2259
905,2259
906,2259
907,2259
908,2259
909,2259
910,2259
911,2259
912,2636
913,2259
914,2259
915,2259
916,2259
917,2259
918,2259
919,2259
920,2259
921,2259
922,2636
923,2259
924,2259
925,2259
926,2259
927,2259
928,2259
929,2259
930,2259
931,2259
932,2259
933,2259
934,2259
935,2259
936,2259
937,2259
938,2259
939,2259
940,2259
941,2259
942,2259
943,2259
944,2259
945,2259
946,2259
947,3390
948,2259
949,2259
950,2259
951,2259
952,2259
953,2259
954,2259
955,2259
956,2259
957,2259
958,2259
959,2259
960,4144
961,2259
962,2259
963,2259
964,2259
965,2259
966,2259
967,2259
968,2259
969,2259
970,2259
971,2636
972,2259
973,2636
974,2259
975,2259
976,2259
977,2259
978,2259
979,2259
980,2259
981,2259
982,2259
983,2259
984,2259
985,4144
986,2259
987,2259
988,2259
989,2259
990,2259
991,2259
992,2259
993,2259
994,2259
995,2259
996,2259
997,2259
998,2636
999,2259
1000,2259
1001,2259
1002,2259
1003,2259
1004,2259
1005,2259
1006,2259
1007,2259
1008,2636
1009,2259
1010,2259
1011,2259
1012,2259
1013,2259
1014,2259
1015,2259
1016,2259
1017,2259
1018,2259
1019,2259
1020,2259
1021,2259
1022,3767
1023,2259
1024,2259
1025,2259
1026,2259
1027,2259
1028,2259
1029,2259
1030,2259
1031,2259
1032,2259
1033,2259
1034,2259
1035,2259
1036,2259
1037,2259
1038,2259
1039,2259
1040,2259
1041,2259
1042,2259
1043,2259
1044,2259
1045,2259
1046,2259
1047,2259
1048,2259
1049,2259
1050,2259
1051,2259
1052,2259
1053,2259
1054,2259
1055,2259
1056,2259
1057,2259
1058,2259
1059,2259
1060,2259
1061,2259
1062,2259
1063,2259
1064,2259
1065,2259
1066,2259
1067,2259
1068,2259
1069,2259
1070,2259
1071,2259
1072,2259
1073,2259
1074,2259
1075,4898
1076,2259
1077,2259
1078,2259
1079,2259
1080,2259
1081,2259
1082,2259
1083,2259
1084,2259
1085,2259
1086,2259
1087,2259
1088,4144
1089,2259
1090,2259
1091,2259
1092,2259
1093,2259
1094,2259
1095,2259
1096,2259
1097,2259
1098,2259
1099,2259
1100,2259
1101,2636
1102,2259
1103,2259
1104,2636
1105,2259
1106,2259
1107,2259
1108,2259
1109,2259
1110,2259
1111,2259
1112,2259
1113,2259
1114,2636
1115,2259
1116,2259
1117,2259
1118,2259
1119,2259
1120,2259
1121,2259
1122,2259
1123,2259
1124,2259
1125,2259
1126,2259
1127,2259
1128,2259
1129,2259
1130,2259
1131,2259
1132,2259
1133,2259
1134,2259
1135,2259
1136,2259
1137,2259
1138,2259
1139,2259
1140,2259
1141,2259
1142,2259
1143,2259
1144,2259
1145,2259
1146,2259
1147,2259
1148,2259
1149,2259
1150,2259
1151,2259
1152,2259
1153,2259
1154,2259
1155,2259
1156,2259
1157,2259
1158,2259
1159,2259
1160,2259
1161,2259
1162,2259
1163,2259
1164,2259
1165,2259
1166,2259
1167,2259
1168,2259
1169,2259
1170,2259
1171,2259
1172,2259
1173,2259
1174,2259
1175,2259
1176,2259
1177,2259
1178,2259
1179,2259
1180,2259
1181,2259
1182,2259
1183,2259
1184,2259
1185,2259
1186,2259
1187,2259
1188,2259
1189,2259
1190,2259
1191,2259
1192,2259
1193,2259
1194,2259
1195,2259
1196,2259
1197,2259
1198,2259
1199,2259
1200,2259
1201,2259
1202,2259
1203,2259
1204,2259
1205,2259
1206,2259
1207,2259
1208,2259
1209,2259
1210,2259
1211,2259
1212,2259
1213,2259
1214,2259
1215,2259
1216,2259
1217,2259
1218,2259
1219,2259
1220,2259
1221,2259
1222,2259
1223,2259
1224,2259
1225,2259
1226,2259
1227,2259
1228,2259
1229,2259
1230,2259
1231,2259
1232,2259
1233,2259
1234,2259
1235,2259
1236,2259
1237,2259
1238,2259
1239,2259
1240,2259
1241,2259
1242,2259
1243,2259
1244,2259
1245,2259
1246,2259
1247,2259
1248,2259
1249,2259
1250,2259
1251,2259
1252,2259
1253,2259
1254,2259
1255,2259
1256,2259
1257,2259
1258,2259
1259,2259
1260,2259
1261,2259
1262,2259
1263,2259
1264,2259
1265,2259
1266,2259
1267,2259
1268,2259
1269,2259
1270,2259
1271,2259
1272,2259
1273,2259
1274,2259
1275,2259
1276,2259
1277,2259
1278,2259
1279,2259
1280,2259
1281,2259
1282,2259
1283,2259
1284,2259
1285,2259
1286,2259
