,x_axis,y_axis
0,66,50.0
1,69,50.0
2,83,47.317367789935965
3,85,44.140625
4,93,50.0
5,94,47.313501188223384
6,98,50.0
7,100,45.98944484290812
8,105,45.880746397845705
9,106,45.563723358479514
10,111,50.0
11,135,50.0
12,139,50.0
13,141,48.91005125076363
14,145,50.0
15,166,48.31787804994533
16,169,50.0
17,171,50.0
18,177,48.633827989601386
19,183,50.0
20,193,50.0
21,194,49.1686356481608
22,195,50.0
23,196,50.0
24,198,50.0
25,204,50.0
26,206,50.0
27,207,50.0
28,211,48.48269049131769
29,213,50.0
30,216,48.487984288335845
31,224,50.0
32,226,50.0
33,233,50.0
34,235,50.0
35,238,46.65640967638918
36,240,41.39136904761905
37,241,49.292517648643226
38,255,50.0
39,266,50.0
40,273,50.0
41,276,50.0
42,279,50.0
43,282,50.0
44,285,50.0
45,295,50.0
46,297,50.0
47,298,50.0
48,299,49.1482774379208
49,308,50.0
50,312,49.081682400871614
51,315,48.07412790697674
52,321,50.0
53,331,50.0
54,332,48.33800833367756
55,342,49.05532055064914
56,343,49.19387387019493
57,354,50.0
58,364,50.0
59,365,49.39126101097878
60,368,50.0
61,384,50.0
62,386,50.0
63,392,49.576407776550326
64,401,48.48397615614653
65,406,50.0
66,410,49.557802361346866
67,417,50.0
68,424,50.0
69,439,48.33733454451077
70,444,50.0
71,453,50.0
72,456,50.0
73,457,49.5807999456002
74,459,50.0
75,460,50.0
76,479,50.0
77,482,50.0
78,492,48.84728466150917
79,505,45.504464285714285
80,509,50.0
81,510,25.84771134247804
82,515,50.0
83,516,50.0
84,530,47.76634197664947
85,536,48.9415070934916
86,539,50.491431451612904
87,542,50.0
88,554,50.0
89,556,50.0
90,563,48.7485389200118
91,565,50.0
92,566,50.0
93,570,50.0
94,571,50.0
95,572,50.0
96,578,50.0
97,581,50.0
98,594,50.0
99,595,50.0
100,598,50.0
101,604,50.0
102,606,50.0
103,608,50.0
104,609,50.0
105,610,48.14507681564246
106,612,48.53439012009677
107,614,49.112962573591254
108,625,50.0
109,626,50.0
110,627,49.1557885561936
