,x_axis,y_axis
0,0,45.394650368033645
1,1,49.46546052631579
2,2,50.0
3,5,50.0
4,7,49.701400650046075
5,8,50.0
6,10,49.242737275611844
7,11,49.50854173000912
8,12,47.81912215346727
9,13,50.0
10,15,50.0
11,17,49.38308323622127
12,18,47.95741496404238
13,19,50.0
14,20,50.0
15,21,49.01315789473684
16,22,49.79050228773312
17,23,49.17044948397228
18,24,48.230050033921295
19,25,50.0
20,26,49.68275082829156
21,27,50.0
22,28,50.0
23,29,47.69557520693223
24,31,50.0
25,32,50.0
26,33,50.0
27,35,49.517822265625
28,36,50.0
29,37,50.0
30,38,49.501277515723274
31,39,50.0
32,40,49.49485737951757
33,41,50.0
34,42,45.76393469656992
35,43,48.63552329111728
36,44,50.0
37,46,50.0
38,47,50.0
39,48,50.0
40,49,49.469301589163194
41,50,50.0
42,51,50.0
43,52,50.0
44,53,50.0
45,56,50.0
46,57,50.0
47,58,40.74388586956522
48,59,49.897403939688715
49,60,47.861773760954975
50,61,50.0
51,62,49.2819361450806
52,65,49.63666602780076
53,66,50.0
54,67,50.0
55,68,47.73970665462809
56,70,50.0
57,71,50.0
58,72,49.57906428129874
59,73,50.0
60,74,50.0
61,76,50.0
62,81,49.73097854322527
63,82,48.83313818409795
64,83,49.51886544306757
65,84,50.0
66,86,49.61592088600331
67,87,48.70832970169134
68,88,50.0
69,89,50.0
70,90,49.661087184102264
71,91,50.0
72,92,49.71232348678889
73,93,49.73662533918728
74,94,49.20404702429013
75,98,48.08168935373655
76,99,50.0
77,100,50.0
78,101,49.6128012404334
79,102,50.0
80,103,50.0
81,105,50.0
82,106,49.334716796875
83,108,50.0
84,109,50.0
85,110,50.0
86,111,49.5585376099142
87,112,50.0
88,114,50.0
89,115,50.0
90,116,49.73715904859431
91,117,50.0
92,118,50.0
93,119,50.0
94,120,50.0
95,121,50.0
96,123,50.0
97,124,50.0
98,126,50.0
99,127,50.0
100,128,50.0
101,129,50.0
102,130,50.0
103,131,49.27897419136161
104,132,49.456292229729726
105,133,50.0
106,134,50.0
107,135,50.0
108,136,50.0
109,137,50.0
110,138,50.0
111,139,49.82180540589081
112,140,49.27221578189958
113,141,50.0
114,142,48.57756963431306
115,144,50.0
116,145,50.0
117,146,50.0
118,147,49.03032776458616
119,148,50.0
120,150,50.0
121,152,49.78019493569132
122,154,50.0
123,155,50.0
124,159,50.0
125,160,49.63671875
126,161,49.871365181268885
127,164,50.0
128,165,49.145439518210836
129,167,49.39122505900021
130,168,49.02358380149813
131,173,48.79249366554054
132,174,50.0
133,175,50.0
134,177,49.58485591695198
135,178,50.0
136,182,50.0
137,184,49.820103380233355
138,186,49.60675461188309
139,187,50.0
140,188,50.0
141,189,50.0
142,190,50.0
143,191,49.34911535272837
144,192,50.0
145,194,49.65844421044943
146,195,50.0
147,196,50.0
148,198,50.0
149,199,49.75142045454546
150,201,50.0
151,204,49.413412605206496
152,205,50.0
153,207,49.45337262282092
154,208,49.42579458191126
155,209,49.50332732444853
156,213,49.381527576436476
157,214,50.0
158,218,49.41424541112568
159,221,49.38049376350423
160,222,48.41635792525773
161,223,50.0
162,224,49.5008214860515
163,225,49.2192526165482
164,226,50.0
165,229,50.0
166,230,50.0
167,232,49.042798665637676
168,234,50.0
169,235,49.76858621305909
170,236,50.0
171,237,50.0
172,238,50.0
173,241,50.0
174,242,50.42613636363636
175,244,50.0
176,245,49.2780028399599
177,247,50.0
178,248,50.0
179,249,50.0
180,251,50.0
181,252,50.0
182,253,49.33238921332636
183,254,50.0
184,256,50.0
185,259,50.0
186,260,50.0
187,261,49.36387659128085
188,263,49.76155545524185
189,266,49.76288910505836
190,267,50.0
191,268,50.0
192,271,50.0
193,273,50.0
194,274,50.0
195,279,50.0
196,280,50.0
197,281,49.77691249556265
198,283,50.0
199,287,50.0
200,288,50.0
201,289,49.1403354499859
202,291,50.0
203,294,50.0
204,297,49.24428420839487
205,299,49.75181672966162
206,300,49.51402041245791
207,301,49.390362674622565
208,302,50.0
209,303,50.0
210,304,50.0
211,305,49.52464237996267
212,306,50.0
213,307,50.0
214,309,49.46275950216897
215,310,50.0
216,311,49.321049528301884
217,312,50.0
218,313,50.0
219,314,50.0
220,315,50.0
221,317,49.49352540521969
222,318,50.0
223,325,49.36641279542329
224,326,50.0
225,328,50.0
226,330,50.0
227,331,49.64521513353115
228,332,49.739583333333336
229,334,50.0
230,336,49.67124739484653
231,337,50.0
232,338,50.0
233,340,49.83443233944954
234,342,50.0
235,345,50.0
236,346,50.0
237,348,50.0
238,350,50.0
239,352,49.366554054054056
240,353,50.0
241,354,50.0
242,356,50.0
243,359,50.0
244,360,49.698753306480704
245,363,50.0
246,364,49.50270964885261
247,365,50.0
248,366,50.0
249,369,49.75966669038133
250,370,50.0
251,372,50.0
252,373,50.0
253,375,50.0
254,377,49.59147244924209
255,379,50.0
256,380,50.0
257,382,48.916295874724064
258,385,50.0
259,386,50.0
260,387,50.0
261,390,50.0
262,391,49.132736775763895
263,392,50.0
264,394,50.0
265,395,49.64706119719609
266,396,50.0
267,397,50.0
268,400,50.0
269,401,50.0
270,402,50.0
271,404,50.0
272,406,49.7336029062401
273,409,49.25125664393858
274,410,48.353794642857146
275,412,50.0
276,417,50.0
277,419,50.0
278,422,49.746416856816886
279,425,49.56600028221291
280,426,50.0
281,427,50.0
282,428,49.66247365648051
283,430,48.334316037735846
284,432,50.0
285,435,49.25881410256411
286,437,49.19803503787879
287,438,49.30260326110004
288,439,49.614755509641874
289,441,50.0
290,442,49.86967922423719
291,444,49.292393175794004
292,445,50.0
293,446,50.0
294,449,50.0
295,451,50.0
296,453,50.0
297,454,50.0
298,456,50.0
299,457,50.0
300,459,50.0
301,460,48.644163326653306
302,463,50.0
303,464,50.0
304,467,49.69686578774976
305,471,49.64023528402649
306,477,50.0
307,479,50.0
308,482,48.61778846153846
309,483,50.0
310,484,50.0
311,485,50.0
312,486,50.0
313,490,49.6044995190503
314,491,50.0
315,492,50.0
316,493,50.0
317,494,50.0
318,496,49.07978292991838
319,504,50.0
320,505,49.77774784482759
321,506,50.0
322,508,50.0
323,510,50.0
324,511,50.0
325,513,49.232628152661576
326,514,50.0
327,516,50.0
328,518,50.0
329,521,50.0
330,522,50.0
331,525,50.0
332,530,49.339285714285715
333,531,50.0
334,538,49.63871128056017
335,539,50.0
336,540,49.61444805194805
337,541,50.0
338,544,50.0
339,547,50.0
340,548,48.9710302075198
341,552,50.0
342,553,49.064067902015346
343,554,50.0
344,556,50.0
345,559,50.0
346,562,49.46300828313253
347,563,50.0
348,564,50.0
349,565,50.0
350,567,50.0
351,568,49.036863126079446
352,569,50.0
353,572,50.0
354,575,50.0
355,577,50.0
356,581,50.0
357,584,49.10300496811508
358,585,50.0
359,586,49.492891234202744
360,588,50.0
361,591,49.74052248138669
362,593,49.43649457538346
363,595,50.0
364,598,49.354814593301434
365,600,49.10149520887166
366,601,49.452540741154145
367,602,50.0
368,606,50.0
369,607,50.0
370,608,50.0
371,609,50.0
372,614,50.0
373,616,50.0
374,617,50.0
375,618,50.0
376,620,49.62557316586922
377,623,50.0
378,624,50.0
379,626,50.0
380,628,50.0
381,629,49.2806561491574
382,630,50.0
383,634,50.0
384,635,50.0
385,636,49.46231391486221
386,638,50.0
387,642,50.0
