,x_axis,y_axis
0,10,49.89171510004193
1,11,49.83909542760379
2,12,49.88134003312449
3,13,49.87864231418919
4,14,49.69788750521374
5,15,50.0
6,16,49.75869039324804
7,17,48.56663056165439
8,18,49.96121229031385
9,19,49.75038878556269
10,20,49.13362632971307
11,21,49.961349769129285
12,22,49.88348686660438
13,23,49.96297332254174
14,24,50.03387920424912
15,25,49.80841145852774
16,26,49.71694963394161
17,27,49.09846773491526
18,28,49.78338369053986
19,29,49.860818128661556
20,30,49.2978424773482
21,31,49.61227466141377
22,32,49.83552307054141
23,33,49.624737074037405
24,34,49.78095927906453
25,35,49.72721948218187
26,36,49.887887918042075
27,37,49.64559228906815
28,38,49.269034119334435
29,39,49.887997625916704
30,40,47.607664022758094
31,41,49.929070474216466
32,42,49.783495392011716
33,43,49.51294397734333
34,44,49.64528858630206
35,45,49.65528908702238
36,46,49.57779078328066
37,47,49.90969132289367
38,48,49.85185293980672
39,49,49.86217474188677
40,50,49.638170401907146
41,51,49.89485193705392
42,52,49.85541548251596
43,53,50.20776266057629
44,54,49.61704943749839
45,55,49.84244730517344
46,56,49.75190240865445
47,57,49.801304968190834
48,58,49.8291015625
49,59,49.73461273175868
50,60,49.82536335036231
51,61,49.81536428545339
52,62,49.75481441613165
53,63,49.833883550212036
54,64,49.31071586864157
55,65,49.884963348445396
56,66,49.956985692975316
57,67,49.91339575602968
58,68,49.96665165342134
59,69,49.832408229452156
60,70,49.79458030227325
61,71,49.854942224755305
62,72,49.86787133871192
63,73,49.96781727923039
64,74,49.78546924712396
65,75,49.872114759676364
66,76,49.35515712482562
67,77,49.792203737019825
68,78,49.85024599926688
69,79,49.90730316784909
70,80,49.45062659613743
71,81,50.012027275769746
72,82,50.0
73,83,50.0
74,84,49.77987711161471
75,85,49.67818890608562
76,86,49.89053224237178
77,87,49.27884615384615
78,88,49.71920716869303
79,89,49.81656141873145
80,90,49.72328855959074
81,91,49.894571717443256
82,92,49.877407677315716
83,93,49.94837349872445
84,94,49.93187298721195
85,95,49.74259203528734
86,96,50.0
87,97,49.9336822896843
88,98,49.91454213590458
89,99,49.79232133790985
90,100,49.71015796569788
91,101,49.789131991798165
92,102,49.94124389761182
93,103,49.87661885666531
94,104,50.0
95,105,49.89721051519731
96,106,49.624463474237984
97,107,49.69400320053011
98,108,49.68164255383051
99,109,49.42365615034797
100,110,49.84994277399888
101,111,49.80543989608421
102,112,49.92800522323194
103,113,49.90962824230707
104,114,50.177115638967436
105,115,49.65917135042842
106,116,49.783896632344515
107,117,49.953187629008255
108,118,49.6959199984101
109,119,49.635709842625545
110,120,49.913396097452434
111,121,49.79429834864857
112,122,49.95317115838463
113,123,49.76392093036368
114,124,49.8248322380781
115,125,49.82041923693307
116,126,49.85415827899744
117,127,49.88862670715995
118,128,49.929717867020486
