,x_axis,y_axis
0,10,48.7582002783239
1,11,49.837511881184646
2,12,49.54210872721812
3,13,49.78324696366303
4,14,49.864122623139174
5,15,49.7661940486999
6,16,50.12034746127366
7,17,49.49003494310223
8,18,49.465215911449015
9,19,49.57555171914069
10,20,49.92969061723572
11,21,49.86822340097188
12,22,49.87682527737038
13,23,49.86226554703526
14,24,49.69735668020297
15,25,49.81359185986459
16,26,49.590026849679624
17,27,49.814710848722854
18,28,49.863507942834076
19,29,49.55126170374021
20,30,49.80901697820419
21,31,49.42513659963081
22,32,49.94435641970974
23,33,49.91695374015748
24,34,50.028195799914876
25,35,49.94332607399817
26,36,49.65339871563954
27,37,49.78749312441227
28,38,49.184274820209474
29,39,49.39053284506932
30,40,49.777268058485625
31,41,49.6160304096632
32,42,49.92919113861917
33,43,49.55732491070769
34,44,49.84381103406027
35,45,49.845713221592405
36,46,49.861456584017496
37,47,49.23386713780954
38,48,49.87526977973826
39,49,49.820154330820884
40,50,49.91118304168766
41,51,49.563312165144055
42,52,49.86542769750652
43,53,49.84705115142937
44,54,49.889739849475454
45,55,49.866362829684796
46,56,49.856365084193285
47,57,49.739198665423366
48,58,49.86158936237242
49,59,49.96848312074625
50,60,49.971427389812995
51,61,49.565722872819975
52,62,49.770869329662126
53,63,49.83869265902316
54,64,49.62434884703592
55,65,49.896661465744074
56,66,49.778093042303986
57,67,49.895349564328626
58,68,49.92940339520746
59,69,49.86900894434969
60,70,49.854513797978214
61,71,49.915775245272364
62,72,49.95383238181089
63,73,49.896150924389964
64,74,48.928599735316546
65,75,49.90509286875435
66,76,49.94367364709516
67,77,49.94841814603079
68,78,49.53565747905507
69,79,49.83588205531906
70,80,49.91417815914958
71,81,49.69134471600451
72,82,49.80050899791219
73,83,49.82881809370827
74,84,49.942019063221956
75,85,49.19550261958345
76,86,49.62966904281199
77,87,49.90505191458612
78,88,49.9915608282029
79,89,49.86085846807507
80,90,49.89535534681262
81,91,49.885343278071936
82,92,49.85108750324467
83,93,49.884340395483335
84,94,49.81482752003712
85,95,49.938202568435386
86,96,49.821375552192436
87,97,49.962607126972905
88,98,49.8318635683027
89,99,49.324630926535804
90,100,49.679341215263634
91,101,49.765894627872015
92,102,49.85371796895968
93,103,49.816192855035766
94,104,49.938236083547515
95,105,49.801044590252985
96,106,49.88663578016997
97,107,49.88192110649015
98,108,49.79873470089567
99,109,49.81923300303127
100,110,49.9727019371345
101,111,50.017311543325384
102,112,49.90270099286851
103,113,49.79329919092934
104,114,49.96181918547596
105,115,50.01587035194859
106,116,49.893730390918726
107,117,49.851653720166844
108,118,49.843241835261075
109,119,49.742660114775916
110,120,49.814283946081744
111,121,49.51248623306143
112,122,49.928975878011215
113,123,50.0
114,124,49.85252263569176
115,125,49.747232380772545
116,126,49.894940330653334
117,127,49.87547814041407
118,128,49.95952323666964
