,x_axis,y_axis
0,30.182520432397407,50.0
1,30.23018755096528,50.0
2,30.27085100061222,1.0367395732633615
3,30.284205249002422,0.9532385446104158
4,30.310842292380265,0.9342616580310881
5,30.38353328027263,0.5644204899461909
6,30.38955922765552,0.6540407402476368
7,30.673783349762108,0.5774293471738869
8,30.784219198523324,26.590385722510074
9,31.01963527230754,0.5996288291674498
10,31.097963842850618,19.9177132657591
11,31.13325237934278,0.7218587863749154
12,31.145567949071136,50.0
13,31.158541757555795,5.150681931551349
14,31.229703627859468,3.955518018018018
15,31.275630317864717,50.0
16,31.40509053584864,6.844788519637462
17,31.458533657451728,3.90625
18,31.461344740600836,50.0
19,31.49536430551897,5.7067108728367195
20,31.60733876133542,41.28026110603986
21,31.624154627081875,40.35372463099631
22,31.64248497889227,50.0
23,31.678853481045927,0.0
24,31.774868301776223,47.00930924219502
25,31.80292717516235,0.937322140011383
26,31.96108879688499,50.0
27,32.15799302608655,2.9260706018518516
28,32.242777698743694,48.31704483324221
29,32.30270784929441,25.479068396226417
30,32.47209246910087,50.0
31,32.52473665586977,1.1001473325062034
32,32.570459284427365,12.191355966858687
33,32.612138656184165,2.6819042494361556
34,32.7944248543007,50.0
35,32.808794729715146,0.7841328413284133
36,32.910016726129506,1.9559883158388554
37,32.91685014082522,1.0169203830760434
38,32.97078285299559,17.446967881112176
39,33.07004288205761,0.5258012209080504
40,33.09246551526771,1.9511707893274042
41,33.16484932748867,0.6486703228476821
42,33.21806403262184,29.104634831460675
43,33.309582026254574,23.701663669064747
44,33.309829331111224,22.40601178101178
45,33.369698555199946,1.0077611191617435
46,33.46941067866948,5.228365384615385
47,33.469602330004435,1.1196274769196126
48,33.64895459321297,0.9714287828557897
49,33.912083401160665,1.3521024402227317
50,33.944744124731926,6.640625
51,34.26214095843541,0.978928331090175
52,34.31930801133772,0.8145923061863743
53,34.348253613272995,2.5904605263157894
54,34.42824045011389,1.3174801170468187
55,34.49764512509966,0.8040746579344598
56,34.71459426232299,50.0
57,34.81074759886525,38.382056451612904
58,34.81573764626245,1.102017937219731
