,x_axis,y_axis
0,30.182520432397407,50.0
1,30.23018755096528,50.0
2,30.27085100061222,49.41953804723104
3,30.38353328027263,49.3507283701501
4,30.38955922765552,49.54171381973106
5,30.673783349762108,42.41185272410896
6,30.784219198523324,49.47871689694876
7,31.01963527230754,48.78072534924513
8,31.097963842850618,47.6662763681959
9,31.13325237934278,49.53896909542071
10,31.145567949071136,50.0
11,31.158541757555795,48.832273961894565
12,31.229703627859468,48.38823198198198
13,31.275630317864717,50.0
14,31.40509053584864,49.4370751510574
15,31.458533657451728,49.366554054054056
16,31.461344740600836,50.0
17,31.49536430551897,49.3719431903687
18,31.60733876133542,48.828537798158216
19,31.624154627081875,49.215258558835586
20,31.678853481045927,52.734375
21,31.774868301776223,48.912632375189105
22,31.80292717516235,49.51933338076266
23,31.96108879688499,50.0
24,32.242777698743694,49.25545018898488
25,32.30270784929441,48.334316037735846
26,32.47209246910087,50.0
27,32.52473665586977,49.38191428866832
28,32.570459284427365,49.36387659128085
29,32.7944248543007,50.0
30,32.808794729715146,49.381527576436476
31,32.910016726129506,48.40790476748959
32,32.91685014082522,49.34158805031446
33,33.07004288205761,49.3082713340964
34,33.09246551526771,49.2819361450806
35,33.16484932748867,48.916295874724064
36,33.21806403262184,49.36550165658312
37,33.309582026254574,49.612185251798564
38,33.309829331111224,49.46195708645054
39,33.369698555199946,49.44482568832906
40,33.46941067866948,47.77644230769231
41,33.469602330004435,49.40240795991894
42,33.912083401160665,49.39373157549951
43,33.944744124731926,48.828125
44,34.31930801133772,49.59606866679718
45,34.348253613272995,48.026315789473685
46,34.42824045011389,49.33012267406963
47,34.49764512509966,48.63377684179773
48,34.71459426232299,50.0
49,34.81074759886525,49.182747695852534
50,34.81573764626245,49.41872197309417
51,34.868284618137906,49.23184177200661
52,34.986058432470884,49.2089990381006
53,35.38496407246515,49.469152383852446
54,35.48465444283086,50.0
55,35.49919715054577,49.413412605206496
56,35.51912672078386,49.39608602588931
57,35.59124525825923,49.36501081058165
58,35.7060908799559,48.61778846153846
59,35.72543711794606,48.989809782608695
