,x_axis,y_axis
0,56,50.0
1,60,50.0
2,73,50.0
3,74,43.87392745709828
4,80,50.0
5,88,50.0
6,90,50.0
7,96,47.1064903199296
8,98,50.0
9,99,50.0
10,105,47.692774491207885
11,122,50.0
12,125,50.0
13,129,50.0
14,131,50.0
15,139,48.41024709302326
16,140,45.60650204340605
17,143,50.0
18,146,35.88666523972603
19,149,47.881991983321065
20,150,48.66721729741716
21,151,50.0
22,160,50.0
23,162,34.9647313744775
24,164,48.870748590882876
25,169,50.0
26,170,50.0
27,179,50.0
28,180,50.0
29,182,50.0
30,183,48.3745759540692
31,189,50.0
32,193,50.0
33,194,50.0
34,196,50.0
35,198,50.0
36,201,50.0
37,211,48.985412410623084
38,212,50.0
39,213,50.0
40,214,47.50027817698223
41,227,50.0
42,228,47.398513388385474
43,230,50.0
44,235,50.0
45,236,50.0
46,252,50.0
47,262,50.0
48,263,50.0
49,264,39.80289638073158
50,265,50.0
51,266,48.95399220041632
52,267,50.0
53,271,50.0
54,279,48.382884196421685
55,280,50.0
56,283,50.0
57,286,50.0
58,289,50.0
59,294,50.0
60,305,50.0
61,310,50.0
62,311,50.0
63,315,50.0
64,319,50.0
65,321,50.0
66,334,50.0
67,335,50.0
68,336,50.0
69,338,50.0
70,341,48.582141438220106
71,353,44.440187901929264
72,362,50.0
73,368,50.0
74,374,50.0
75,376,45.72242914244186
76,377,49.37966045561829
77,378,47.26460844404876
78,379,50.0
79,381,50.0
80,385,50.0
81,389,48.18864114710091
82,393,46.25013058921856
83,394,48.4322040439663
84,398,50.0
85,399,50.0
86,404,50.0
87,406,50.0
88,407,50.0
89,412,50.0
90,415,49.13843818303603
91,417,48.95634313799527
92,419,50.0
93,423,50.0
94,429,50.0
95,432,50.0
96,436,50.0
97,444,50.0
98,449,50.0
99,455,50.0
100,457,50.0
101,470,50.0
102,472,50.0
103,479,50.0
104,484,48.49644285042333
105,488,50.0
106,496,50.0
107,502,49.06382992305597
108,507,50.0
109,513,47.2896888185654
110,521,48.83018223791901
111,524,50.0
112,526,49.24330599565579
113,535,50.0
114,545,48.599142195662495
115,549,50.0
116,553,50.0
117,564,50.0
118,567,50.0
119,588,50.0
120,594,50.0
121,599,49.2167823008101
122,603,50.0
123,605,50.0
124,632,50.0
125,635,50.0
126,639,50.0
127,644,50.0
128,645,50.0
129,654,50.0
130,656,50.0
131,660,50.0
132,665,49.57477203483669
133,666,49.079484802049095
134,675,50.0
135,679,50.0
136,685,50.0
137,695,46.309665084388186
138,696,48.89875165101262
139,703,49.20339075073153
140,705,50.0
141,707,48.621120874057986
142,709,50.0
143,710,49.30593990719961
144,712,50.0
145,717,50.0
146,718,50.0
147,726,50.0
148,730,43.89896716101695
149,741,50.0
150,742,50.0
151,745,50.0
152,752,50.0
153,763,49.21143105933221
154,768,50.0
155,781,50.0
156,782,50.0
157,792,50.0
158,794,50.0
159,795,50.0
160,796,50.0
161,802,50.0
162,806,49.42601959913738
163,813,50.0
164,814,50.0
165,821,48.77297554389518
166,833,50.0
167,843,50.0
168,844,50.0
169,858,48.95729795855952
170,869,49.460827464788736
171,883,50.0
172,884,50.0
173,891,50.0
174,893,50.0
175,903,50.0
176,904,50.0
177,914,50.0
178,918,50.0
179,925,47.86373150311527
180,928,47.93334359605911
181,942,49.05435186340335
182,944,50.0
183,945,50.0
184,951,50.0
185,952,50.0
186,958,49.34482508628982
187,960,50.0
188,962,49.32239747788419
189,964,50.0
190,975,50.0
191,978,50.0
192,983,50.0
193,984,50.0
194,996,50.0
195,997,50.0
196,1004,50.0
197,1015,50.0
198,1017,50.0
199,1019,50.0
200,1025,50.0
201,1028,48.84424406570661
202,1033,47.29456018518518
203,1036,50.0
204,1040,50.0
205,1041,45.7347972972973
206,1042,50.0
207,1045,50.0
208,1054,50.0
209,1055,50.0
210,1062,48.90696674311926
211,1063,50.0
212,1064,50.0
213,1067,50.0
214,1068,50.0
215,1071,50.0
216,1075,50.0
217,1081,50.0
218,1082,50.0
219,1083,48.151571164510166
220,1085,50.0
221,1086,50.0
222,1095,50.0
223,1099,50.0
224,1107,49.28149380449747
225,1114,48.85902443321978
226,1118,50.0
227,1123,50.0
228,1125,50.0
229,1136,50.0
230,1138,50.0
231,1140,50.0
232,1143,50.0
233,1147,50.0
234,1150,50.0
235,1152,50.0
236,1154,49.32925386200657
237,1159,50.0
238,1160,49.01120031937544
239,1163,50.0
240,1168,50.0
241,1169,50.0
242,1171,50.0
243,1173,50.0
244,1188,50.0
245,1192,50.0
246,1195,49.409443623310814
247,1200,50.0
248,1201,50.0
249,1207,50.0
250,1208,47.686688311688314
251,1209,49.01321239231279
252,1210,50.0
253,1214,50.0
254,1215,50.0
255,1222,49.278403256010634
256,1226,49.24094460227273
257,1228,50.0
258,1241,50.0
259,1249,50.0
260,1252,50.0
261,1255,48.81049928985032
262,1261,49.167259219301684
263,1264,49.25036995125348
264,1273,49.436021347772105
265,1277,49.67395643248175
266,1281,48.683449074074076
267,1283,49.55345812182741
268,1288,50.0
269,1302,49.21267006078164
270,1311,50.0
271,1312,49.53272560335782
272,1314,50.0
273,1315,50.0
274,1319,50.0
275,1322,50.0
276,1324,50.0
277,1325,50.0
278,1327,50.0
279,1334,48.046875
280,1335,48.6328125
281,1338,50.0
282,1339,50.0
283,1341,48.97031903765691
284,1346,50.0
285,1347,49.38825996001185
286,1351,50.0
287,1355,50.0
288,1369,50.0
289,1376,50.0
290,1384,50.0
291,1386,50.0
292,1390,49.39391125525439
293,1401,50.0
294,1403,49.4873046875
295,1405,50.0
296,1406,50.0
297,1409,50.0
298,1410,50.0
299,1433,49.19771634615385
300,1436,50.0
301,1445,50.0
302,1447,49.175598105330764
303,1448,49.209377677806344
304,1451,50.0
305,1453,48.227486559139784
306,1467,49.08381255044391
307,1470,50.0
308,1472,51.5625
309,1473,49.44598858173077
310,1482,50.0
311,1490,50.0
312,1491,50.0
313,1494,50.0
314,1498,50.0
315,1511,50.0
316,1513,50.0
317,1519,50.0
318,1521,50.0
319,1522,49.19799377402881
320,1529,49.17360683344593
321,1531,46.52777777777778
322,1536,51.66015625
323,1537,50.0
324,1542,50.0
325,1544,50.0
326,1546,50.0
327,1548,49.360567365040524
328,1549,50.0
329,1554,50.0
330,1556,50.0
331,1563,50.0
332,1567,49.77879788977668
333,1579,50.0
334,1581,50.0
335,1582,50.0
336,1584,50.0
337,1585,50.0
338,1586,50.0
339,1589,50.0
340,1594,50.0
341,1602,50.0
342,1604,50.0
343,1610,50.0
344,1614,50.0
345,1615,50.0
346,1620,50.0
347,1634,50.0
348,1637,50.0
349,1643,50.0
350,1644,50.0
351,1659,48.926204004329
352,1671,50.0
353,1672,49.15631113687414
354,1673,50.0
355,1676,50.0
356,1680,50.0
357,1685,50.0
358,1692,50.0
359,1707,50.0
360,1708,50.0
361,1709,50.0
362,1712,50.0
363,1719,50.0
364,1721,50.0
365,1738,50.0
366,1741,50.0
367,1745,50.0
368,1755,50.0
369,1757,49.636212136691015
370,1758,50.0
371,1764,50.0
372,1768,50.0
373,1772,50.0
374,1777,50.0
375,1781,50.0
376,1786,50.0
377,1791,50.0
378,1797,50.0
379,1802,50.0
380,1804,50.0
381,1805,50.0
382,1807,50.0
383,1810,50.0
384,1816,50.0
385,1825,49.24843540455968
386,1840,50.0
387,1845,49.437117587072485
388,1847,50.0
389,1858,50.0
390,1870,49.403375824994676
391,1871,49.36622464898596
392,1872,50.0
393,1877,50.0
394,1883,50.0
395,1887,50.0
396,1889,49.30526129943503
397,1894,50.0
398,1896,50.0
399,1897,50.0
400,1898,50.0
401,1901,50.0
402,1905,50.0
403,1915,49.52164539244433
404,1923,50.0
405,1928,50.0
406,1930,50.0
407,1932,50.0
408,1937,49.43168308423913
409,1939,50.0
410,1942,49.59202490482234
411,1944,49.34424589365256
412,1946,49.14649201159499
413,1947,50.0
414,1955,50.0
415,1961,49.347921423400344
416,1964,50.0
417,1966,50.0
418,1967,50.0
419,1969,49.202376497005986
420,1972,49.373651141743245
421,1975,50.0
422,1977,50.0
423,1997,50.0
424,1998,50.0
425,2004,50.0
426,2010,50.0
427,2011,50.0
428,2015,50.0
429,2017,50.0
430,2032,50.0
431,2042,49.05991066804764
432,2043,50.0
433,2051,50.78125
434,2057,49.24024534973842
435,2063,49.63573510198387
436,2065,50.0
437,2066,50.0
438,2068,50.0
439,2078,49.27363522869141
440,2084,50.0
441,2086,49.012706043956044
442,2087,50.0
443,2095,50.0
444,2101,49.27125425350914
445,2103,50.0
446,2104,50.0
447,2110,50.0
448,2116,50.0
449,2117,49.49855993583512
450,2126,50.0
451,2128,50.0
452,2140,48.99259868421053
453,2145,49.283657632235204
454,2156,47.29567307692308
455,2158,50.0
456,2167,50.0
457,2178,50.0
458,2181,50.0
459,2193,50.0
460,2196,45.833333333333336
461,2199,50.0
462,2201,50.0
463,2202,50.0
464,2203,49.19735142118863
465,2209,50.0
466,2217,50.0
467,2218,50.0
468,2234,50.0
469,2246,49.32327903398448
470,2264,50.0
471,2266,50.0
472,2268,50.0
473,2270,49.65419813299769
474,2289,50.0
475,2290,49.29264528811002
476,2299,50.0
477,2300,50.0
478,2302,50.41977611940298
479,2310,50.0
480,2312,49.16099010760153
481,2314,50.0
482,2323,50.0
483,2324,50.0
484,2325,50.0
485,2327,50.0
486,2336,50.0
487,2346,50.0
488,2353,50.0
489,2355,50.0
490,2366,50.0
491,2370,50.0
492,2380,50.0
493,2384,50.0
494,2388,49.39125477130103
495,2389,50.0
496,2391,50.0
497,2392,50.0
498,2395,50.0
499,2397,50.0
500,2399,50.0
501,2402,50.0
502,2406,50.0
503,2411,50.0
504,2416,50.0
505,2418,50.0
506,2428,50.0
507,2435,48.4375
508,2448,50.0
509,2462,50.0
510,2464,50.0
511,2473,50.0
512,2480,49.56676136363636
513,2483,50.0
514,2488,50.0
515,2494,49.24228690091634
516,2495,49.440172525298635
517,2499,50.0
518,2507,50.0
519,2516,50.0
520,2520,50.0
521,2521,50.0
522,2524,50.0
523,2528,50.0
524,2539,50.0
525,2541,50.0
526,2545,50.0
527,2551,50.0
528,2554,50.0
529,2556,50.0
530,2561,50.0
531,2566,50.0
532,2571,50.0
533,2575,50.0
534,2580,49.38753095689746
535,2582,50.0
536,2583,50.0
537,2586,50.0
538,2589,50.0
539,2594,48.01699272636067
540,2595,50.0
541,2598,50.0
542,2600,50.0
543,2602,49.13530516966522
544,2605,50.0
545,2606,50.0
546,2608,50.0
547,2622,49.38689304461942
548,2626,50.0
549,2627,50.0
550,2633,49.33105357278746
551,2646,50.0
552,2650,49.38051903453689
553,2651,50.0
554,2665,50.0
555,2667,49.016236917623225
556,2670,50.0
557,2680,50.0
558,2691,50.0
559,2696,50.0
560,2700,49.128954624613
561,2702,49.66571779990573
562,2705,50.0
563,2717,49.40942215122171
564,2721,49.058620915277054
565,2722,50.0
566,2728,50.0
567,2733,49.412655574675846
568,2737,50.0
569,2741,50.0
570,2745,49.60527578704888
571,2748,50.0
572,2755,50.0
573,2761,51.302083333333336
574,2762,49.158405316168626
575,2770,50.0
576,2772,49.381235856819586
577,2782,50.0
578,2783,50.0
579,2788,50.0
580,2791,50.0
581,2793,50.0
582,2798,50.0
583,2799,50.0
584,2801,49.0234375
585,2803,50.0
586,2809,50.0
587,2812,50.0
588,2815,50.0
589,2821,50.0
590,2822,50.0
591,2823,50.0
592,2828,50.0
593,2832,50.0
594,2834,48.942755681818184
