,x_axis,y_axis
0,54,50.0
1,55,46.02480723729106
2,56,46.36442371521823
3,57,50.0
4,61,50.0
5,62,50.0
6,67,35.111394038247504
7,78,50.0
8,79,50.0
9,80,50.0
10,81,50.0
11,91,50.0
12,92,50.0
13,93,50.0
14,96,50.0
15,98,50.0
16,109,47.426300170299385
17,111,50.0
18,117,50.0
19,118,50.0
20,121,45.438754585286325
21,127,46.392121150779154
22,163,50.0
23,167,48.505737032059926
24,170,50.0
25,171,50.0
26,176,45.56369671242775
27,179,32.894105222734254
28,181,50.0
29,182,50.0
30,193,50.0
31,201,50.0
32,215,50.0
33,220,50.0
34,221,46.789802931348724
35,226,50.0
36,229,50.0
37,231,47.551836108432845
38,238,50.0
39,239,50.0
40,241,50.0
41,252,48.87080918874172
42,257,47.91956837876565
43,263,50.0
44,268,50.0
45,270,50.0
46,271,50.0
47,273,50.0
48,283,48.96210056209644
49,286,50.0
50,291,48.725994056159045
51,294,48.21748060524634
52,296,50.0
53,297,50.0
54,300,50.0
55,303,48.70775979662698
56,308,50.0
57,314,48.83252227954972
58,325,50.0
59,326,50.0
60,327,50.0
61,330,50.0
62,332,48.241026219217495
63,333,50.0
64,335,50.0
65,336,48.73684069592885
66,343,50.0
67,348,50.0
68,350,48.92621459801618
69,353,50.0
70,360,50.0
71,363,50.0
72,367,50.0
73,372,50.0
74,373,50.0
75,376,50.0
76,381,50.0
77,383,50.0
78,384,50.0
79,392,50.0
80,394,46.355857683982684
81,395,48.31165619180633
82,398,44.90105008077544
83,400,49.09485244350516
84,411,50.0
85,414,50.0
86,415,48.97494454960898
87,419,48.92835668645001
88,422,48.27379622224313
89,426,50.0
90,431,50.0
91,432,50.0
92,435,50.0
93,437,47.636723108681096
94,440,48.55505780520668
95,442,50.0
96,445,50.0
97,460,48.54383041696274
98,461,50.0
99,468,49.19275975842549
100,476,50.0
101,477,50.0
102,485,48.79358277591973
103,486,50.0
104,488,50.0
105,492,50.0
106,493,50.0
107,498,48.45907842870924
108,500,49.25801917989418
109,508,50.0
110,512,50.0
111,518,48.88236531986532
112,521,50.0
113,535,45.96978530950305
114,541,49.42430498393564
115,549,50.0
116,552,49.00353313563302
117,555,50.0
118,561,50.0
119,563,50.0
120,568,50.0
121,570,48.247046019900495
122,575,50.0
123,593,50.0
124,594,50.0
125,599,50.0
126,600,46.95060483870968
127,604,50.0
128,607,50.0
129,612,49.072434686811455
130,613,47.89515904017857
131,619,50.0
132,625,50.0
133,627,49.42041340999048
134,629,50.0
135,633,50.0
136,639,50.0
137,645,48.046875
138,646,50.0
139,648,45.12006952326901
140,649,50.0
141,654,50.0
142,657,49.44055779044941
143,666,48.015870024125455
144,673,44.998237781954884
145,675,50.0
146,679,50.0
147,683,50.0
