,x_axis,y_axis
0,1,47.34721517705649
1,2,47.98828587991844
2,3,49.02049370772259
3,4,48.72122452919072
4,5,48.29426547958294
5,6,45.849600808596755
6,7,49.36356793460103
7,8,45.268935204605995
8,9,47.659111506806994
9,10,49.03984819878988
10,11,48.441616531909006
11,12,48.69379486988093
12,13,48.68224793314514
13,14,46.67118323137115
14,15,49.07071711258367
15,16,47.90394175065119
16,17,47.11971735526855
17,18,46.35634329695979
18,19,48.906071551306546
19,20,48.702361304315204
20,21,49.12347619455954
21,22,46.53257360096205
22,23,47.54947335623342
23,24,47.730478010104555
24,25,48.50234131978548
25,26,48.29907864977134
26,27,47.64676489607307
27,28,48.847580041159496
28,29,46.534571556960266
29,30,49.57166631729446
30,31,44.75834229873957
31,32,47.557907569751855
32,33,48.05928557036259
33,34,46.94925133696073
34,35,49.41752958579882
35,36,49.70923339033645
36,37,46.0197292645652
37,38,43.62212745851866
38,39,49.6131614678894
39,40,42.261380732696246
40,41,49.81365854658793
41,42,49.50225323216399
42,43,46.4073272338186
43,44,47.775823065424355
44,45,45.401172904361616
45,46,47.886266437302794
46,47,46.12425121331644
47,48,45.4044202256776
48,49,45.82877324993588
49,50,46.31222649075743
50,51,49.12182329236346
51,52,49.14756350496066
52,53,48.76740190319549
53,54,48.686742182915836
54,55,47.783534286201586
55,56,48.74644851038918
56,57,46.35941350712916
57,58,46.048855651705324
58,59,48.745860045728634
59,60,49.31912303995953
60,61,49.89924826313504
61,62,47.620258286761896
62,63,44.56517243985943
63,64,46.76291951135938
64,65,44.60895284381647
65,66,46.66585408843323
66,67,50.0
67,68,48.219095303867405
68,69,49.83508636713969
69,70,44.42332039449139
70,71,47.441425810590886
71,72,37.760416666666664
72,73,50.0
73,74,49.46345729569632
74,75,49.53486136825131
75,76,50.0
76,77,49.75312215759491
77,78,45.734873034037044
78,79,49.168186865482234
79,80,50.0
80,81,49.860770583998224
81,82,50.0
82,83,45.450594400444004
83,84,50.0
84,85,50.0
85,86,49.7268325172811
86,87,40.71797972478981
87,88,50.0
88,89,49.022232780347075
89,90,50.0
90,91,50.0
91,92,46.5354193054676
92,93,49.332310833783524
93,94,50.0
94,95,50.0
95,96,41.25
96,97,50.0
97,98,50.0
98,99,50.0
99,100,50.0
100,101,50.0
101,102,43.99632760532151
102,103,47.49490067037743
103,104,50.0
104,105,42.482016796157765
105,106,50.0
106,107,49.211590778923245
107,108,43.797631357230394
108,109,50.0
109,110,50.0
110,111,50.0
111,112,50.0
112,113,47.19685477346278
113,114,50.0
114,115,50.0
115,116,50.0
116,117,43.50769870668006
117,118,50.0
118,119,50.0
119,120,46.90423899237934
120,121,43.78255208333333
121,122,48.1180396916048
122,124,50.0
123,125,49.52666672870757
124,126,50.0
125,127,50.0
126,128,50.0
127,130,50.0
128,131,48.08548213380639
129,132,43.136160714285715
130,133,50.0
131,134,50.0
132,135,50.0
133,136,50.0
134,138,50.0
135,139,50.0
136,141,50.0
137,142,46.189145840322034
138,143,49.442849230410445
139,144,49.473413011536785
140,146,17.596877941637903
141,147,50.0
142,148,50.0
143,149,50.0
144,150,49.10819575471698
145,151,50.0
146,152,44.863769780500256
147,153,47.41584105812824
148,154,50.0
149,155,45.250800426894344
150,156,50.0
151,158,50.0
152,159,50.0
153,160,48.144161939492164
154,162,45.22128709835664
155,164,34.02846583703234
156,165,50.0
157,166,50.0
158,168,50.0
159,169,47.60346689059501
160,170,50.0
161,171,50.0
162,173,50.0
163,174,50.0
164,175,50.0
165,176,50.0
166,177,44.972259686120644
167,178,50.0
168,179,46.15634319085487
169,180,34.28393031189084
170,181,50.0
171,182,50.0
172,184,50.0
173,185,50.0
174,186,13.46586119696544
175,188,50.0
176,189,46.199356758832565
177,190,48.51831896551724
178,192,50.0
179,196,50.0
180,197,50.0
181,198,50.0
182,199,50.0
183,200,50.0
184,201,50.0
185,202,47.83344322060192
186,204,47.46540960864486
187,207,39.50497611464968
188,208,50.0
189,210,50.0
190,211,50.0
191,212,50.0
192,213,50.0
193,215,47.71050347222222
194,216,20.162401574803148
195,217,50.0
196,218,50.0
197,219,50.0
198,221,50.0
199,223,50.0
200,226,48.36381621447028
201,230,48.13277159685864
202,231,50.0
203,232,50.0
204,235,50.0
205,239,50.0
206,241,50.0
207,242,50.0
208,243,50.0
209,245,50.0
210,246,50.0
211,247,50.0
212,256,50.0
213,258,50.0
214,259,34.86703725961539
215,261,44.777233747753144
216,263,50.0
217,264,50.0
218,265,50.0
219,267,50.0
220,268,50.0
221,276,50.0
222,279,50.0
223,280,50.0
224,281,50.0
225,285,50.0
226,288,50.0
227,291,50.0
228,292,50.0
229,294,50.0
230,298,50.0
231,300,50.0
232,303,50.0
233,308,50.0
234,309,50.0
235,310,50.0
236,311,50.0
237,313,50.0
238,318,50.0
239,319,50.0
240,321,50.0
241,322,50.0
242,331,50.0
243,332,50.0
244,342,50.0
245,344,50.0
246,350,50.0
247,358,46.415656763096166
248,363,45.28767837910608
249,374,50.0
250,378,50.0
251,382,50.0
252,385,50.0
253,393,50.0
254,396,50.0
255,397,35.00771707381838
256,413,50.0
257,414,50.0
258,418,43.93935143626571
259,420,44.288838532883645
260,427,50.0
261,441,50.0
262,445,50.0
263,449,50.0
264,455,50.0
265,462,50.0
266,464,50.0
267,466,50.0
268,469,50.0
269,470,50.0
270,491,50.0
271,497,50.0
272,522,50.0
273,540,50.0
274,568,50.0
275,694,46.49539576802508
276,749,42.15227971311475
