,x_axis,y_axis
0,10,40.902208610129584
1,11,42.75001424079716
2,12,46.93510232641742
3,13,44.53454006139553
4,14,40.137845186479424
5,15,50.0
6,16,43.43925769440551
7,17,38.060279235698154
8,18,45.88695267406205
9,19,37.58644370050463
10,20,41.247371862492045
11,21,47.13786121118327
12,22,43.13584606505326
13,23,46.80970489747985
14,24,39.38107729758112
15,25,41.48504355442693
16,26,42.74934828028661
17,27,38.39608729852418
18,28,36.13647858055615
19,29,38.71764864768183
20,30,29.04903366066094
21,31,39.49986247903467
22,32,42.51720008546924
23,33,33.08623216053812
24,34,38.604565963935
25,35,39.23832669809998
26,36,43.46395548585389
27,37,46.257468187393904
28,38,37.00272040600523
29,39,46.25999983705682
30,40,25.915059747523735
31,41,43.72094392490873
32,42,38.09544375729965
33,43,45.571818173622
34,44,41.8091456820705
35,45,34.0505424603324
36,46,32.50199653272605
37,47,45.88738919357064
38,48,32.36040031981914
39,49,44.83561058403264
40,50,39.70776306379549
41,51,44.368007837457924
42,52,42.98309938067897
43,53,42.5047780942069
44,54,42.394407642362914
45,55,38.41846845942576
46,56,40.217422059971895
47,57,36.28148075601569
48,58,43.798828125
49,59,39.89332390625351
50,60,43.50756411056613
51,61,44.751082617271805
52,62,35.06063139589809
53,63,38.7605196698157
54,64,39.82154598973688
55,65,42.32697023979405
56,66,46.893688974776246
57,67,47.49210053339518
58,68,46.94231756802263
59,69,36.46393784937448
60,70,32.08580648424202
61,71,43.02909489711678
62,72,38.59333254110853
63,73,49.52747286630488
64,74,46.006810055145934
65,75,44.699323397258254
66,76,35.02332509690917
67,77,35.436722529362484
68,78,42.25724826612158
69,79,43.028039040939476
70,80,32.363435818308275
71,81,41.82001443273092
72,82,50.0
73,83,50.0
74,84,38.1758759248588
75,85,36.31116115487069
76,86,40.75930578567964
77,87,46.15384615384615
78,88,35.43874143904985
79,89,42.41115847113455
80,90,30.631271785354453
81,91,42.47472154995646
82,92,41.856863657180725
83,93,46.697596884226215
84,94,42.946741237532436
85,95,37.16979531785494
86,96,50.0
87,97,43.300255795478705
88,98,43.914568669255615
89,99,35.281446952377706
90,100,33.77636155227336
91,101,41.6613486691714
92,102,47.292688726471766
93,103,40.40727430136392
94,104,50.0
95,105,41.828894506854034
96,106,34.787895898340125
97,107,41.36260660406556
98,108,36.529996989595965
99,109,42.96533939194181
100,110,39.860035486827265
101,111,37.989096808085954
102,112,46.22108756251338
103,113,42.9820917915257
104,114,40.4007200355742
105,115,39.91154738924763
106,116,40.51851410095118
107,117,46.51667394213229
108,118,35.76859029588841
109,119,38.81581558583742
110,120,37.38816704023821
111,121,31.060776598614392
112,122,46.4130229048735
113,123,31.412334172866217
114,124,40.29000341110421
115,125,44.71156708502653
116,126,42.55316946479094
117,127,43.55829439362104
118,128,44.10673949301091
