,x_axis,y_axis
0,57,50.0
1,58,50.0
2,69,50.0
3,77,50.0
4,85,47.16975897332578
5,88,44.690150101763905
6,91,50.0
7,94,41.847649778008886
8,104,50.0
9,105,50.0
10,110,50.0
11,130,50.0
12,160,31.487771739130434
13,161,50.0
14,171,47.321945479258964
15,178,50.0
16,197,50.0
17,198,45.76393469656992
18,202,50.0
19,217,50.0
20,224,50.0
21,227,50.0
22,230,50.0
23,234,48.70832970169134
24,241,43.58532128286491
25,263,48.832273961894565
26,272,50.0
27,294,50.0
28,295,50.0
29,297,48.57756963431306
30,298,50.0
31,302,50.0
32,315,49.51516388229308
33,319,50.0
34,322,50.0
35,324,50.0
36,326,50.0
37,329,50.0
38,340,50.0
39,342,50.0
40,345,47.69557520693223
41,347,50.0
42,354,50.0
43,356,48.290879036421664
44,367,48.562297691401525
45,368,49.414268899079104
46,372,50.0
47,374,50.0
48,378,50.0
49,394,48.63377684179773
50,400,50.0
51,401,47.86184210526316
52,406,45.039970930232556
53,409,50.0
54,411,48.40790476748959
55,414,48.408094048580274
56,416,50.0
57,422,50.0
58,462,50.0
59,465,50.0
60,466,47.6662763681959
61,473,47.65775784964459
62,475,50.0
63,480,48.47267556874382
64,488,50.0
65,491,50.0
66,503,44.911430481283425
67,528,50.0
68,533,50.0
69,540,50.0
70,541,48.92265205886618
71,543,50.0
72,550,50.0
73,552,50.0
74,555,48.57583170627536
75,557,50.0
76,559,50.0
77,561,50.0
78,566,50.0
79,578,49.23184177200661
80,583,50.0
81,584,48.63552329111728
82,586,50.0
83,592,50.0
84,596,49.27333205560151
85,598,50.0
86,604,50.0
87,605,50.0
88,609,50.0
89,614,47.58498733108108
90,618,50.0
91,631,50.0
92,640,50.0
93,643,50.0
94,651,46.83271585051546
95,666,49.30575863917727
96,682,50.0
97,693,50.0
98,706,48.963062676485244
99,710,48.73719284389623
100,712,50.0
101,715,50.0
102,729,48.732825590846566
103,731,50.0
104,737,50.0
105,740,49.35189757336343
106,742,50.0
107,749,50.0
108,755,49.337806414871295
109,756,49.23865844060252
110,772,50.0
111,774,50.0
112,779,50.0
113,780,50.0
114,786,49.24428420839487
115,787,50.0
116,795,50.0
117,797,50.0
118,805,50.0
119,810,50.0
120,812,50.0
121,816,48.047167602996254
122,830,50.0
123,832,50.0
124,835,50.0
125,839,50.0
126,865,49.1403354499859
127,868,50.0
128,887,49.04928475992535
129,892,50.0
130,903,49.456292229729726
131,912,48.353794642857146
132,916,50.0
133,917,50.0
134,921,48.644163326653306
135,939,50.0
136,947,50.0
137,963,50.0
138,967,50.0
139,975,50.0
140,976,50.0
141,980,50.0
142,1007,50.0
143,1011,50.0
144,1012,50.0
145,1016,50.0
146,1019,50.0
147,1020,50.0
148,1023,50.0
149,1028,50.0
150,1031,49.25125664393858
151,1036,50.0
152,1044,50.0
153,1051,50.0
154,1054,50.0
155,1072,50.0
156,1075,50.0
157,1076,49.16971183390396
158,1078,50.0
159,1086,50.0
160,1087,50.0
161,1095,50.0
162,1098,50.0
163,1101,50.0
164,1111,50.0
165,1114,49.366554054054056
166,1117,50.0
167,1122,50.0
168,1130,50.0
169,1135,50.0
170,1153,50.0
171,1160,50.0
172,1171,50.0
173,1175,50.0
174,1177,50.0
175,1180,49.27221578189958
176,1181,50.0
177,1182,50.0
178,1185,50.0
179,1187,50.0
180,1195,50.0
181,1225,48.334316037735846
182,1229,50.0
183,1236,50.0
184,1237,50.0
185,1251,50.0
186,1252,50.0
187,1254,50.0
188,1258,50.0
189,1260,50.0
190,1273,49.10300496811508
191,1278,50.0
192,1280,50.0
193,1282,50.0
194,1289,50.0
195,1290,50.0
196,1302,46.1633787074731
197,1306,50.0
198,1308,50.0
199,1320,50.0
200,1322,50.0
201,1332,50.0
202,1334,50.0
203,1345,48.66943359375
204,1352,50.0
205,1353,48.68622448979592
206,1355,50.0
207,1359,50.0
208,1370,49.215258558835586
209,1380,50.0
210,1386,50.0
211,1387,50.0
212,1394,49.132736775763895
213,1397,50.0
214,1400,49.01708346001824
215,1405,50.0
216,1406,49.30260326110004
217,1414,50.0
218,1416,50.0
219,1417,50.0
220,1421,50.0
