,x_axis,y_axis
0,0.5000429143212783,14.924908347573819
1,0.50041680440178,5.054294418238993
2,0.5007522338081636,18.16280173294294
3,0.5019291274947223,50.0
4,0.5033408650719703,50.0
5,0.5038391542234117,50.0
6,0.5047952387168066,50.0
7,0.5062317287804327,4.502853029010239
8,0.5079309834372187,7.25389799154334
9,0.5085618285262758,50.0
10,0.5087886857369499,50.0
11,0.5092138096920862,50.0
12,0.5100722352654359,50.0
13,0.5107103354298976,4.9309082494778815
14,0.5108030216656089,50.0
15,0.5109141603774856,10.569772528433946
16,0.5114638519841077,50.0
17,0.5125339298319525,50.0
18,0.5136740439450588,50.0
19,0.5142246666790541,50.0
20,0.5146051581717132,40.74048913043478
21,0.5147696162418747,50.0
22,0.518532470728245,50.0
23,0.5187836197845235,50.0
24,0.5195349897218275,50.0
25,0.519662928215598,50.0
26,0.5207212915339239,50.0
27,0.5208501434450874,50.0
28,0.5227049269306027,22.115030513468014
29,0.5246375286046301,50.0
30,0.5251694706870385,50.0
31,0.5260849013062281,50.0
32,0.5292111043449207,50.0
33,0.5303351981610218,50.0
34,0.5307835027666775,50.0
35,0.531427535626627,10.455494112621647
36,0.5316727069959108,8.719237893622651
37,0.5319329412949679,50.0
38,0.5340655990749853,50.0
39,0.534955147349235,9.128799627791564
40,0.5353584233831011,50.0
41,0.5371806506695669,5.298137876386688
42,0.5382896094793336,50.0
43,0.5384679813369492,6.697443181818182
44,0.5386641143860869,6.193496309963099
45,0.5391774170523015,50.0
46,0.5413517097947538,50.0
47,0.5416978163509358,50.0
48,0.5423269985354555,50.0
49,0.5425005114715913,8.681285814435503
50,0.5432512428682221,6.262987531969309
51,0.5437248236071737,50.0
52,0.5440267880833647,50.0
53,0.5442045924043563,50.0
54,0.544935468926824,50.0
55,0.5458114931550315,50.0
56,0.5472148246145598,50.0
57,0.5475849198937923,50.0
58,0.5496823150883617,50.0
59,0.5498716391583514,11.931237218813905
60,0.5498972508204589,50.0
61,0.549914683336469,13.468878659652333
62,0.5499847141658945,8.407684178743962
63,0.5508568351239225,50.0
64,0.5509984148072873,50.0
65,0.5515171201557898,50.0
66,0.5554718112258379,50.0
67,0.555694399084653,50.0
68,0.5560065392826457,50.0
69,0.556362702814132,50.0
70,0.5564823166378908,47.727641484942886
71,0.5569226175813985,50.0
72,0.5574071646142207,11.832353482744107
73,0.5575659139232199,50.0
74,0.5577510642728272,50.0
75,0.5594088133693944,50.0
76,0.5607285840568139,50.0
77,0.5644580343067508,50.0
78,0.5655188958003683,50.0
79,0.5657630458254632,50.0
80,0.5660921635954611,33.6541979511326
81,0.567279935718943,50.0
82,0.5689344547662252,50.0
83,0.5705926806224739,50.0
84,0.5713645231096118,50.0
85,0.5719544837624837,50.0
86,0.5735159304585378,50.0
