,x_axis,y_axis
0,0.0003304796686066,50.0
1,0.0003994722513944,50.0
2,0.0009481738850801,49.43808242551516
3,0.0010220206166712,50.0
4,0.0016545198364937,37.60350802529183
5,0.0023921734593252,50.0
6,0.0026057938041883,50.0
7,0.0028255970549914,50.0
8,0.0030439464765666,50.0
9,0.0048395154580319,44.53125
10,0.004907401786277,50.0
11,0.0055648859651761,50.0
12,0.007443092607744,49.527540153631286
13,0.0074777618901681,49.3763557483731
14,0.0078262791577518,50.0
15,0.0080770423722335,50.0
16,0.0088389991260877,50.0
17,0.0088533095736994,46.38387439320388
18,0.0089771253459812,49.495123138117805
19,0.0091212131823101,50.0
20,0.010928085405805,50.0
21,0.0118664074300262,49.421664019062746
22,0.0118972555563039,50.0
23,0.0130137450761677,48.500957485091504
24,0.0135439809682826,50.0
25,0.014508697200148,50.0
26,0.0146711648404457,50.0
27,0.0148992684904538,50.0
28,0.0172867226649786,50.0
29,0.017334146073144,50.0
30,0.0174681827806366,50.0
31,0.0180199385837348,50.0
32,0.0188444251857857,50.0
33,0.019865260929009,50.0
34,0.0201667083797324,50.0
35,0.0203217043202647,50.0
36,0.0208854872621189,50.0
37,0.0209136026003405,41.8690664556962
38,0.0212701107656054,49.69951923076923
39,0.0221043305393928,50.0
40,0.0233428518347064,48.73706804607509
41,0.0251663808161266,50.0
42,0.0253668378194704,50.0
43,0.0256404301875851,49.47019906141223
44,0.026074498340973,49.48634960338922
45,0.0275306475119091,50.0
46,0.0282574721906301,46.52777777777778
47,0.0285734010951722,50.0
48,0.0289836869166341,49.34750630942599
49,0.0291356802036518,50.0
50,0.029149161729685,50.0
51,0.0293604196582834,50.0
52,0.0297680156010011,48.59375
53,0.0301347856711574,50.0
54,0.0302451587860044,50.0
55,0.0324788712605709,50.0
56,0.0327437283977047,50.0
57,0.0331440619132656,50.0
58,0.0339134087524054,50.0
59,0.0339240814476846,50.0
60,0.0343331155908988,50.0
61,0.0344571018383185,48.35666750376695
62,0.0357664299957308,50.0
63,0.0362182939663249,48.895789654424526
