,x_axis,y_axis
0,1,49.625797184696125
1,2,48.98012893232549
2,3,49.71230719088118
3,4,49.64283479096331
4,5,49.9049839946946
5,6,49.734637117903304
6,7,49.90735171261569
7,8,49.79019681853313
8,9,49.616635956901355
9,10,49.800043285383374
10,11,49.790825187032354
11,12,49.7733648094333
12,13,49.90836454547553
13,14,49.75432942983457
14,15,49.92631035154959
15,16,49.913680370413914
16,17,49.85119329094138
17,18,49.87017832782953
18,19,49.86384060371885
19,20,49.88920497214435
20,21,49.91531039051376
21,22,49.85092677748983
22,23,49.801343526068976
23,24,49.81031222007346
24,25,49.971695799406206
25,26,49.84935444481777
26,27,49.87519788865936
27,28,49.93266232025622
28,29,49.69640612670456
29,30,49.947896494805654
30,31,49.82995819545816
31,32,49.62388103733764
32,33,49.88926923857908
33,34,49.94816514594662
34,35,50.02311390532544
35,36,49.911126451450706
36,37,49.84903959262124
37,38,49.816965268004985
38,39,49.874197421799494
39,40,49.773084029573205
40,41,49.933369954427086
41,42,49.84880701449489
42,43,49.89584289824592
43,44,49.95320708884825
44,45,49.80980687039522
45,46,49.91963429349834
46,47,49.93697039350596
47,48,49.86597326950583
48,49,49.88950690049187
49,50,49.81389867590878
50,51,49.908520272898464
51,52,49.861138712241655
52,53,49.91515472732384
53,54,49.871400740176284
54,55,49.84163696030416
55,56,49.888609292119256
56,57,49.93868504400612
57,58,49.84601788158567
58,59,49.910061428123356
59,60,49.913787198617435
60,61,49.88187687125748
61,62,49.82808724117447
62,63,49.834577155281416
63,64,49.85702035005883
64,65,49.82688194274284
65,66,49.868194807834215
66,67,50.0
67,68,49.925998394541445
68,69,49.908070587105804
69,70,49.65710488210788
70,71,49.9329316239985
71,72,50.78125
72,73,50.0
73,74,49.959671935444874
74,75,49.90454896600903
75,76,50.0
76,77,49.89417769924416
77,78,49.8422054609788
78,79,49.870989649428935
79,80,50.0
80,81,49.91540351605759
81,82,50.0
82,83,49.76338757434498
83,84,50.0
84,85,50.0
85,86,49.9273203485023
86,87,50.59471937176877
87,88,50.0
88,89,49.854719709077514
89,90,50.0
90,91,50.0
91,92,49.80110037998733
92,93,49.732823058934684
93,94,50.0
94,95,50.0
95,96,50.78125
96,97,50.0
97,98,50.0
98,99,50.0
99,100,50.0
100,101,50.0
101,102,49.37153547671841
102,103,49.80416967388339
103,104,50.0
104,105,49.26361679151635
105,106,50.0
106,107,49.824599083619695
107,108,49.881855085784316
108,109,50.0
109,110,50.0
110,111,50.0
111,112,50.0
112,113,49.86244535739053
113,114,50.0
114,115,50.0
115,116,50.0
116,117,49.579945693119036
117,118,50.0
118,119,50.0
119,120,49.90401407705334
120,121,49.16294642857143
121,122,49.87293727411071
122,124,50.0
123,125,49.83667733770101
124,126,50.0
125,127,50.0
126,128,50.0
127,130,50.0
128,131,49.742148042929294
129,132,49.89149305555556
130,133,50.0
131,134,50.0
132,135,50.0
133,136,50.0
134,138,50.0
135,139,50.0
136,141,50.0
137,142,49.84319090349995
138,143,49.780531385954006
139,144,49.864038011536785
140,146,48.82996352368999
141,147,50.0
142,148,50.0
143,149,50.0
144,150,49.595905172413794
145,151,50.0
146,152,49.76383039816233
147,153,49.877423696567355
148,154,50.0
149,155,49.86455276147278
150,156,50.0
151,158,50.0
152,159,50.0
153,160,49.78179024851431
154,162,49.83309571989208
155,164,49.62547558655675
156,165,50.0
157,166,50.0
158,168,50.0
159,169,49.593833684009184
160,170,50.0
161,171,50.0
162,173,50.0
163,174,50.0
164,175,50.0
165,176,50.0
166,177,49.3091077554521
167,178,50.0
168,179,49.67678305168986
169,180,49.6567373294347
170,181,50.0
171,182,50.0
172,184,50.0
173,185,50.0
174,186,49.439361477943244
175,188,50.0
176,189,49.74534889301254
177,190,49.4073275862069
178,192,50.0
179,196,50.0
180,197,50.0
181,198,50.0
182,199,50.0
183,200,50.0
184,201,50.0
185,202,49.481509851070435
186,204,49.57980432242991
187,207,49.71158439490446
188,208,50.0
189,210,50.0
190,211,50.0
191,212,50.0
192,213,50.0
193,215,49.20804794520548
194,216,49.280265748031496
195,217,50.0
196,218,50.0
197,219,50.0
198,221,50.0
199,223,50.0
200,226,49.69618055555556
201,230,49.803664921465966
202,231,50.0
203,232,50.0
204,235,50.0
205,239,50.0
206,241,50.0
207,242,50.0
208,243,50.0
209,245,50.0
210,246,50.0
211,247,50.0
212,256,50.0
213,258,50.0
214,259,49.494190705128204
215,261,49.599076917315756
216,263,50.0
217,264,50.0
218,265,50.0
219,267,50.0
220,268,50.0
221,276,50.0
222,279,50.0
223,280,50.0
224,281,50.0
225,285,50.0
226,288,50.0
227,291,50.0
228,292,50.0
229,294,50.0
230,298,50.0
231,300,50.0
232,303,50.0
233,308,50.0
234,309,50.0
235,310,50.0
236,311,50.0
237,313,50.0
238,318,50.0
239,319,50.0
240,321,50.0
241,322,50.0
242,331,50.0
243,332,50.0
244,342,50.0
245,344,50.0
246,350,50.0
247,358,49.393447028928854
248,363,49.74526285675822
249,374,50.0
250,378,50.0
251,382,50.0
252,385,50.0
253,393,50.0
254,396,50.0
255,397,49.31085701009028
256,413,50.0
257,414,50.0
258,418,49.47086793087971
259,420,49.35638632550336
260,427,50.0
261,441,50.0
262,445,50.0
263,449,50.0
264,455,50.0
265,462,50.0
266,464,50.0
267,466,50.0
268,469,50.0
269,470,50.0
270,491,50.0
271,497,50.0
272,522,50.0
273,540,50.0
274,568,50.0
275,694,48.479134012539184
276,749,49.814293032786885
