,x_axis,y_axis
0,30.01521654675397,50.0
1,30.17057620557475,48.63855204106726
2,30.24140460303922,50.0
3,30.266507554246147,11.506759703445269
4,30.36223756675385,50.0
5,30.395647252995268,39.0976712164751
6,30.49701253307828,2.838823065486982
7,30.591722919750865,17.366412213740457
8,30.605543178830864,33.431897410358566
9,30.71007685463212,2.3863856418562075
10,30.785642909320188,50.0
11,30.80222144411595,50.0
12,30.98636927345974,35.15625
13,31.04018180032331,5.100135173591349
14,31.119761444666505,44.66027005089505
15,31.19078806729207,48.76112233240684
16,31.29959323370298,50.0
17,31.413122665418005,50.0
18,31.46653664639055,9.465935902477389
19,31.50359299152713,0.78125
20,31.630137592019302,30.141829813617917
21,31.632029451947083,41.200806694813025
22,31.63459868375445,1.932150451887294
23,31.645884533552955,30.36930117717478
24,31.64844289487977,37.14488636363637
25,31.66611966038973,3.724563953488372
26,31.769746071376016,39.42443502824859
27,31.775336433036856,3.11285621761658
28,31.92277634437645,9.852254632310364
29,32.14511636331034,50.0
30,32.28809220441974,32.11451208950868
31,32.30186714614923,41.40307603017992
32,32.33327857230649,3.931660345235591
33,32.335161436464894,50.0
34,32.380648127241535,50.0
35,32.384688266620394,50.0
36,32.43389932574267,28.015647091496668
37,32.45238412943011,42.21675274370562
38,32.50375836822038,3.1593282230806374
39,32.51255809023396,33.85323265691364
40,32.5565575497233,38.020833333333336
41,32.587702546173034,42.75065428713859
42,32.621940540881866,50.0
43,32.72099727412294,50.0
44,32.73214733420414,43.24786993357081
45,32.74869052788186,48.49623033216783
46,32.81609927274835,31.788429054054053
47,32.94344573597805,2.676172723979715
48,33.07574615711913,50.0
49,33.20936049636201,4.207931721840937
50,33.22211092553733,5.935595685091715
51,33.48309459142747,2.362962459194777
52,33.50761218431146,1.889002807442475
53,33.527187366587015,50.0
54,33.556779230624954,41.779571498643705
55,33.59922478300389,42.71465163934426
56,33.63614944903948,19.795923857347816
57,33.874773560344366,1.6134992904446548
58,33.90594794819188,6.2391832647298955
59,33.91516988510817,2.5471726917440156
60,34.074064241692334,2.8631652804714305
61,34.11279105616759,5.254517702016063
62,34.226855739870736,45.55230671857714
63,34.36313807301792,3.0415348796345105
64,34.43060281497965,3.3117830983969045
65,34.60594541533868,27.580965181771635
66,34.6264780426197,7.120050088800089
67,34.66347704135361,2.695069545028542
68,34.79584626004641,46.003946064552665
69,34.80675455238411,1.8039419317575973
70,34.808409594012346,34.620535714285715
71,34.868269277657326,1.171875
72,35.02501191987023,50.0
73,35.05772386498713,29.401444105184446
74,35.11362729555965,33.77552356020942
75,35.17831573573758,43.214812992125985
76,35.182232599301614,2.3716012084592144
77,35.2703736951123,26.558632425742573
78,35.27887900584664,48.48328213610586
79,35.52227014369595,19.594815478496706
80,35.55145413047469,35.56385869565217
81,35.578113518606806,7.422669378144065
82,35.73283124773764,4.374564890810494
83,35.93316787600391,45.33905506458192
84,36.01277248809436,39.483401816608996
85,36.04704505511313,50.0
86,36.0839159952246,50.0
87,36.17270998386865,50.0
88,36.25566707897583,14.24667300380228
89,36.33965522462044,32.39329268292683
90,36.34125572345777,4.210271963738168
91,36.35418446898569,4.717777814394938
92,36.43475232086839,5.895060545677499
93,36.49211460641076,50.0
94,36.54680571327548,47.875901626764886
95,36.714549167121845,50.0
96,36.81494636946736,16.294642857142858
97,37.10293775830164,48.18915335379261
98,37.58157076644675,35.75585813596955
99,37.74514427888986,50.0
100,37.76652569947876,50.0
101,38.08003326549784,40.21962589761409
102,38.10722269328529,50.0
103,38.2438680985159,50.0
104,38.25508197940067,20.637257971928165
105,38.26182963453335,41.64171765734266
106,38.34952008925461,50.0
107,38.47101630775408,50.0
108,38.49039807332808,50.0
109,38.52806067137634,50.0
110,38.61797103592174,31.29164918275187
111,38.66076774057677,50.0
112,38.83858605375693,50.0
113,38.8585359435277,50.0
