,x_axis,y_axis
0,56,50.0
1,60,50.0
2,73,50.0
3,74,44.35371905773114
4,80,50.0
5,88,50.0
6,90,50.0
7,96,46.35603068261173
8,98,50.0
9,99,50.0
10,105,47.29284343948748
11,122,50.0
12,125,50.0
13,129,50.0
14,131,50.0
15,139,45.59411337209302
16,140,46.078917709987856
17,143,50.0
18,146,36.601027397260275
19,149,46.27245286049326
20,150,48.35418564206135
21,151,50.0
22,160,50.0
23,162,30.904229161544137
24,164,46.83817403894676
25,169,50.0
26,170,50.0
27,179,50.0
28,180,50.0
29,182,50.0
30,183,45.85696192202216
31,189,50.0
32,193,50.0
33,194,50.0
34,196,50.0
35,198,50.0
36,201,50.0
37,211,48.67959886961781
38,212,50.0
39,213,50.0
40,214,44.06588169367553
41,227,50.0
42,228,39.33064998928448
43,230,50.0
44,235,50.0
45,236,50.0
46,252,50.0
47,262,50.0
48,263,50.0
49,264,38.14173387096774
50,265,50.0
51,266,48.98050411930237
52,267,50.0
53,271,50.0
54,279,40.21768600100255
55,280,50.0
56,283,50.0
57,286,50.0
58,289,50.0
59,294,50.0
60,305,50.0
61,310,50.0
62,311,50.0
63,315,50.0
64,319,50.0
65,321,50.0
66,334,50.0
67,335,50.0
68,336,50.0
69,338,50.0
70,341,45.61514355034371
71,353,43.365480160334144
72,362,50.0
73,368,50.0
74,374,50.0
75,376,45.17863737075332
76,377,49.062862025023165
77,378,46.18759416518285
78,379,50.0
79,381,50.0
80,385,50.0
81,389,27.24712811018029
82,393,45.94226472134595
83,394,29.19096659988473
84,398,50.0
85,399,50.0
86,404,50.0
87,406,50.0
88,407,50.0
89,412,50.0
90,415,46.61142978542596
91,417,15.0016204752555
92,419,50.0
93,423,50.0
94,429,50.0
95,432,50.0
96,436,50.0
97,444,50.0
98,449,50.0
99,455,50.0
100,457,50.0
101,470,50.0
102,472,50.0
103,479,50.0
104,484,47.867506377551024
105,488,50.0
106,496,50.0
107,502,18.16280173294294
108,507,50.0
109,513,46.87994462025316
110,521,48.942913315778235
111,524,50.0
112,526,22.733548980227432
113,535,50.0
114,545,48.20016770483948
115,549,50.0
116,553,50.0
117,564,50.0
118,567,50.0
119,588,50.0
120,594,50.0
121,599,49.032509924181134
122,603,50.0
123,605,50.0
124,632,50.0
125,635,50.0
126,639,50.0
127,644,50.0
128,645,50.0
129,654,50.0
130,656,50.0
131,660,50.0
132,665,42.87934691979737
133,666,29.29151953599242
134,675,50.0
135,679,50.0
136,685,50.0
137,695,37.069818037974684
138,696,47.133810572687224
139,703,8.681285814435503
140,705,50.0
141,707,16.058586422647842
142,709,50.0
143,710,49.25035400279406
144,712,50.0
145,717,50.0
146,718,50.0
147,726,50.0
148,730,27.353940217391305
149,741,50.0
150,742,50.0
151,745,50.0
152,752,50.0
153,763,48.879024977430035
154,768,50.0
155,781,50.0
156,782,50.0
157,792,50.0
158,794,50.0
159,795,50.0
160,796,50.0
161,802,50.0
162,806,49.204032636843706
163,813,50.0
164,814,50.0
165,821,47.2936629253997
166,833,50.0
167,843,50.0
168,844,50.0
169,858,43.720839069909744
170,869,42.32390873015873
171,883,50.0
172,884,50.0
173,891,50.0
174,893,50.0
175,903,50.0
176,904,50.0
177,914,50.0
178,918,50.0
179,925,47.862018855021496
180,928,43.73198105436573
181,942,14.53301147189584
182,944,50.0
183,945,50.0
184,951,50.0
185,952,50.0
186,958,38.734083191850594
187,960,50.0
188,962,34.17657338665484
189,964,50.0
190,975,50.0
191,978,50.0
192,983,50.0
193,984,50.0
194,996,50.0
195,997,50.0
196,1004,50.0
197,1015,50.0
198,1017,50.0
199,1019,50.0
200,1025,50.0
201,1028,16.415642753335977
202,1033,22.62676886792453
203,1036,50.0
204,1040,50.0
205,1041,42.589285714285715
206,1042,50.0
207,1045,50.0
208,1054,50.0
209,1055,50.0
210,1062,30.57267775229358
211,1063,50.0
212,1064,50.0
213,1067,50.0
214,1068,50.0
215,1071,50.0
216,1075,50.0
217,1081,50.0
218,1082,50.0
219,1083,29.547423752310536
220,1085,50.0
221,1086,50.0
222,1095,50.0
223,1099,50.0
224,1107,43.947194814134924
225,1114,21.772966150972653
226,1118,50.0
227,1123,50.0
228,1125,50.0
229,1136,50.0
230,1138,50.0
231,1140,50.0
232,1143,50.0
233,1147,50.0
234,1150,50.0
235,1152,50.0
236,1154,23.1624576938543
237,1159,50.0
238,1160,30.86362224982257
239,1163,50.0
240,1168,50.0
241,1169,50.0
242,1171,50.0
243,1173,50.0
244,1188,50.0
245,1192,50.0
246,1195,46.58994932432432
247,1200,50.0
248,1201,50.0
249,1207,50.0
250,1208,42.511184924078094
251,1209,43.65410545983359
252,1210,50.0
253,1214,50.0
254,1215,50.0
255,1222,40.651265858631625
256,1226,34.910973837209305
257,1228,50.0
258,1241,50.0
259,1249,50.0
260,1252,50.0
261,1255,43.97297448013402
262,1261,47.37962563277479
263,1264,15.355196727019498
264,1273,49.07134638012182
265,1277,49.60526617539139
266,1281,37.673611111111114
267,1283,40.27697224145891
268,1288,50.0
269,1302,27.82251477356668
270,1311,50.0
271,1312,36.55479407135362
272,1314,50.0
273,1315,50.0
274,1319,50.0
275,1322,50.0
276,1324,50.0
277,1325,50.0
278,1327,50.0
279,1334,21.692708333333332
280,1335,19.808467741935484
281,1338,50.0
282,1339,50.0
283,1341,41.892876059322035
284,1346,50.0
285,1347,47.37907518142772
286,1351,50.0
287,1355,50.0
288,1369,50.0
289,1376,50.0
290,1384,50.0
291,1386,50.0
292,1390,9.604675496448762
293,1401,50.0
294,1403,34.765625
295,1405,50.0
296,1406,50.0
297,1409,50.0
298,1410,50.0
299,1433,44.28786057692308
300,1436,50.0
301,1445,50.0
302,1447,46.38511059089441
303,1448,30.662221508140533
304,1451,50.0
305,1453,41.83550824175824
306,1467,5.2843407401802525
307,1470,50.0
308,1472,44.3359375
309,1473,43.42980018028846
310,1482,50.0
311,1490,50.0
312,1491,50.0
313,1494,50.0
314,1498,50.0
315,1511,50.0
316,1513,50.0
317,1519,50.0
318,1521,50.0
319,1522,29.470882108222874
320,1529,14.924908347573819
321,1531,12.065972222222221
322,1536,25.9765625
323,1537,50.0
324,1542,50.0
325,1544,50.0
326,1546,50.0
327,1548,49.09115021410002
328,1549,50.0
329,1554,50.0
330,1556,50.0
331,1563,50.0
332,1567,44.93001135354777
333,1579,50.0
334,1581,50.0
335,1582,50.0
336,1584,50.0
337,1585,50.0
338,1586,50.0
339,1589,50.0
340,1594,50.0
341,1602,50.0
342,1604,50.0
343,1610,50.0
344,1614,50.0
345,1615,50.0
346,1620,50.0
347,1634,50.0
348,1637,50.0
349,1643,50.0
350,1644,50.0
351,1659,43.114177489177486
352,1671,50.0
353,1672,37.708431454242444
354,1673,50.0
355,1676,50.0
356,1680,50.0
357,1685,50.0
358,1692,50.0
359,1707,50.0
360,1708,50.0
361,1709,50.0
362,1712,50.0
363,1719,50.0
364,1721,50.0
365,1738,50.0
366,1741,50.0
367,1745,50.0
368,1755,50.0
369,1757,48.3548136844256
370,1758,50.0
371,1764,50.0
372,1768,50.0
373,1772,50.0
374,1777,50.0
375,1781,50.0
376,1786,50.0
377,1791,50.0
378,1797,50.0
379,1802,50.0
380,1804,50.0
381,1805,50.0
382,1807,50.0
383,1810,50.0
384,1816,50.0
385,1825,22.712552530400572
386,1840,50.0
387,1845,27.45775993283957
388,1847,50.0
389,1858,50.0
390,1870,9.76770411965084
391,1871,10.455494112621647
392,1872,50.0
393,1877,50.0
394,1883,50.0
395,1887,50.0
396,1889,44.09339689265537
397,1894,50.0
398,1896,50.0
399,1897,50.0
400,1898,50.0
401,1901,50.0
402,1905,50.0
403,1915,29.227086741957418
404,1923,50.0
405,1928,50.0
406,1930,50.0
407,1932,50.0
408,1937,48.04857336956522
409,1939,50.0
410,1942,47.1891875794155
411,1944,35.14281674208145
412,1946,32.33095563120759
413,1947,50.0
414,1955,50.0
415,1961,34.13205852870747
416,1964,50.0
417,1966,50.0
418,1967,50.0
419,1969,39.20050523952096
420,1972,44.95706497145642
421,1975,50.0
422,1977,50.0
423,1997,50.0
424,1998,50.0
425,2004,50.0
426,2010,50.0
427,2011,50.0
428,2015,50.0
429,2017,50.0
430,2032,50.0
431,2042,31.650456369756604
432,2043,50.0
433,2051,3.125
434,2057,48.4104037492734
435,2063,39.96582402943415
436,2065,50.0
437,2066,50.0
438,2068,50.0
439,2078,30.602853422830222
440,2084,50.0
441,2086,41.629464285714285
442,2087,50.0
443,2095,50.0
444,2101,49.273621520342616
445,2103,50.0
446,2104,50.0
447,2110,50.0
448,2116,50.0
449,2117,45.5239524596539
450,2126,50.0
451,2128,50.0
452,2140,40.7483552631579
453,2145,40.47867584328652
454,2156,15.793504901960784
455,2158,50.0
456,2167,50.0
457,2178,50.0
458,2181,50.0
459,2193,50.0
460,2196,23.22048611111111
461,2199,50.0
462,2201,50.0
463,2202,50.0
464,2203,45.33773417312661
465,2209,50.0
466,2217,50.0
467,2218,50.0
468,2234,50.0
469,2246,47.01719753747324
470,2264,50.0
471,2266,50.0
472,2268,50.0
473,2270,48.59376638871407
474,2289,50.0
475,2290,8.32849764985783
476,2299,50.0
477,2300,50.0
478,2302,25.046641791044777
479,2310,50.0
480,2312,46.979672856647
481,2314,50.0
482,2323,50.0
483,2324,50.0
484,2325,50.0
485,2327,50.0
486,2336,50.0
487,2346,50.0
488,2353,50.0
489,2355,50.0
490,2366,50.0
491,2370,50.0
492,2380,50.0
493,2384,50.0
494,2388,12.008212298634923
495,2389,50.0
496,2391,50.0
497,2392,50.0
498,2395,50.0
499,2397,50.0
500,2399,50.0
501,2402,50.0
502,2406,50.0
503,2411,50.0
504,2416,50.0
505,2418,50.0
506,2428,50.0
507,2435,17.96875
508,2448,50.0
509,2462,50.0
510,2464,50.0
511,2473,50.0
512,2480,47.62369791666667
513,2483,50.0
514,2488,50.0
515,2494,6.019678291251895
516,2495,42.03919148976642
517,2499,50.0
518,2507,50.0
519,2516,50.0
520,2520,50.0
521,2521,50.0
522,2524,50.0
523,2528,50.0
524,2539,50.0
525,2541,50.0
526,2545,50.0
527,2551,50.0
528,2554,50.0
529,2556,50.0
530,2561,50.0
531,2566,50.0
532,2571,50.0
533,2575,50.0
534,2580,31.607650964274423
535,2582,50.0
536,2583,50.0
537,2586,50.0
538,2589,50.0
539,2594,47.522024705292196
540,2595,50.0
541,2598,50.0
542,2600,50.0
543,2602,45.69977415926516
544,2605,50.0
545,2606,50.0
546,2608,50.0
547,2622,45.309761174408415
548,2626,50.0
549,2627,50.0
550,2633,41.14262198371013
551,2646,50.0
552,2650,11.996848018053376
553,2651,50.0
554,2665,50.0
555,2667,8.318123311951384
556,2670,50.0
557,2680,50.0
558,2691,50.0
559,2696,50.0
560,2700,45.6468023255814
561,2702,28.055308007306152
562,2705,50.0
563,2717,9.24502624985925
564,2721,43.48763600164511
565,2722,50.0
566,2728,50.0
567,2733,44.544193712982235
568,2737,50.0
569,2741,50.0
570,2745,49.09707336191451
571,2748,50.0
572,2755,50.0
573,2761,30.46875
574,2762,33.98296743627385
575,2770,50.0
576,2772,47.82146806212713
577,2782,50.0
578,2783,50.0
579,2788,50.0
580,2791,50.0
581,2793,50.0
582,2798,50.0
583,2799,50.0
584,2801,48.31730769230769
585,2803,50.0
586,2809,50.0
587,2812,50.0
588,2815,50.0
589,2821,50.0
590,2822,50.0
591,2823,50.0
592,2828,50.0
593,2832,50.0
594,2834,6.697443181818182
