,x_axis,y_axis
0,1,49.569667834965124
1,2,49.562655588240204
2,3,49.25264471025102
3,4,49.53497945815243
4,5,49.7194232970094
5,6,49.522271562700155
6,7,49.84827336014078
7,8,49.837949079799536
8,9,49.64775232827846
9,10,49.682358931698694
10,11,49.80517494356493
11,12,49.93450942287511
12,13,49.75812707822936
13,14,49.764492743045295
14,15,49.81856978097184
15,16,49.91089619191393
16,17,49.86546458969844
17,18,49.87814668018634
18,19,50.0
19,20,49.73748252795152
20,21,49.832999400653954
21,22,49.834389125988174
22,23,49.92383908541915
23,24,49.8582495878418
24,25,49.55870466063492
25,26,49.962738473767885
26,27,49.7996750709461
27,28,49.95998389755878
28,29,49.92986647575919
29,30,49.80140570840857
30,31,49.7984210205623
31,32,49.947117991016114
32,33,49.63691085591681
33,34,49.77494982485103
34,35,49.39184955865625
35,36,49.84752751055709
36,37,49.79552356672854
37,38,49.900359822936544
38,39,49.90076400579873
39,40,49.793974657556745
40,41,49.87302840600508
41,42,49.9038565239407
42,43,49.729207051305345
43,44,48.660714285714285
44,45,49.75792301198567
45,46,50.66967391088321
46,47,49.736190694551745
47,48,49.49820899209487
48,49,49.848983811686686
49,50,49.963247194648254
50,51,50.0
51,52,50.0
52,53,49.824062031524385
53,54,49.910326181075085
54,55,50.0
55,56,49.7870653435337
56,57,49.97068546564196
57,58,49.76465473254981
58,59,49.762641079391955
59,60,49.52821595387047
60,61,49.937233853797025
61,62,49.82766461045377
62,63,49.864484060665134
63,64,50.04822411605082
64,65,49.92474680042341
65,66,49.91707686389015
66,67,49.94182514889108
67,68,50.0
68,69,49.86575207078313
69,70,50.0
70,71,50.15934892087057
71,72,50.0
72,73,49.70757184119943
73,74,50.37932682757251
74,76,50.0
75,77,49.67787764762139
76,78,49.83303753478977
77,79,49.88515891638225
78,80,49.91090270294541
79,81,49.91830679086539
80,82,49.71248493370832
81,83,49.91140556642873
82,84,50.0
83,85,49.926603877679696
84,86,49.83398674933139
85,87,50.0
86,88,49.66737172489083
87,89,49.78087809585076
88,90,49.665061337034814
89,91,50.0
90,92,49.89950939973615
91,93,49.93220000862664
92,94,49.838006804152634
93,95,49.91107107579023
94,96,50.0
95,97,49.538233113640295
96,98,50.0
97,99,50.0
98,100,49.80869941020948
99,101,49.8251997716895
100,102,50.0
101,103,50.0
102,104,49.799632124191135
103,105,50.0
104,106,49.470783620164525
105,108,50.0
106,109,49.57663732896237
107,111,49.658203125
108,112,50.0
109,113,50.0
110,114,50.0
111,115,50.0
112,116,50.0
113,117,50.0
114,118,50.0
115,119,49.73371956065164
116,120,50.0
117,121,49.862755564182194
118,122,49.59137384792626
119,123,49.41200244851833
120,124,50.0
121,125,50.0
122,127,49.44999234771962
123,128,49.69720643939394
124,129,49.58709903258656
125,130,50.0
126,131,49.81935440302539
127,132,50.0
128,133,50.0
129,135,50.0
130,136,49.49172859447029
131,137,50.0
132,138,50.0
133,139,50.0
134,140,49.748018168209036
135,141,50.0
136,143,49.692077544548475
137,144,49.80173867651783
138,146,49.46031014070007
139,147,50.0
140,148,49.780831596564354
141,149,50.0
142,151,50.0
143,154,50.0
144,159,50.0
145,160,50.0
146,161,50.0
147,166,49.22914686311787
148,167,50.0
149,169,50.0
150,171,50.0
151,172,50.0
152,174,45.838828363914374
153,175,49.688657407407405
154,176,50.0
155,177,50.0
156,183,49.57768900064893
157,184,50.0
158,188,50.0
159,190,50.0
160,193,50.0
161,194,50.0
162,195,50.0
163,197,49.43904433139535
164,198,50.0
165,200,50.0
166,202,50.0
167,204,50.0
168,207,50.0
169,210,49.336888270326256
170,211,50.0
171,213,50.0
172,215,49.14114238410596
173,216,50.0
174,217,50.0
175,218,50.0
176,222,50.0
177,223,50.0
178,225,50.0
179,226,50.0
180,228,50.0
181,229,50.0
182,230,50.0
183,232,50.0
184,234,49.43934325505188
185,235,50.0
186,236,50.0
187,243,50.0
188,250,50.0
189,254,49.437213766163794
190,255,49.69095714433416
191,256,50.0
192,259,50.0
193,261,50.0
194,262,49.7548828125
195,273,50.0
196,274,50.0
197,275,50.0
198,282,52.734375
199,287,50.0
200,294,50.0
201,310,50.0
202,315,50.0
203,325,50.0
204,333,50.0
205,349,50.0
206,353,50.0
207,366,50.0
208,373,50.0
209,381,50.0
210,383,49.555495689655174
211,385,50.0
212,397,50.0
213,402,49.5919984430605
214,432,50.0
215,437,50.0
216,454,50.0
217,477,50.0
218,490,50.0
219,493,50.0
220,504,49.354814593301434
221,506,48.989809782608695
222,519,50.0
223,534,50.0
224,567,50.0
225,613,50.0
226,690,50.0
227,735,50.0
