,x_axis,y_axis
0,10,49.811740779639834
1,11,49.92046818571611
2,12,49.89985157636056
3,13,49.91912079569301
4,14,49.49048913043478
5,15,49.929993594124575
6,16,49.71632653138261
7,17,49.888894950069954
8,18,49.72905513422061
9,19,49.863142699049064
10,20,49.63770178678633
11,21,49.90993146438942
12,22,49.87206595146044
13,23,49.864077229024474
14,24,49.73571119781316
15,25,49.911858048939465
16,26,49.951248480153744
17,27,49.6856764328207
18,28,49.221121594684625
19,29,49.653426503589316
20,30,49.80340465927751
21,31,49.91457818628305
22,32,49.88047673927914
23,33,49.71189824499619
24,34,50.0
25,35,50.0466385827793
26,36,49.72183272278548
27,37,49.87647129116379
28,38,49.77573109756566
29,39,49.78282624200899
30,40,49.8637226512767
31,41,49.95487040933435
32,42,49.7928407473319
33,43,49.9305570594988
34,44,49.73431732429952
35,45,49.77447101875917
36,46,49.7710174660474
37,47,49.88317045222181
38,48,49.823349611304245
39,49,49.84546427142174
40,50,50.0
41,51,49.855376153506036
42,52,49.886695656738624
43,53,50.062320212462005
44,54,49.957099607316046
45,55,49.931638952308134
46,56,49.75305206664988
47,57,49.8721230243987
48,58,49.824621715461696
49,59,49.77243205231564
50,60,49.70725209745933
51,61,49.81708269568158
52,62,49.82429380044821
53,63,49.79800996658961
54,64,49.83059530614881
55,65,49.88025044545741
56,66,49.601243689102056
57,67,49.89867882041984
58,68,49.8402261505256
59,69,50.2439570553173
60,70,49.61656162836852
61,71,49.88726977292458
62,72,49.97080843841272
63,73,49.84569282966021
64,74,49.884556816972164
65,75,49.698457962446625
66,76,49.93002949814686
67,77,49.88831317583518
68,78,49.885725972768284
69,79,49.842775866513726
70,80,49.71530513459967
71,81,49.757174167027465
72,82,50.0
73,83,49.94497722320723
74,84,49.38490555797385
75,85,49.97250407127498
76,86,49.90612814145324
77,87,49.92024156431825
78,88,50.0
79,89,49.45349342193383
80,90,49.88756567588206
81,91,49.73644372724233
82,92,49.882348006337786
83,93,49.84648930129951
84,94,49.79780118782516
85,95,49.876257285992864
86,96,49.896626954603
87,97,49.78300038544364
88,98,49.8340295299623
89,99,49.94066185371759
90,100,49.82101895164833
91,101,49.760030325542765
92,102,49.88591646241064
93,103,49.80222084489625
94,104,49.83291315260322
95,105,49.890810504013686
96,106,49.83631250792125
97,107,49.89445655230919
98,108,49.876833549764186
99,109,49.975109126026624
100,110,49.94115592702772
101,111,49.46433824055466
102,112,49.946963069863365
103,113,49.91183148549624
104,114,49.86095728293967
105,115,49.75518642140357
106,116,48.77797715098245
107,117,49.83292152463484
108,118,49.76086541848341
109,119,49.95830657819635
110,120,49.816361056908704
111,121,49.856858932442485
112,122,49.72695611999639
113,123,49.75533776881043
114,124,49.715913560214695
115,125,49.94223502509758
116,126,49.78145380939839
117,127,49.944034365924495
118,128,49.902377705036606
