,x_axis,y_axis
0,0.5002503824396325,50.0
1,0.5011766032285148,49.44550175458456
2,0.5022021084367057,50.0
3,0.504333509195205,50.0
4,0.5063253621851962,50.0
5,0.5078222586536105,50.0
6,0.5078494978617109,50.0
7,0.5085901050817253,50.0
8,0.5089408145838386,50.0
9,0.5092576155856072,50.0
10,0.5094085171576164,50.0
11,0.5104035020475985,50.0
12,0.5104736352776034,50.0
13,0.5117186663170814,50.0
14,0.511949326761934,50.0
15,0.5123944147598529,50.0
16,0.5130136055291585,49.450360419397114
17,0.5131293789576272,50.0
18,0.5137647344459625,48.77401867008911
19,0.51472058864496,50.0
20,0.5152386888910998,49.34726797132339
21,0.5158509357681516,49.200439453125
22,0.5185796839032608,50.0
23,0.518837403536832,50.0
24,0.5211998464447072,50.0
25,0.522212226006182,50.0
26,0.5240637210519179,49.438485066179034
27,0.5242456149465391,50.0
28,0.5250004740422329,50.0
29,0.5250813184309852,50.0
30,0.526084900989606,49.53057359307359
31,0.526156419174099,50.0
32,0.5268264285880228,49.45794193890066
33,0.5274556300389514,50.0
34,0.5275756355240768,50.0
35,0.5278023853873863,50.0
36,0.5287601332969877,49.43460744518457
37,0.529460699387951,49.19387387019493
38,0.5298725627172456,50.0
39,0.5300978389302685,50.0
40,0.5312124213017427,50.0
41,0.5312364560894175,49.46715145436309
42,0.5319106370645154,50.0
43,0.532350776759217,50.0
44,0.5323940693941553,50.0
45,0.5326130877493449,50.0
46,0.5339465190910371,49.41281776660529
47,0.5341591400658396,50.0
48,0.5368577081619567,48.7485389200118
49,0.5376330565041185,49.479790979922086
50,0.5386456542064733,50.0
51,0.5393222580947714,50.0
52,0.5396328694771679,50.0
53,0.5399115206763022,50.0
54,0.540480988212359,50.0
55,0.5407795736132557,50.0
56,0.5410490669529672,50.0
57,0.5413216313399294,50.0
58,0.5413362340811226,50.0
59,0.5423386565196123,50.0
60,0.5427286897183798,50.0
61,0.5431103456893794,50.0
62,0.5432729999409174,50.0
63,0.5435871414660026,50.0
64,0.5438372629412155,49.374704278314574
65,0.5441574906141953,50.0
66,0.5467285115753812,50.0
67,0.5468077413758017,50.0
68,0.5472615998911929,50.0
69,0.5481381975812497,50.0
70,0.5501542446431987,50.0
71,0.552542516845788,50.0
72,0.5547851079131876,49.36509365994236
73,0.555931476836022,49.238045103480914
74,0.5570782605632039,50.0
75,0.5575087737336086,50.0
76,0.5576143146926202,50.0
77,0.5578066947112512,50.0
78,0.5580945035446963,50.0
79,0.5587283800952036,50.0
80,0.5588403388590886,50.0
81,0.5592863916514692,49.51094265802666
82,0.5594358173601426,50.0
83,0.5602707354032306,50.0
84,0.5622354108798719,50.0
85,0.56225657375263,49.36742926925683
86,0.565201608259125,50.0
87,0.5655758488693028,50.0
88,0.5665289816942438,50.0
89,0.567435439000569,49.243669181034484
90,0.5678314139562018,50.0
91,0.5679189651460721,49.31584176300578
92,0.5684396479708113,50.0
93,0.5693702592677904,50.0
94,0.5694464626089497,50.0
95,0.5696834398043049,50.0
96,0.569740831868689,50.0
97,0.5698239155208823,50.0
98,0.569902921202261,50.0
99,0.5710969611823503,50.0
100,0.5720120432836182,50.0
101,0.5745043597892214,50.0
102,0.5759332194495217,50.0
103,0.5778411340152556,50.0
104,0.577912951812774,49.300079880437025
105,0.5779303592758617,50.0
106,0.5788498438281637,49.42385389182058
107,0.5805985872702635,48.978896001513625
108,0.5811282258591154,48.24085968379447
