,x_axis,y_axis
0,30.03444412627541,50.0
1,30.05730921539359,48.309635540028424
2,30.06667695841237,50.0
3,30.076123990806572,18.050426136363637
4,30.097250635277472,49.378723226238286
5,30.2377096209084,50.0
6,30.24204497216572,35.74965389424795
7,30.323711609235083,46.170964267612774
8,30.368272885561627,17.741701667502507
9,30.373499907450118,45.54301128629764
10,30.554143371498892,50.0
11,30.573079461263948,50.0
12,30.619048378068936,35.86030138339921
13,30.66597867251209,14.80093453991881
14,30.701408938775515,48.52190488909239
15,30.77418505911721,41.22102032010042
16,30.938192267623783,41.462161039324094
17,30.95409799898789,49.29473784194529
18,30.99038438304137,21.00181584658311
19,30.995713030735505,22.892902824502382
20,31.03416659504929,50.0
21,31.03856916176661,40.90748784848316
22,31.064565914554212,39.60625791640279
23,31.1305858269876,40.234375
24,31.15926685240533,50.0
25,31.46715279974284,34.18780064286999
26,32.35339337044381,50.0
27,32.368368809317,48.087827620967744
28,32.378109412854066,44.02684299461565
29,32.64690821681759,50.0
30,32.76226413285011,25.475613481128185
31,32.85406386349023,55.598958333333336
32,32.924441703336456,44.20660326537378
33,32.92684823632166,47.613046394959945
34,32.979473197574755,40.590198458023984
35,32.984830967864475,32.85636552898871
36,33.001931470131154,21.74253697691198
37,33.054941431604185,42.013251890148986
38,33.36399099669243,27.650178789964816
39,33.37959571931589,48.462274538590606
40,33.420154509067586,50.0
41,33.443909420171806,50.0
42,33.48104790611572,45.8974041005291
43,33.48208382433866,47.634548611111114
44,33.84638300438564,43.29053480475382
45,33.86001245948734,18.47926039640078
46,33.91003304234598,46.53888081395349
47,34.377627681315936,25.993314833501515
48,34.44466847624684,47.203536841054316
49,34.4984662027018,46.60860943833915
50,34.56331578783605,20.160557761462393
51,34.61430801745938,25.481108757062145
52,34.74543608507623,14.317237585391487
53,34.763538298644015,48.84560456997779
54,34.771031988460024,37.467474699687344
55,34.97502530999775,47.45256586708612
56,34.99876950352485,50.0
57,35.11231163121835,42.10783305921053
58,35.150816929388505,29.04209545777147
59,35.195171270841755,46.79207306118664
60,35.41037678080153,50.0
61,35.54461230323075,17.596877941637903
62,35.57016165546891,40.489063023531536
63,35.665153075768764,48.47426605336461
64,35.68909700919711,50.0
65,35.70969039923263,50.0
