,x_axis,y_axis
0,30.03444412627541,50.0
1,30.05730921539359,49.45912038133586
2,30.06667695841237,50.0
3,30.076123990806572,49.465005165289256
4,30.097250635277472,49.415118808567605
5,30.2377096209084,50.0
6,30.24204497216572,49.424738745980704
7,30.323711609235083,49.48429608585859
8,30.368272885561627,49.46715145436309
9,30.373499907450118,48.978313577586206
10,30.554143371498892,50.0
11,30.573079461263948,50.0
12,30.619048378068936,49.44159667325428
13,30.66597867251209,49.33254699884013
14,30.701408938775515,49.05532055064914
15,30.77418505911721,49.370429996863486
16,30.938192267623783,49.420358207564746
17,30.95409799898789,49.1731380988024
18,30.99038438304137,49.34033698348023
19,30.995713030735505,49.51738593355761
20,31.03416659504929,50.0
21,31.03856916176661,49.21189731269904
22,31.064565914554212,49.403301139962004
23,31.1305858269876,49.500558035714285
24,31.15926685240533,50.0
25,31.46715279974284,49.16777601779455
26,32.35339337044381,50.0
27,32.368368809317,49.49124243951613
28,32.378109412854066,49.21722852609632
29,32.64690821681759,50.0
30,32.76226413285011,48.8213243881136
31,32.85406386349023,50.558035714285715
32,32.924441703336456,45.246327490469085
33,32.92684823632166,49.41015837675974
34,32.979473197574755,49.36468637055355
35,32.984830967864475,49.343889975395875
36,33.001931470131154,49.53057359307359
37,33.054941431604185,49.47216123832815
38,33.36399099669243,49.43112283922289
39,33.37959571931589,49.292346960080174
40,33.420154509067586,50.0
41,33.443909420171806,50.0
42,33.48104790611572,49.46263227513227
43,33.48208382433866,49.47738299086758
44,33.84638300438564,49.401629604481414
45,33.86001245948734,49.4088377006323
46,33.91003304234598,47.24766522988506
47,34.377627681315936,48.978896001513625
48,34.44466847624684,49.468662639776355
49,34.4984662027018,49.09955734718741
50,34.56331578783605,49.479790979922086
51,34.61430801745938,49.22757768361582
52,34.74543608507623,49.31584176300578
53,34.763538298644015,49.35649410974067
54,34.771031988460024,48.49278015468158
55,34.97502530999775,49.49631955367676
56,34.99876950352485,50.0
57,35.11231163121835,49.48974828204362
58,35.150816929388505,49.29785456588597
59,35.195171270841755,49.081682400871614
60,35.41037678080153,50.0
61,35.54461230323075,48.82996352368999
62,35.57016165546891,48.487984288335845
63,35.665153075768764,48.46700702678964
64,35.68909700919711,50.0
65,35.70969039923263,50.0
66,35.72326307214032,49.070945945945944
67,35.7390214220331,49.3671818346628
68,35.80026268757273,50.0
69,35.80343271515681,49.24768518518518
70,35.8526292532805,48.14507681564246
71,35.85406685101072,49.22706318016929
72,36.08141944279478,49.46780987639925
73,36.093754467933685,49.56268831603616
74,36.1188446151061,50.0
75,36.12652056236141,49.45315544226523
76,36.13086529828069,49.44258856432567
77,36.24692473627158,49.55923709258725
78,36.33145578913161,49.43425408368155
79,36.33642308649407,49.07692413869258
80,36.49686701550873,49.47633605072464
81,36.509823009940426,48.892276422764226
82,36.66547206476165,49.30558258094645
83,36.748014843583775,49.46451460098083
84,36.83619876349152,50.0
85,36.89627384536685,50.0
86,36.91983916321204,50.0
87,36.97612838239933,49.53817925325644
88,37.20748961813094,49.34488614151681
89,37.65821015532542,50.0
90,37.74641665080392,47.82010250152726
91,37.76039103724078,49.44204637393351
92,37.76661191620645,49.29427120906074
93,38.05181400726942,49.152815553100645
94,38.07070539876551,50.0
95,38.18978092072494,50.0
96,38.2760415676467,49.2259733458538
97,38.36926648771654,48.98838141025641
98,38.4171364068206,48.782522021957554
99,38.427288224440446,50.0
100,38.49826811678007,50.0
101,38.530054429901824,49.51968329091102
102,38.56465724713428,50.0
103,38.71698815164636,49.375879827900704
104,38.733421976321445,50.0
105,38.73533276158769,45.880746397845705
106,38.96029458924095,49.094591392884915
107,39.0295692978781,50.0
108,39.3803978867424,50.0
109,39.49599702422194,50.0
110,39.60894149870333,48.633827989601386
111,39.90255754457018,50.0
112,40.0022441430135,48.96894767192999
113,40.08908012045627,50.0
114,40.4033361784396,50.0
115,40.49412892967631,50.0
116,40.495220440269314,49.47379725085911
117,40.50715790257856,50.0
118,40.5182451469353,49.43407348351201
119,40.5491758040896,49.96219758064516
120,40.64595148213211,49.45668624008717
121,40.96499150698377,50.0
122,41.13455913254853,50.0
123,41.1580850840108,49.42316878980892
124,41.31985468370452,49.463452991987985
125,41.487229938909366,49.37781731158833
126,41.54370672972385,49.42588852431896
127,41.57287551135334,49.3189839267084
128,41.57474487248342,48.89077240566038
129,41.61777263110315,49.4808694319575
130,41.63482865623644,49.197823660714285
131,41.7999364816594,50.0
132,41.886694479657166,47.552083333333336
133,42.10164867234043,49.099392361111114
134,42.11513079003403,50.0
135,42.12875448994603,49.51388578203293
136,42.18747738385652,50.0
137,42.32173564615805,49.439361477943244
138,42.36803023726185,50.0
139,42.38481925149285,49.46466730708909
140,42.40628673389844,48.07412790697674
141,42.432311093470304,49.37153547671841
142,42.48722969892422,49.3091077554521
143,42.53482658085444,49.32276380736393
144,42.65140889519601,49.49069778602508
145,42.67691266850033,49.248932420038976
146,42.7062120733357,50.0
147,42.74441863452056,49.443878644939964
148,42.81605113263641,49.56597222222222
149,42.82555318872641,49.529572710499835
150,42.83698516136255,48.558910472972975
151,42.87805151940026,49.3841417162812
152,43.147925393300525,50.0
153,43.21678000529804,49.336674528301884
154,43.25408418234566,49.25604173714479
155,43.38804877518849,49.32250380062982
156,43.463460666229366,49.12405303030303
157,43.73292091347383,49.244134419399316
158,43.785744419530026,49.41621826710817
159,43.88999245256172,49.29296987001816
160,43.89664007466864,49.302964344941955
161,44.15292574118252,49.2991206505295
162,44.245686519442174,49.363414487802125
163,44.29162764223038,49.24531052340291
164,44.30289220978865,50.0
165,44.30417265579932,49.39528245192308
166,44.56460214061244,48.978894130585786
167,44.65295578434167,49.480001001201444
168,44.74535869614975,49.40305277621195
169,44.80311068198258,49.35683889270977
170,44.90883894550133,49.49102431209951
171,44.94792605427224,50.0
172,44.99707192690188,50.0
173,45.2338701521763,50.0
174,45.278464069445576,49.386032319528326
175,45.29438647649378,50.0
176,45.590699328091546,50.0
177,45.65549653571878,49.438485066179034
178,45.69106866317769,50.0
179,45.72621888543126,49.42385389182058
180,45.7363326496836,50.0
181,45.741799473498745,50.0
182,45.75125335272468,50.0
183,45.80130253313907,49.37782703905801
184,45.93781268689832,49.47086793087971
185,45.951977611875904,50.0
186,46.0755313587092,48.58503529728646
187,46.15891528793675,48.53439012009677
188,46.23879004219128,50.0
189,46.33159782708048,48.84728466150917
190,46.39575797013745,48.48269049131769
191,46.43364681688504,49.5403882764422
192,46.43714186628237,49.394326671287736
193,46.581194771952966,49.436668527637806
194,46.75572439893507,49.50969478626943
195,46.86537684426301,49.326156121168665
196,46.86651595045674,50.0
197,46.89737525585505,49.00064722373202
198,46.91926135766255,50.0
199,47.07339575735504,48.66339378914405
200,47.09063247888672,48.33800833367756
201,47.106643884273225,50.0
202,47.12998681360262,49.46999724167706
203,47.164517806069256,50.0
204,47.296360680448174,48.24085968379447
205,47.364928958830646,49.222640202912984
206,47.41525909495873,50.0
207,47.4295029682294,49.19221940084128
208,47.4616033802466,49.40804387101173
209,47.5047063303701,50.0
210,47.53610960563429,49.36742926925683
211,47.616856357932846,49.33976479154969
212,47.61929417743183,49.51606322533849
213,47.7235861642994,49.40991650323027
214,48.04596290360237,49.25071450060168
215,48.10093031990333,49.48697249063301
216,48.10800406480044,49.45418302606123
217,48.16796437440575,48.7485389200118
218,48.19657347716877,49.38764639539535
219,48.23489164737174,49.35356610337972
220,48.349397184951485,49.41311627244229
221,48.50568955504552,49.51564283675799
222,48.50942958941484,50.0
223,48.567274206600246,49.48489010989011
224,48.628920175713816,49.27287730135659
225,48.66178976508117,48.33733454451077
226,48.6726530879958,49.40184987005045
227,48.84472081406071,49.365897661964475
228,48.84564152395584,49.29149119448698
229,49.03346436953529,49.300462372448976
230,49.10127691452324,50.0
231,49.2267544761567,50.0
232,49.25973350686728,49.35146233974359
233,49.27021235978549,49.22923928479215
234,49.275563740709885,49.39696980746791
235,49.39443665985805,50.0
236,49.44027745185514,49.4140625
237,49.50242603277442,49.44040811530628
238,49.50507758115474,49.54280931122449
239,49.51928095721532,49.487844177481584
240,49.531417034817935,50.0
241,49.56028971424476,49.481509851070435
242,49.58282425919096,49.4827231917046
243,49.96243813688962,50.0
244,49.97060361693744,50.0
245,49.98563443747671,50.0
246,50.03785777817058,49.43134487226953
247,50.05961286061216,49.58610468478889
248,50.05989179949143,49.35071316262354
249,50.11345442457635,49.30281713674643
250,50.17676063222265,49.393447028928854
251,50.28864234520958,49.523525908278735
252,50.30617033042829,49.579945693119036
253,50.36186310385403,49.51094265802666
254,50.37849876212246,49.31786003236246
255,50.43495651276,49.350941539741456
256,50.49595435282611,50.0
257,50.53540927969345,49.570908460471564
258,50.556513096391946,49.283953736071666
259,50.56610579946653,50.0
260,50.59422919951192,48.6466676201373
261,50.72202414216064,50.0
262,50.73634671712935,49.483511939010356
263,50.8884487159451,49.280265748031496
264,50.89537450911675,49.259639696586596
265,51.025037139062206,49.406395873116914
266,51.03066378851607,49.31353597060834
267,51.0603198903564,49.238045103480914
268,51.13084528180113,48.118562734082396
269,51.193896683950825,48.33387305699482
270,51.25164849083548,50.0
271,51.34435830866018,47.274579154727796
