,x_axis,y_axis
0,1,49.63062697076187
1,2,49.600214302598076
2,3,49.681864738783965
3,4,49.56315593060325
4,5,49.758964575861185
5,6,49.660626931254974
6,7,49.69443844911716
7,8,49.8489124642837
8,9,49.90195305578054
9,10,49.66557874852577
10,11,49.868521912305795
11,12,49.89326717643333
12,13,49.95324721617131
13,14,49.78278439152096
14,15,49.73233952861351
15,16,49.94511375440615
16,17,49.90902692517021
17,18,49.70474009501735
18,19,49.73315313168784
19,20,49.88675900272805
20,21,49.894963232506214
21,22,50.04457909400945
22,23,49.929957786351245
23,24,49.867483366870935
24,25,49.92535327110598
25,26,49.90516686863978
26,27,49.96142988445378
27,28,49.81328520758902
28,29,49.959542950609524
29,30,49.858268896341954
30,31,50.22258579431679
31,32,49.926946781158044
32,33,49.98492040749839
33,34,49.78567465391159
34,35,49.9484891856428
35,36,49.83120561291725
36,37,49.82440626374193
37,38,49.83201651451951
38,39,49.95276819285527
39,40,49.92689545083171
40,41,49.922350568486976
41,42,49.8497578526531
42,43,49.90208251031623
43,44,49.94094600958073
44,45,49.949643186003684
45,46,50.07161458333333
46,47,49.77358810315599
47,48,49.920212306522934
48,49,49.70529623333229
49,50,49.9091622652024
50,51,49.88070934382969
51,52,49.86046230427562
52,53,50.25998118729097
53,54,49.84685492147022
54,55,49.77631500131333
55,56,49.92108585858586
56,57,49.84300838655458
57,58,49.938590221482336
58,59,49.81415619469162
59,60,49.8855769613496
60,61,49.84690314521497
61,62,49.931187531859344
62,63,49.88044363044363
63,64,49.83533315663181
64,65,49.86658011952141
65,66,49.73282033666696
66,67,51.111013265086186
67,68,49.95669676987768
68,69,49.87767435136766
69,70,49.82844707810972
70,71,49.94696478318103
71,72,50.0
72,73,49.83826299425032
73,74,49.84245243678894
74,75,47.98544723300387
75,76,49.737748397471734
76,77,50.0
77,78,49.88520558036746
78,79,49.89070881564088
79,80,50.0
80,81,49.863221824290065
81,82,49.887028036066496
82,83,49.8703762755102
83,84,49.9149870929309
84,85,50.0
85,86,49.90629000426712
86,87,50.0
87,88,49.85664688752505
88,89,49.862472263313606
89,90,50.0
90,91,49.18592159320907
91,92,50.0
92,93,50.0
93,94,49.900747891407484
94,95,50.0
95,96,49.82271287973467
96,97,50.0
97,98,50.0
98,100,50.0
99,101,50.0
100,102,49.77870997536946
101,103,49.37733413884007
102,104,49.21875
103,105,50.09469696969697
104,106,50.0
105,107,50.0
106,108,49.8952205882353
107,109,50.0
108,111,49.88684913694559
109,112,49.9304302045728
110,113,49.88493343041398
111,114,50.0
112,115,50.0
113,116,49.78278059853858
114,117,49.831252864672855
115,118,50.20395294492505
116,119,50.0
117,120,50.0
118,121,50.0
119,122,49.40448734844491
120,123,50.0
121,124,50.0
122,125,50.0
123,126,50.0
124,128,49.2562881097561
125,130,50.0
126,131,49.908021712907114
127,132,50.0
128,133,49.581822089423206
129,135,50.0
130,136,50.0
131,137,50.0
132,138,50.0
133,140,50.0
134,142,49.74077819367303
135,143,50.0
136,144,50.0
137,145,50.0
138,146,50.0
139,148,50.0
140,151,50.0
141,152,49.479166666666664
142,153,50.0
143,154,50.0
144,155,49.42466770361991
145,156,50.0
146,157,50.0
147,158,50.0
148,159,50.0
149,160,50.0
150,162,50.0
151,163,50.0
152,164,50.0
153,165,50.0
154,166,49.71250752105897
155,167,50.0
156,169,50.0
157,170,50.0
158,171,50.0
159,174,49.40193965517241
160,177,49.380201790201006
161,179,49.35808562555457
162,180,50.0
163,181,50.0
164,182,49.839603100935086
165,183,50.0
166,184,49.58826013513514
167,185,50.0
168,186,50.0
169,189,50.0
170,190,50.0
171,191,50.0
172,192,49.430473372781066
173,194,50.0
174,197,50.0
175,198,50.0
176,199,50.0
177,203,50.0
178,207,49.80921461092716
179,208,50.0
180,210,49.56730199778901
181,211,50.0
182,212,50.0
183,213,50.0
184,215,49.274221077457796
185,216,50.0
186,221,50.0
187,224,50.0
188,227,50.0
189,228,50.0
190,233,50.0
191,238,50.0
192,239,50.0
193,240,50.0
194,242,49.72480460971724
195,243,50.0
196,246,50.0
197,256,50.0
198,258,50.0
199,259,51.5625
200,260,50.0
201,264,49.91218507751938
202,266,50.390625
203,268,50.0
204,270,50.0
205,275,50.0
206,276,49.732226930320145
207,281,50.0
208,282,50.0
209,287,50.0
210,292,50.0
211,296,49.50132978723404
212,297,50.0
213,300,50.0
214,308,50.0
215,309,50.0
216,313,50.0
217,316,50.0
218,321,50.0
219,331,50.0
220,333,50.0
221,337,50.0
222,343,49.360915492957744
223,346,50.0
224,359,50.0
225,365,50.0
226,367,50.0
227,369,50.0
228,373,50.0
229,376,49.156663907284766
230,382,50.0
231,386,49.518331462775905
232,388,50.0
233,395,50.0
234,402,51.0110294117647
235,420,50.0
236,424,50.0
237,428,50.0
238,434,49.28984075670498
239,439,49.38181925996205
240,450,49.71764093433124
241,453,50.0
242,456,50.0
243,491,50.0
244,495,50.0
245,504,50.0
246,509,50.0
247,516,50.0
248,526,49.55034722222222
249,542,50.0
250,567,50.0
251,586,50.0
252,603,50.0
253,628,50.0
254,636,50.0
255,713,53.125
256,729,50.0
257,753,50.0
258,923,50.0
