,x_axis,y_axis
0,54,50.0
1,55,46.44206117385953
2,56,46.07100657949328
3,57,50.0
4,61,50.0
5,62,50.0
6,67,20.637257971928165
7,78,50.0
8,79,50.0
9,80,50.0
10,81,50.0
11,91,50.0
12,92,50.0
13,93,50.0
14,96,50.0
15,98,50.0
16,109,46.160657366251414
17,111,50.0
18,117,50.0
19,118,50.0
20,121,44.63988519801644
21,127,10.499876720425197
22,163,50.0
23,167,44.92219864626404
24,170,50.0
25,171,50.0
26,176,29.59181945447977
27,179,27.580965181771635
28,181,50.0
29,182,50.0
30,193,50.0
31,201,50.0
32,215,50.0
33,220,50.0
34,221,39.351719606946986
35,226,50.0
36,229,50.0
37,231,47.87209232168715
38,238,50.0
39,239,50.0
40,241,50.0
41,252,47.19060430463576
42,257,2.9784999658831155
43,263,50.0
44,268,50.0
45,270,50.0
46,271,50.0
47,273,50.0
48,283,42.37762223239322
49,286,50.0
50,291,19.795923857347816
51,294,32.82768342354497
52,296,50.0
53,297,50.0
54,300,50.0
55,303,47.157221395502646
56,308,50.0
57,314,40.03968767652043
58,325,50.0
59,326,50.0
60,327,50.0
61,330,50.0
62,332,48.30223568610037
63,333,50.0
64,335,50.0
65,336,28.926400743963598
66,343,50.0
67,348,50.0
68,350,43.162581699346404
69,353,50.0
70,360,50.0
71,363,50.0
72,367,50.0
73,372,50.0
74,373,50.0
75,376,50.0
76,381,50.0
77,383,50.0
78,384,50.0
79,392,50.0
80,394,32.998511904761905
81,395,42.89803760923845
82,398,32.06595819870759
83,400,45.49222014420101
84,411,50.0
85,414,50.0
86,415,48.18915335379261
87,419,46.469399140860574
88,422,47.29260267689123
89,426,50.0
90,431,50.0
91,432,50.0
92,435,50.0
93,437,46.32936354107227
94,440,43.24786993357081
95,442,50.0
96,445,50.0
97,460,32.11451208950868
98,461,50.0
99,468,41.779571498643705
100,476,50.0
101,477,50.0
102,485,47.38926630434783
103,486,50.0
104,488,50.0
105,492,50.0
106,493,50.0
107,498,5.863121555767461
108,500,37.729414682539684
109,508,50.0
110,512,50.0
111,518,44.72509486423375
112,521,50.0
113,535,19.038188374125873
114,541,45.88100194000425
115,549,50.0
116,552,2.680742398763805
117,555,50.0
118,561,50.0
119,563,50.0
120,568,50.0
121,570,47.90515897755611
122,575,50.0
123,593,50.0
124,594,50.0
125,599,50.0
126,600,39.29141465053763
127,604,50.0
128,607,50.0
129,612,43.82672332389046
130,613,24.014718191964285
131,619,50.0
132,625,50.0
133,627,40.07091490680896
134,629,50.0
135,633,50.0
136,639,50.0
137,645,39.290130395683455
138,646,50.0
139,648,41.40307603017992
140,649,50.0
141,654,50.0
142,657,46.67406297193147
143,666,36.23548703256936
144,673,21.15542763157895
145,675,50.0
146,679,50.0
147,683,50.0
148,695,50.0
149,696,47.81907806840449
150,704,44.3656208181992
151,707,50.0
152,708,42.67478813559322
153,712,35.8313553729564
154,714,50.0
155,718,45.82068608510552
156,729,50.0
157,732,50.0
158,735,50.0
159,750,37.96134159482759
160,753,50.0
161,769,50.0
162,773,49.38056116620342
163,774,30.36930117717478
164,775,40.34213685706315
165,783,50.0
166,786,50.0
167,790,31.373031496062993
168,791,50.0
169,792,50.0
170,795,37.8664972634871
171,798,50.0
172,799,30.753379851722634
173,803,50.0
174,804,50.0
175,807,42.21675274370562
176,822,50.0
177,826,37.4087638226366
178,832,50.0
179,834,50.0
180,842,46.479585433844576
181,845,50.0
182,846,50.0
183,848,29.376985218191614
184,853,50.0
185,870,50.0
186,872,40.02100840336134
187,876,46.93365933512425
188,882,47.32808219550376
189,887,50.0
190,891,4.1944574339789815
191,894,3.931660345235591
192,898,50.0
193,899,22.181985689692276
194,907,45.25195271198985
195,908,3.5566208862399584
196,917,50.0
197,918,9.414457070707071
198,919,41.64171765734266
199,921,50.0
200,923,50.0
201,929,44.82450082779513
202,937,50.0
203,940,50.0
204,941,34.620535714285715
205,943,50.0
206,949,50.0
207,951,46.704796511627904
208,958,50.0
209,967,46.576286764705884
210,969,50.0
211,973,14.691162109375
212,977,50.0
213,988,20.4280931122449
214,990,50.0
215,992,50.0
216,998,21.428844795101273
217,1003,33.66112557488942
218,1007,50.0
219,1008,50.0
220,1012,50.0
221,1023,8.4375
222,1024,47.64079927828288
223,1033,50.0
224,1038,50.0
225,1048,50.0
226,1055,50.0
227,1058,50.0
228,1064,50.0
229,1068,6.940066391430484
230,1069,50.0
231,1071,50.0
232,1079,50.0
233,1081,14.31704355676725
234,1084,50.0
235,1087,50.0
236,1105,50.0
237,1106,50.0
238,1108,50.0
239,1109,50.0
240,1111,50.0
241,1112,28.79691868113797
242,1115,50.0
243,1116,50.0
244,1127,50.0
245,1131,40.21962589761409
246,1133,50.0
247,1141,50.0
248,1156,50.0
249,1163,47.80813461342136
250,1166,50.0
251,1168,50.0
252,1172,14.24667300380228
253,1174,19.100765306122447
254,1179,50.0
255,1192,50.0
256,1195,50.0
257,1199,50.0
258,1201,35.84675920118979
259,1205,50.0
260,1208,50.0
261,1210,50.0
262,1221,50.0
263,1238,50.0
264,1239,50.0
265,1242,48.95685797767426
266,1253,50.0
267,1257,50.0
268,1260,50.0
269,1266,50.0
270,1268,50.0
271,1269,46.003946064552665
272,1276,50.0
273,1277,50.0
274,1282,30.935306397204556
275,1283,50.0
276,1284,50.0
277,1286,50.0
278,1290,50.0
279,1295,50.0
280,1302,50.0
281,1303,24.02887096171104
282,1317,6.2391832647298955
283,1331,2.695069545028542
284,1333,17.244167639662297
285,1334,43.214812992125985
286,1348,50.0
287,1353,50.0
288,1362,47.83090363189119
289,1365,50.0
290,1366,50.0
291,1369,50.0
292,1373,50.0
293,1378,50.0
294,1384,50.0
295,1386,50.0
296,1397,11.76951714801444
297,1398,50.0
298,1400,50.0
299,1403,50.0
300,1408,49.291967208921626
301,1414,50.0
302,1415,50.0
303,1418,50.0
304,1419,50.0
305,1423,50.0
306,1432,31.788429054054053
307,1439,44.66027005089505
308,1447,50.0
309,1450,50.0
310,1451,50.0
311,1452,50.0
312,1454,50.0
313,1466,50.0
314,1467,50.0
315,1482,50.0
316,1484,50.0
317,1485,50.0
318,1486,50.0
319,1488,50.0
320,1505,50.0
321,1513,50.0
322,1516,50.0
323,1518,50.0
324,1519,50.0
325,1521,50.0
326,1524,50.0
327,1528,8.939302884615385
328,1529,17.125
329,1541,10.256696428571429
330,1543,34.86018551873199
331,1559,5.260416666666667
332,1560,50.0
333,1566,50.0
334,1571,23.586940072639223
335,1585,13.194444444444445
336,1603,50.0
337,1609,50.0
338,1615,47.623537561576356
339,1616,50.0
340,1618,50.0
341,1619,41.952232807845085
342,1620,50.0
343,1621,47.386937111801245
344,1629,50.0
345,1630,50.0
346,1632,50.0
347,1651,50.0
348,1652,47.76841026195721
349,1656,50.0
350,1664,50.0
351,1667,50.0
352,1673,50.0
353,1676,50.0
354,1677,29.351229875344302
355,1678,50.0
356,1684,6.710882594322175
357,1685,48.1441075786334
358,1686,50.0
359,1695,24.105416492474916
360,1699,50.0
361,1715,50.0
362,1725,50.0
363,1728,50.0
364,1734,28.286509953861927
365,1735,2.799016352143642
366,1737,50.0
367,1745,50.0
368,1750,50.0
369,1759,50.0
370,1766,50.0
371,1770,50.0
372,1772,50.0
373,1773,50.0
374,1786,50.0
375,1787,50.0
376,1797,50.0
377,1808,50.0
378,1813,50.0
379,1817,50.0
380,1821,26.558632425742573
381,1823,50.0
382,1826,50.0
383,1827,50.0
384,1845,50.0
385,1846,50.0
386,1848,50.0
387,1854,50.0
388,1878,50.0
389,1879,46.71507352941177
390,1886,50.0
391,1889,50.0
392,1893,50.0
393,1903,50.0
394,1909,50.0
395,1910,37.719332471238744
396,1918,50.0
397,1921,37.11101398601399
398,1926,50.0
399,1933,45.55230671857714
400,1947,42.762706043956044
401,1949,50.0
402,1954,50.0
403,1958,50.0
404,1962,50.0
405,1966,50.0
406,1969,50.0
407,1972,50.0
408,1975,3.5333968239851377
409,1996,50.0
410,2005,50.0
411,2011,50.0
