,x_axis,y_axis
0,1,45.54918332742651
1,2,47.17577140991969
2,3,46.507767365265416
3,4,48.393925649490384
4,5,45.13212822398242
5,6,47.289517031454814
6,7,46.891333134834326
7,8,45.43498202626529
8,9,46.57848173194753
9,10,44.19147373496869
10,11,45.99079232673115
11,12,47.19119930998996
12,13,45.31908783215036
13,14,45.556025091247996
14,15,44.59480988987014
15,16,45.81824508500387
16,17,44.84058672184113
17,18,46.21585387630846
18,19,46.171588805255105
19,20,44.49162093794651
20,21,48.48735331610078
21,22,47.02757578586606
22,23,41.71480389432766
23,24,40.040608676988455
24,25,43.762070835248906
25,26,41.91961920060511
26,27,45.59623911639244
27,28,47.70394482449061
28,29,46.45320816129263
29,30,46.595982142857146
30,31,45.720289749510606
31,32,46.33052665536218
32,33,49.09349095153399
33,34,43.30741229810115
34,35,46.79972242700391
35,36,48.86144130924216
36,37,46.69574558159452
37,38,48.88331227031927
38,39,47.58660070765469
39,40,44.52333699586956
40,41,47.74297596097783
41,42,44.025925220089555
42,43,45.64882754088022
43,44,41.702427431906926
44,45,39.87945745761532
45,46,42.18290092487494
46,47,46.56124022918399
47,48,47.573969154851845
48,49,44.62016741595961
49,50,43.84739897316941
50,51,44.377938829213576
51,52,49.94280721195394
52,53,43.34727723759437
53,54,42.86751553476785
54,55,46.34246516706235
55,56,50.0
56,57,43.75751797094666
57,58,45.25921197370764
58,59,47.33621025522969
59,60,50.0
60,61,36.542426703148685
61,62,45.59533278728309
62,63,44.9179031049779
63,64,44.94235933335394
64,65,48.28360173611592
65,66,50.0
66,67,49.66514904771611
67,68,50.0
68,69,49.5406319518929
69,70,41.44319772133013
70,71,43.60088578838578
71,72,43.938698350165744
72,73,44.614843910483195
73,74,39.16794919771776
74,75,43.58111905745674
75,76,48.13682322243966
76,77,45.67156541775592
77,78,45.41500427639617
78,79,43.18813327129859
79,80,46.100270720233716
80,81,50.0
81,82,40.20768464474151
82,83,39.8615293068418
83,84,47.10130520209581
84,85,48.83157889000999
85,86,47.195292572217475
86,87,45.39230371900826
87,88,41.35856087856987
88,89,36.856590842811315
89,90,50.0
90,91,37.6561901856637
91,92,50.0
92,93,50.0
93,94,46.31731042420285
94,95,37.54088225909381
95,96,49.381510416666664
96,97,36.464344526396246
97,98,42.438680331644406
98,99,50.0
99,100,50.0
100,101,44.80110564446367
101,102,49.064407776220975
102,103,38.1001909383679
103,105,50.0
104,106,49.3978369527749
105,107,50.0
106,109,50.0
107,110,50.0
108,112,50.0
109,113,41.6015625
110,114,46.84863087359365
111,115,50.0
112,116,50.0
113,117,50.0
114,118,28.523716744516655
115,119,32.01473530669599
116,120,50.0
117,121,50.0
118,122,50.0
119,123,36.79472926463573
120,124,50.0
121,125,50.0
122,126,47.23223146694978
123,127,50.0
124,128,43.7375638965723
125,129,50.0
126,130,32.682291666666664
127,131,50.0
128,132,39.20308513432388
129,133,50.0
130,134,50.0
131,135,47.04470157433241
132,136,35.397832103321036
133,138,50.0
134,139,28.26959478407179
135,140,31.854780123982952
136,141,50.0
137,142,50.0
138,143,50.0
139,144,50.0
140,145,50.0
141,146,45.94301970108695
142,147,38.3357353768279
143,148,28.131493765984654
144,149,45.41859567901235
145,150,47.8234011627907
146,151,41.05962757527734
147,152,50.0
148,153,50.0
149,155,50.0
150,156,50.0
151,157,38.96870158791634
152,158,50.0
153,159,39.68444806155667
154,160,50.0
155,161,50.0
156,162,50.0
157,165,43.80712757681837
158,166,50.0
159,167,50.0
160,168,39.152517025584395
161,169,50.0
162,171,50.0
163,172,50.0
164,173,50.0
165,174,50.0
166,175,44.88345286885246
167,176,50.0
168,177,41.99911748732802
169,178,41.052197176684885
170,179,24.12231276005548
171,180,50.0
172,182,50.0
173,183,35.018098139413
174,184,50.0
175,185,32.67796450151057
176,187,50.0
177,188,50.0
178,189,50.0
179,190,50.0
180,191,50.0
181,192,50.0
182,193,50.0
183,194,50.0
184,195,50.0
185,198,49.254333248987855
186,200,50.0
187,201,28.577461857187114
188,202,50.0
189,207,50.0
190,208,50.0
191,209,50.0
192,216,50.0
193,217,31.359464744558647
194,219,50.0
195,221,50.0
196,223,29.753425670347003
197,225,50.0
198,226,50.0
199,228,41.418553149606296
200,232,50.0
201,235,50.0
202,237,50.0
203,243,50.0
204,244,50.0
205,245,50.0
206,246,45.066884439586644
207,248,3.90625
208,251,4.762214137214137
209,252,28.428819444444443
210,256,50.0
211,257,50.0
212,264,8.588026556776557
213,265,50.0
214,274,48.07040662650602
215,278,50.0
216,280,50.0
217,281,39.25496814320388
218,292,11.10208918539326
219,295,45.87349774661993
220,298,50.0
221,300,50.0
222,301,13.024786527514232
223,317,10.428800232964473
224,326,50.0
225,327,50.0
226,329,50.0
227,331,50.0
228,335,50.0
229,347,50.0
230,348,50.0
231,354,50.0
232,357,50.0
233,358,50.0
234,366,50.0
235,368,50.0
236,369,50.0
237,380,50.0
238,394,50.0
239,395,50.0
240,417,50.0
241,432,50.0
242,435,50.0
243,440,50.0
244,446,50.0
245,449,50.0
246,500,50.0
247,523,50.0
248,536,33.59375
249,545,50.0
250,547,50.0
251,623,50.0
252,722,50.0
253,742,50.0
254,754,50.0
