,x_axis,y_axis
0,10,46.917971388601195
1,11,47.92363607153937
2,12,48.88172180203542
3,13,47.203335615998135
4,14,50.47554347826087
5,15,48.37236337857295
6,16,47.506396610035864
7,17,49.5580346588449
8,18,49.551857843154565
9,19,49.60789689710707
10,20,48.928144849991355
11,21,49.757533166851296
12,22,48.05428626370731
13,23,47.83241465650328
14,24,47.989008286426724
15,25,49.591846666304974
16,26,48.64986991423492
17,27,47.95347374185128
18,28,46.797156167280875
19,29,49.53422947984993
20,30,49.752777200996675
21,31,48.32918300415592
22,32,49.123227481101466
23,33,45.73701579698087
24,34,50.0
25,35,48.02745168488687
26,36,45.82071519180537
27,37,49.561897278050886
28,38,48.616499817547066
29,39,45.96228010449101
30,40,48.31532950679982
31,41,49.73371854339944
32,42,47.145728078256845
33,43,49.43593838044105
34,44,46.264175561853925
35,45,47.06971931563318
36,46,48.592817077880376
37,47,45.54519129342149
38,48,49.568362610782664
39,49,45.821133596570895
40,50,50.0
41,51,46.71661787896763
42,52,47.947386457607465
43,53,44.34751871247858
44,54,49.923040304665186
45,55,49.32256768525426
46,56,44.658490781506444
47,57,48.10512282702597
48,58,48.83827359796764
49,59,45.9806599468721
50,60,45.23537763750902
51,61,45.203470187412385
52,62,45.144054618552246
53,63,48.174151726627656
54,64,47.94438649955612
55,65,48.69203529239163
56,66,46.57479676573973
57,67,49.705378322879504
58,68,47.31183273490845
59,69,49.58088830772334
60,70,43.32835375735707
61,71,49.558171599592825
62,72,49.835041897186024
63,73,47.92222355407328
64,74,48.51086224080767
65,75,48.895462451566736
66,76,47.49730017924574
67,77,48.66778511190648
68,78,47.929193905225425
69,79,45.755104909402014
70,80,46.98136509586368
71,81,47.19947770467786
72,82,50.0
73,83,49.94147258774272
74,84,47.49103771697999
75,85,49.52703543985581
76,86,48.31349316238483
77,87,47.13784254346267
78,88,50.0
79,89,46.27259968477504
80,90,46.42593729315837
81,91,43.66485981642029
82,92,46.357198248194244
83,93,45.552746329121675
84,94,47.554721805883275
85,95,47.95175707142574
86,96,47.82622114279184
87,97,46.1387937474143
88,98,48.57429849044986
89,99,47.941118864222126
90,100,48.93668099141875
91,101,48.33928631208042
92,102,49.35428170251508
93,103,48.36917569686642
94,104,48.52490022671679
95,105,48.39914681248705
96,106,48.213371212199284
97,107,47.38512216322141
98,108,47.74688832620883
99,109,48.57135963158548
100,110,48.83133658593485
101,111,47.73090091054252
102,112,49.78574526459302
103,113,48.03166603885676
104,114,46.371299080469164
105,115,46.67706219883691
106,116,46.13460458076252
107,117,48.35489677247172
108,118,42.91306172312152
109,119,48.52677297374429
110,120,45.92221503073511
111,121,45.06026936750087
112,122,49.311477885164756
113,123,41.5806283172513
114,124,47.41649960349599
115,125,49.912187868884295
116,126,48.5226757809203
117,127,48.78993223620523
118,128,49.27322024513479
