,x_axis,y_axis
0,0,49.880609605372534
1,1,50.0
2,2,50.0
3,3,50.0
4,4,50.0
5,6,50.0
6,7,49.38423935862909
7,8,49.03521379382872
8,10,49.230924830402635
9,11,48.3745759540692
10,12,50.0
11,13,50.0
12,14,50.0
13,15,47.722529455138954
14,16,50.0
15,17,49.86154936570989
16,18,50.0
17,19,50.0
18,20,50.0
19,21,50.0
20,22,50.0
21,23,50.0
22,24,50.0
23,25,50.0
24,26,48.2748411268161
25,27,50.0
26,28,50.390625
27,29,50.0
28,30,49.5566230523405
29,31,50.0
30,32,50.0
31,33,48.63230422202438
32,34,50.0
33,36,49.37386775362319
34,37,50.0
35,38,49.264109273244166
36,39,49.46263991513831
37,40,49.85115270727581
38,41,49.77714519993716
39,42,50.0
40,44,49.569219091518015
41,45,48.33915522728704
42,46,49.71875655961377
43,47,50.0
44,48,50.0
45,49,50.0
46,50,50.0
47,51,48.985412410623084
48,52,49.3962137157003
49,53,50.0
50,54,48.82137780718039
51,55,49.93733131433593
52,56,45.60650204340605
53,57,50.0
54,58,49.72008626264932
55,59,50.0
56,60,49.58143397345287
57,61,50.0
58,62,50.0
59,63,44.69941803391674
60,64,48.75932091123658
61,65,48.41024709302326
62,66,50.0
63,67,50.0
64,69,50.0
65,71,49.59906566341287
66,72,44.6794121347454
67,73,49.88092634709587
68,74,50.0
69,75,50.0
70,76,50.0
71,77,44.90144819036579
72,79,50.0
73,80,49.74947846818656
74,81,50.0
75,82,50.0
76,83,50.0
77,84,49.76084719422043
78,85,50.0
79,86,50.0
80,87,50.0
81,88,50.0
82,89,50.0
83,91,50.0
84,92,50.0
85,93,50.0
86,96,49.412655574675846
87,97,49.668196834665025
88,98,50.0
89,99,49.737143686444064
90,101,50.0
91,102,50.0
92,103,50.0
93,104,50.0
94,105,50.0
95,106,49.817813563377285
96,107,49.56641889806425
97,108,50.0
98,109,50.0
99,113,47.600300355719746
100,116,49.80112527499822
101,117,50.0
102,118,50.0
103,119,50.0
104,120,50.0
105,121,50.0
106,122,50.0
107,123,50.0
108,124,50.0
109,125,50.0
110,126,50.0
111,127,50.0
112,128,50.0
113,129,50.0
114,131,50.0
115,132,50.0
116,133,50.0
117,134,50.0
118,135,49.348958333333336
119,136,49.49341075156576
120,137,49.73354176735943
121,138,50.0
122,139,50.0
123,140,50.0
124,142,48.4322040439663
125,143,48.578265765765764
126,144,49.82027582159625
127,146,50.0
128,147,50.0
129,148,49.76987120051227
130,151,50.0
131,152,49.795012069689335
132,153,49.59099184796506
133,154,50.0
134,155,47.22009395096463
135,159,50.0
136,160,49.621652997827894
137,162,50.0
138,163,48.046875
139,164,50.0
140,165,50.0
141,166,50.0
142,167,50.0
143,169,50.0
144,170,50.0
145,171,50.0
146,172,50.0
147,173,50.0
148,174,50.0
149,175,50.0
150,176,49.43808242551516
151,177,49.42212203285331
152,180,50.0
153,181,50.0
154,182,49.69284046863989
155,183,49.768646635733205
156,184,50.0
157,185,50.0
158,186,49.804195482199724
159,187,50.0
160,189,50.0
161,190,49.81200711592404
162,191,49.407520933014354
163,193,50.0
164,195,50.0
165,196,49.20368572591758
166,197,49.52148651878051
167,198,49.66552678639373
168,199,50.0
169,200,49.65243265285318
170,201,49.465144230769226
171,202,49.78412392890473
172,203,50.0
173,204,50.0
174,206,50.0
175,207,50.0
176,208,49.347921423400344
177,209,48.12964551095605
178,210,50.0
179,211,50.0
180,212,49.6237711255341
181,213,50.0
182,214,50.0
183,215,50.0
184,216,50.0
185,218,49.71946843872288
186,219,49.73892743360337
187,221,50.0
188,222,48.621120874057986
189,223,49.35570508842693
190,225,50.0
191,226,49.21267006078164
192,227,50.0
193,228,49.498814283474445
194,229,48.647280092592595
195,230,50.0
196,231,50.0
197,235,49.76631548542707
198,236,50.0
199,237,49.31465576065077
200,238,50.0
201,239,50.0
202,240,50.0
203,241,50.0
204,242,49.88425925925926
205,243,50.0
206,246,49.59417492405613
207,247,50.0
208,248,50.0
209,249,50.0
210,250,49.57123579545454
211,251,50.0
212,256,50.0
213,257,49.66463414634146
214,259,49.60118824850299
215,260,50.0
216,261,50.0
217,262,50.0
218,263,50.0
219,264,50.0
220,266,50.0
221,267,50.0
222,268,49.60269185469873
223,269,50.0
224,270,49.70195241094808
225,271,50.0
226,272,49.52717593170168
227,273,50.0
228,276,50.0
229,277,50.0
230,278,49.46866903184365
231,279,48.93186575155764
232,281,50.0
233,282,50.0
234,283,50.0
235,284,48.89875165101262
236,285,49.31640625
237,286,50.0
238,288,50.0
239,289,48.932792132127325
240,290,50.0
241,292,49.63863946183025
242,293,50.0
243,295,50.0
244,296,50.0
245,297,50.0
246,299,49.85568065120212
247,300,49.359982837528605
248,301,46.309665084388186
249,302,49.50635302197802
250,306,49.827099066498846
251,307,51.5625
252,308,49.12708333333333
253,310,49.75280007984386
254,311,50.0
255,312,50.0
256,313,49.34172453703704
257,314,50.0
258,315,50.0
259,316,50.0
260,318,49.90781980140187
261,323,50.0
262,324,50.0
263,325,50.0
264,326,50.0
265,327,50.0
266,328,46.063226860078366
267,329,49.11406174320035
268,330,50.0
269,331,50.0
270,332,50.0
271,334,49.388550135501355
272,335,50.0
273,336,50.0
274,338,50.0
275,339,50.0
276,340,50.0
