,x_axis,y_axis
0,1,49.67181465774475
1,2,49.32793699145673
2,3,49.59742746892464
3,4,49.804775668292514
4,5,49.44118421474186
5,6,49.460526623595705
6,7,49.88704150521942
7,8,49.58524429021955
8,9,49.753842025908995
9,10,49.85461238134405
10,11,49.79061647474296
11,12,49.94732131558002
12,13,49.8383656012589
13,14,49.800311186224185
14,15,49.891132552207516
15,16,50.109129264850715
16,17,49.72267365979286
17,18,49.82366706009482
18,19,49.91744531672126
19,20,49.83252887699055
20,21,49.93772982128553
21,22,49.87567789611856
22,23,49.84123134613436
23,24,50.10157475989716
24,25,49.79110120690725
25,26,50.12522424574872
26,27,49.82476772793234
27,28,49.87904714160328
28,29,49.94831320556577
29,30,50.111607142857146
30,31,49.5876597836373
31,32,49.86490308241954
32,33,49.9625026044551
33,34,49.875476113582096
34,35,49.910841855291864
35,36,49.86778422782346
36,37,49.915060742648045
37,38,49.81882447061864
38,39,49.93799412624293
39,40,50.015442821465534
40,41,49.909646114382056
41,42,49.81617151345563
42,43,49.90563494846442
43,44,49.82688937598745
44,45,49.66742090474099
45,46,49.93003399978817
46,47,49.88618458713363
47,48,49.884748781337066
48,49,49.82130703045376
49,50,49.904515863528324
50,51,49.88515190466952
51,52,49.950959203623555
52,53,49.739155019869045
53,54,49.806497009720474
54,55,49.81302646921785
55,56,50.0
56,57,49.72614027918551
57,58,49.941550049847635
58,59,49.88354756001436
59,60,50.0
60,61,49.52564163853949
61,62,49.86681910569105
62,63,49.86271963051924
63,64,49.8301797002751
64,65,49.936207246180885
65,66,50.0
66,67,49.911213681723645
67,68,50.0
68,69,49.94063690051172
69,70,49.75531304349873
70,71,49.93184133809133
71,72,49.811254172879515
72,73,49.84600746353822
73,74,49.813478578392626
74,75,50.42560124197939
75,76,49.87333819714656
76,77,49.565926313668655
77,78,49.93144842948176
78,79,49.908455679625035
79,80,49.937514715354304
80,81,50.0
81,82,49.76981793606424
82,83,49.689311271498774
83,84,49.92159932367408
84,85,49.80142432669026
85,86,49.781728135208844
86,87,49.93382690541782
87,88,49.88612519075649
88,89,49.80154391182646
89,90,50.0
90,91,49.832744162120775
91,92,50.0
92,93,50.0
93,94,49.84239197980785
94,95,49.81069668935205
95,96,49.845377604166664
96,97,49.637647129753105
97,98,49.841782780592666
98,99,50.0
99,100,50.0
100,101,49.895112456747405
101,102,49.8179243927429
102,103,49.82258797199078
103,105,50.0
104,106,49.73231213374698
105,107,50.0
106,109,50.0
107,110,50.0
108,112,50.0
109,113,49.267578125
110,114,49.8550732131039
111,115,50.0
112,116,50.0
113,117,50.0
114,118,49.630952985377746
115,119,49.68049318792767
116,120,50.0
117,121,50.0
118,122,50.0
119,123,49.7626380085872
120,124,50.0
121,125,50.0
122,126,49.813991529726735
123,127,50.0
124,128,49.92722654978848
125,129,50.0
126,130,46.763392857142854
127,131,50.0
128,132,49.791936346240426
129,133,50.0
130,134,50.0
131,135,49.52089346138535
132,136,49.86380176301763
133,138,50.0
134,139,49.73666222658441
135,140,49.675059327779934
136,141,50.0
137,142,50.0
138,143,50.0
139,144,50.0
140,145,50.0
141,146,49.65495675033921
142,147,49.758247259696454
143,148,49.65008591751918
144,149,49.71547067901235
145,150,49.5644773123065
146,151,49.89089738510301
147,152,50.0
148,153,50.0
149,155,50.0
150,156,50.0
151,157,49.73615414407436
152,158,50.0
153,159,49.74416894791358
154,160,50.0
155,161,50.0
156,162,50.0
157,165,49.79055754084013
158,166,50.0
159,167,50.0
160,168,49.809109262838206
161,169,50.0
162,171,50.0
163,172,50.0
164,173,50.0
165,174,50.0
166,175,49.71875655961377
167,176,50.0
168,177,48.96333046705286
169,178,49.462393104075694
170,179,46.38387439320388
171,180,50.0
172,182,50.0
173,183,49.79985587002096
174,184,50.0
175,185,49.6042610775428
176,187,50.0
177,188,50.0
178,189,50.0
179,190,50.0
180,191,50.0
181,192,50.0
182,193,50.0
183,194,50.0
184,195,50.0
185,198,49.6749108172384
186,200,50.0
187,201,49.72845027881041
188,202,50.0
189,207,50.0
190,208,50.0
191,209,50.0
192,216,50.0
193,217,49.713407837061666
194,219,50.0
195,221,50.0
196,223,49.35162822029443
197,225,50.0
198,226,50.0
199,228,49.00344488188976
200,232,50.0
201,235,50.0
202,237,50.0
203,243,50.0
204,244,50.0
205,245,50.0
206,246,49.421664019062746
207,248,43.75
208,251,49.52637733887734
209,252,50.26041666666667
210,256,50.0
211,257,50.0
212,264,49.17296245421245
213,265,50.0
214,274,48.65301724137931
215,278,50.0
216,280,50.0
217,281,49.32778367718446
218,292,49.35129915730337
219,295,49.6138671875
220,298,50.0
221,300,50.0
222,301,49.45742409867173
223,317,49.23240026208503
224,326,50.0
225,327,50.0
226,329,50.0
227,331,50.0
228,335,50.0
229,347,50.0
230,348,50.0
231,354,50.0
232,357,50.0
233,358,50.0
234,366,50.0
235,368,50.0
236,369,50.0
237,380,50.0
238,394,50.0
239,395,50.0
240,417,50.0
241,432,50.0
242,435,50.0
243,440,50.0
244,446,50.0
245,449,50.0
246,500,50.0
247,523,50.0
248,536,49.69951923076923
249,545,50.0
250,547,50.0
251,623,50.0
252,722,50.0
253,742,50.0
254,754,50.0
