,x_axis,y_axis
0,10,49.79794923856879
1,11,49.92520748509667
2,12,49.792605897959554
3,13,49.629713632480595
4,14,50.06009615384615
5,15,49.940820063058744
6,16,49.91839582329141
7,17,49.7984256539913
8,18,49.88228041216487
9,19,49.76770284422597
10,20,49.848752445785685
11,21,49.73648772928068
12,22,49.78692344356657
13,23,49.9108374073674
14,24,49.77118078512227
15,25,49.750106134469185
16,26,49.7741013426207
17,27,49.069462127390466
18,28,49.895840649718195
19,29,49.77558747746242
20,30,49.778112312505215
21,31,49.97751232890499
22,32,49.66964961662551
23,33,49.71764375101913
24,34,49.8764272599026
25,35,49.70971683481956
26,36,49.79615290064623
27,37,49.60259697759011
28,38,49.89862286911778
29,39,49.86457715866161
30,40,49.82585889081996
31,41,50.39489341887417
32,42,48.99225496839334
33,43,49.96964058263387
34,44,49.80706024125545
35,45,49.62693215088904
36,46,49.78033589518807
37,47,49.951819146635856
38,48,49.85565576589747
39,49,49.827425248087835
40,50,49.7211357532359
41,51,49.823760660688876
42,52,49.841882265033185
43,53,49.77634813962951
44,54,49.898587338486095
45,55,49.751160354247276
46,56,49.84742647058823
47,57,49.81614767601827
48,58,49.68736047861413
49,59,49.85143012654846
50,60,49.945270441923654
51,61,49.92823604419697
52,62,49.8839716021768
53,63,49.9267578125
54,64,49.77323328697302
55,65,49.89277997059815
56,66,49.93804485341351
57,67,49.725789091242554
58,68,49.55885675099926
59,69,49.88367453548071
60,70,50.03425504591973
61,71,49.528750540214375
62,72,49.99515909360791
63,73,50.112024840489404
64,74,49.88025490649346
65,75,49.96192265980521
66,76,49.81252423328997
67,77,49.81532590643906
68,78,49.91872546149956
69,79,49.54904055188621
70,80,49.972873263888886
71,81,49.90805086240772
72,82,49.88691817123678
73,83,49.908114698774206
74,84,49.94920603418798
75,85,49.78467205155143
76,86,49.83912114902656
77,87,49.72754572061552
78,88,49.9117882783168
79,89,49.857684417770166
80,90,49.90530003543712
81,91,49.85767952667944
82,92,49.79951249034488
83,93,49.55135846491201
84,94,49.685372442625386
85,95,49.87743953945019
86,96,50.0
87,97,49.80066468314035
88,98,49.93132483997351
89,99,49.974343896928545
90,100,49.7427949502247
91,101,49.747422459371705
92,102,49.82434125213822
93,103,49.79950667253605
94,104,49.508998909411964
95,105,49.7734417572097
96,106,49.8282322461888
97,107,49.80349943591291
98,108,49.74085277423586
99,109,49.92086170579033
100,110,49.80738632592024
101,111,49.731234414421635
102,112,49.72338064401809
103,113,49.719640911446376
104,114,49.95799509234062
105,115,50.15544886432897
106,116,49.960185881167526
107,117,49.894702801615345
108,118,50.0
109,119,49.86690561304237
110,120,49.87141887760491
111,121,49.81209164449723
112,122,49.900411705310574
113,123,49.76625996571206
114,124,49.695122954988705
115,125,49.853736109941444
116,126,49.803549308717535
117,127,49.90265427032069
118,128,49.76355263642906
