,x_axis,y_axis
0,30.01521654675397,50.0
1,30.17057620557475,49.33344476208041
2,30.24140460303922,50.0
3,30.266507554246147,49.12110226777148
4,30.36223756675385,50.0
5,30.395647252995268,49.28984075670498
6,30.591722919750865,49.25453244274809
7,30.605543178830864,48.98530876494024
8,30.71007685463212,49.370532885008096
9,30.785642909320188,50.0
10,30.80222144411595,50.0
11,30.98636927345974,53.28125
12,31.04018180032331,49.33269155520774
13,31.119761444666505,49.20548761813091
14,31.19078806729207,48.91899943919992
15,31.29959323370298,50.0
16,31.413122665418005,49.21875
17,31.46653664639055,49.40000737318128
18,31.632029451947083,49.45055970149254
19,31.63459868375445,49.27222471424774
20,31.645884533552955,48.586829110135675
21,31.64844289487977,49.41752958579882
22,31.66611966038973,49.83648255813954
23,31.769746071376016,49.19668079096045
24,31.92277634437645,49.44731199334105
25,32.30186714614923,45.12006952326901
26,32.33327857230649,49.17138035075725
27,32.335161436464894,50.0
28,32.380648127241535,50.0
29,32.43389932574267,49.43366870329226
30,32.45238412943011,47.393828200192495
31,32.50375836822038,49.43528186866248
32,32.51255809023396,49.41444962246343
33,32.5565575497233,50.911458333333336
34,32.587702546173034,49.65805707876371
35,32.621940540881866,50.0
36,32.72099727412294,50.0
37,32.73214733420414,48.55505780520668
38,32.74869052788186,49.52241768648019
39,32.81609927274835,47.40625
40,32.94344573597805,49.222334581019076
41,33.07574615711913,50.0
42,33.20936049636201,49.450649096689546
43,33.22211092553733,48.6589006524683
44,33.48309459142747,49.287948857453756
45,33.50761218431146,49.45855237806892
46,33.527187366587015,50.0
47,33.556779230624954,49.19275975842549
48,33.59922478300389,49.3744926948052
49,33.63614944903948,48.725994056159045
50,33.874773560344366,49.156663907284766
51,33.90594794819188,49.47681019526466
52,33.91516988510817,49.302714338055694
53,34.074064241692334,49.433381042070714
54,34.11279105616759,49.4034021062121
55,34.226855739870736,49.46425917275352
56,34.36313807301792,49.503739457037426
57,34.43060281497965,49.52127383913764
58,34.6264780426197,49.43676115551116
59,34.66347704135361,49.39617369217006
60,34.79584626004641,49.09075358625896
61,34.80675455238411,49.606389950239915
62,34.808409594012346,48.348214285714285
63,34.868269277657326,51.5625
64,35.02501191987023,50.0
65,35.05772386498713,49.357669112161155
66,35.11362729555965,49.484606747440985
67,35.17831573573758,49.11082754126846
68,35.182232599301614,49.54423149546828
69,35.2703736951123,49.70797936893204
70,35.27887900584664,49.29500460405156
71,35.52227014369595,49.329281515034694
72,35.55145413047469,49.04891304347826
73,35.578113518606806,49.310145295943485
74,35.73283124773764,49.3791678880258
75,35.93316787600391,49.44302468612148
76,36.01277248809436,49.45833692466816
77,36.04704505511313,50.0
78,36.0839159952246,50.0
79,36.17270998386865,50.0
80,36.33965522462044,49.47350543478261
81,36.34125572345777,49.46621700439941
82,36.35418446898569,49.30361026891642
83,36.43475232086839,49.36436618638872
84,36.49211460641076,50.0
85,36.54680571327548,49.333035988336405
86,36.714549167121845,50.0
87,36.81494636946736,49.776785714285715
88,37.10293775830164,48.97494454960898
89,37.58157076644675,47.42645115246352
90,37.74514427888986,50.0
91,38.08003326549784,49.12957683933074
92,38.10722269328529,50.0
93,38.2438680985159,50.0
94,38.25508197940067,35.111394038247504
95,38.26182963453335,49.07376802884615
96,38.34952008925461,50.0
97,38.47101630775408,50.0
98,38.49039807332808,50.0
99,38.52806067137634,50.0
100,38.61797103592174,49.01805963513568
101,38.66076774057677,50.0
102,38.8585359435277,50.0
103,38.86264370845296,48.97523281995615
104,38.9313056176638,47.03173225308642
105,39.3049667068992,50.0
106,39.38926598813458,49.360919728783905
107,39.46228764955803,51.0110294117647
108,39.47630278347209,49.43424568472794
109,39.48057735903119,50.0
110,39.52521311465598,49.935963114754095
111,39.53234082043323,49.48422751249306
112,39.900213488286255,49.2408033033033
113,39.91055699617637,50.78125
114,39.95160530850797,46.392121150779154
115,40.14400967355402,49.50830159485837
116,40.165068424101975,50.0
117,40.21311010972256,49.336398263433814
118,40.36401427320169,49.47532735208535
119,40.55042384788905,49.26684896515588
120,40.84883930557217,49.421019404572036
121,40.99655106797898,49.618429221854306
122,41.01349522896862,47.91956837876565
123,41.0322944402749,57.03125
124,41.07014637537309,49.540108564535586
125,41.09883400189779,50.0
126,41.25731781624586,49.35690405089587
127,41.47695949522948,50.0
128,41.536491926975984,49.37878875712204
129,41.633678647470376,50.0
130,41.7215369529398,50.0
131,41.809315110316206,49.30359268074978
132,41.82854949219383,49.29959153749476
133,41.87034885865211,48.33984375
134,42.049687167684766,46.02480723729106
135,42.33315719403844,50.0
136,42.42914003430115,47.636723108681096
137,42.49944230247378,50.208333333333336
138,42.55787750976791,49.390625
139,42.60205051956378,47.65625
140,42.67121814617072,50.0
141,43.097850991775246,49.35758036359258
142,43.11249730145726,49.23904220779221
143,43.16157834583098,48.70775979662698
144,43.16915165679632,50.0
145,43.51536340429922,48.4375
146,43.57791180229584,48.991227812734785
147,43.82202218041657,49.15949899547966
148,43.99296201054355,49.3017334005789
149,44.10745265519904,49.311687249923054
150,44.20467916778411,49.48036123853211
151,44.24316981503888,47.03125
152,44.319573515566304,50.0
153,44.38832317716346,50.0
154,44.46497938548792,49.444129503653315
155,44.48536818412258,49.378585406390734
156,44.52218348278878,49.248221376571806
157,44.59257462375002,49.41412576935536
158,44.70465455953244,49.39020495991196
159,44.74147486222613,50.0
160,44.76339547571123,49.180074257425744
161,44.89928413066537,49.372009569377994
162,44.97149592277015,49.28813684834123
163,45.091822628298544,50.0
164,45.533798485490586,49.55767463235294
165,45.54629443407487,49.47289156626506
166,45.63674368645596,50.0
167,45.637174742012775,49.33890560445482
168,45.68353958102864,50.0
169,45.73537820996164,50.0
170,45.74887165568752,49.34520699356913
171,45.89755486471953,49.37264806937173
172,46.22912487932189,49.44214781655399
173,46.300188570309714,46.95060483870968
174,46.39588923365692,53.515625
175,46.44616756661392,49.493758594018566
176,46.45423425819085,49.2562881097561
177,46.673027771554885,49.51917221500487
178,46.80436468442235,50.0
179,46.85299472707944,49.48500408052231
180,46.94685003732989,49.44652400075892
181,46.97499390410474,46.09375
182,47.07232603182432,49.54518779342723
183,47.12774901924247,50.0
184,47.21447229433792,44.998237781954884
185,47.24963941985653,48.73684069592885
186,47.39497840069272,50.0
187,47.58765106273779,49.51069740547064
188,47.63691853888431,49.3263611354429
189,47.874093503568325,50.0
190,47.90892898333441,49.49069138236241
191,48.09524635312257,50.0
192,48.09936382985569,50.0
193,48.10351706395318,50.0
194,48.21376600545224,50.0
195,48.21377681967247,49.274221077457796
196,48.30920760387316,49.292727083648465
197,48.44542891301291,49.072434686811455
198,48.45793906328561,49.51880930280528
199,48.56748630410773,50.0
200,48.71207914347976,49.49492141162515
201,48.74459434193143,49.55034722222222
202,48.77751671587804,47.551836108432845
203,48.8047629111768,49.366458953754524
204,48.94519669302892,49.3976846057572
205,49.018570368852295,49.524276199370824
206,49.11334842398035,49.248424551104975
207,49.1696407605052,49.21662102136472
208,49.57406857706636,49.449609219434485
209,49.60517505232608,50.0
210,49.702267262114106,50.0
211,49.72897167981167,49.47802197802198
212,49.7666348753713,48.92399267399267
213,49.80404143125294,49.50132978723404
214,49.8360724488042,50.0
215,49.92465288376088,49.45253969436404
216,50.05130959252989,50.0
217,50.06035990490177,49.32143682143682
218,50.36119667645704,50.0
219,50.38266370969839,50.0
220,50.48485303918925,49.384305390310004
221,50.52769423578329,49.288612119836586
222,50.56890649786139,49.3337030554651
223,50.59481845970201,49.411931292768635
224,50.69962968768312,49.78448275862069
225,50.74912336935486,48.972184256856934
226,50.83474308552452,50.0
227,51.2281893781779,50.0
228,51.31347016714892,49.43514018033249
229,51.373279859016456,50.0
230,51.39941917640333,49.44988905325444
231,51.40717393826503,43.16203895565686
232,51.47490732627696,49.1146406938326
233,51.5500192846981,50.0
234,51.68228060415468,50.0
235,51.7067216615611,49.3571654040404
236,51.79873915573536,49.380201790201006
237,51.94807652997808,49.317602040816325
238,51.97983314016193,48.90569095686926
239,52.15605727808291,49.31961442383725
240,52.37947745684012,49.47293090687448
241,52.44122214195569,49.430473372781066
242,52.45677599565569,49.18622173262388
243,52.46550989434672,49.286209650302624
244,52.6741649160944,49.465364160807646
245,52.69102953417328,49.526368502558576
246,52.69617621342124,49.33189380418154
247,52.76208493873574,50.78125
248,52.824432282479634,49.21875
249,52.90173545817815,49.45263187556357
250,52.9365487324396,49.56477819807428
251,53.01870495507666,49.314788659488876
252,53.07506541483705,49.00353313563302
253,53.09138519678444,50.0
254,53.11556199929342,49.27983195976125
255,53.120303507175045,48.509283685064936
256,53.12629880006037,50.0
257,53.13702536624516,49.154616131288286
258,53.20506555872706,50.0
259,53.25272311232993,50.0
260,53.32017336472469,49.40193965517241
261,53.373395382102935,50.0
262,53.40939207748061,48.799668275901944
263,53.446608005342526,49.2421453661652
264,53.51275774606651,49.295682820696236
265,53.52610586991533,49.364522368812615
266,53.73072587842633,50.0
267,53.84777740116741,50.0
268,54.12821830775428,50.716145833333336
269,54.12998983644533,50.0
270,54.20633780714618,49.37733413884007
271,54.28148446077231,50.0
272,54.34477770097711,48.321673371348226
273,54.36995948861304,49.448091200108976
274,54.49324783313903,49.45691310609698
275,54.623353951887125,48.92621459801618
276,54.62776713844472,50.0
277,54.680678280707816,48.88236531986532
278,54.83247263033383,49.25150009160865
279,54.99631053573626,49.57386363636363
280,55.03786225498533,49.38181925996205
281,55.11501433380681,50.0
282,55.192375003758855,49.122191011235955
283,55.243842741903,46.21626782077393
284,55.24725302861847,50.0
285,55.40303012109924,49.452990475678
286,55.6458798706473,48.31165619180633
287,55.82854620351067,49.188585907335906
288,55.82937758503862,50.0
289,55.86244186953722,50.0
290,55.92687295390823,50.0
291,56.068393454102605,49.299065669026064
292,56.077130088715975,50.0
293,56.28796464300026,49.45888586539935
294,56.45863154466725,50.0
295,56.50918993310839,48.87822664160785
296,56.51254611615758,53.125
