,x_axis,y_axis
0,66,50.0
1,69,50.0
2,83,47.50897851902741
3,85,55.46875
4,93,50.0
5,94,47.45583280767895
6,98,50.0
7,100,46.303045738776085
8,105,46.55687604462238
9,106,46.39176142606021
10,111,50.0
11,135,50.0
12,139,50.0
13,141,49.123813190449525
14,145,50.0
15,166,48.32352715533535
16,169,50.0
17,171,50.0
18,175,50.0
19,177,48.59684176402379
20,183,50.0
21,193,50.0
22,194,48.99313575750121
23,195,50.0
24,196,50.0
25,198,50.0
26,204,50.0
27,206,50.0
28,207,50.0
29,211,47.57364147641794
30,213,50.0
31,216,40.489063023531536
32,224,50.0
33,226,50.0
34,233,50.0
35,235,50.0
36,238,46.86702397479709
37,240,40.464191653160455
38,241,48.5127161841347
39,255,50.0
40,266,50.0
41,273,50.0
42,276,50.0
43,279,50.0
44,282,50.0
45,285,50.0
46,295,50.0
47,297,50.0
48,298,50.0
49,299,48.37750426838129
50,308,50.0
51,312,46.79207306118664
52,315,45.126488095238095
53,321,50.0
54,331,50.0
55,332,41.613418324142344
56,342,48.52190488909239
57,343,48.218659819775674
58,354,50.0
59,364,50.0
60,365,49.441973132716356
61,368,50.0
62,384,50.0
63,386,50.0
64,392,48.5703691640408
65,401,48.40609008630566
66,406,50.0
67,410,48.5330329302208
68,417,50.0
69,424,50.0
70,429,50.0
71,439,47.89084804048793
72,444,50.0
73,453,50.0
74,456,50.0
75,457,48.870213380618424
76,459,50.0
77,460,50.0
78,479,50.0
79,482,50.0
80,492,25.854430907371256
81,505,38.32046332046332
82,509,50.0
83,510,24.779509271000865
84,515,50.0
85,516,50.0
86,530,47.19742736899267
87,536,47.038929252692995
88,539,36.580141129032256
89,542,50.0
90,551,50.0
91,554,50.0
92,556,50.0
93,562,50.0
94,563,45.97690860328292
95,565,50.0
96,566,50.0
97,570,50.0
98,571,50.0
99,572,50.0
100,576,49.022313644289454
101,578,50.0
102,581,50.0
103,594,50.0
104,595,50.0
105,598,50.0
106,604,50.0
107,606,50.0
108,608,50.0
109,609,50.0
110,610,47.875374383368566
