,x_axis,y_axis
0,0.5002165670065196,50.0
1,0.501188970168949,50.0
2,0.5013479359494064,50.0
3,0.5015792435545541,0.568138379204893
4,0.5021162635619969,50.0
5,0.5023156370574036,0.4867694759995545
6,0.5026738074122532,0.46886799131583917
7,0.5038556258463109,50.0
8,0.5065452839681537,50.0
9,0.5075465711014331,50.0
10,0.5084875397219544,50.0
11,0.514381785030319,0.9627747754803676
12,0.5148035886813928,50.0
13,0.515163839207696,1.1178189039834217
14,0.5160820651093676,1.002535110980161
15,0.5162291785067565,0.4412930051998006
16,0.5162430117557577,50.0
17,0.5169650821128904,50.0
18,0.5171086841253076,20.500632561656584
19,0.5175893171328259,50.0
20,0.5188945793549187,50.0
21,0.5189534940650179,0.7218587863749154
22,0.5190532206304586,0.8335383858267716
23,0.5193147568877312,0.8040746579344598
24,0.5210023407751192,0.4425323761261261
25,0.5224866377542077,0.8145923061863743
26,0.522964155056425,50.0
27,0.5236090034792504,0.6511079979623026
28,0.5242716473547746,1.3297892690989226
29,0.524295151455598,0.7476664210267747
30,0.5248568038751857,50.0
31,0.5259789087752587,50.0
32,0.5278664231930832,50.0
33,0.5287950148126324,2.053885782334058
34,0.5289484144150894,0.6302090124744643
35,0.5290243772541144,50.0
36,0.5306477487860848,50.0
37,0.5308292118012117,50.0
38,0.5315114307574694,50.0
39,0.5315320370474764,50.0
40,0.5326018362261139,50.0
41,0.5326483140214968,50.0
42,0.5337580716705908,0.5252215893771907
43,0.5342555207893833,0.46395326339324106
44,0.5361371367459349,50.0
45,0.5375009484621054,50.0
46,0.5382821079345829,50.0
47,0.5387977750306863,50.0
48,0.5392622652837258,50.0
49,0.5421504529213398,50.0
50,0.5445863557494044,50.0
51,0.5472555717802077,50.0
52,0.5485571469879688,0.7704852312321825
53,0.5491589230729736,1.1689206327245896
54,0.5505659947407915,50.0
55,0.5507568764752071,50.0
56,0.5545491865840626,50.0
57,0.5547513447916477,50.0
58,0.5552499559333648,50.0
59,0.5565779641450568,0.501175800420659
