,x_axis,y_axis
0,0.0005706462895661,50.0
1,0.0006573683533084,50.0
2,0.0019205886860658,4.53812620166631
3,0.0024498595622731,50.0
4,0.0037453627944106,50.0
5,0.00382341975368,0.5774293471738869
6,0.0041981621850353,50.0
7,0.0052099363357134,50.0
8,0.0053609423488714,0.46886799131583917
9,0.0055986818605375,50.0
10,0.0057857694453126,0.568138379204893
11,0.0060535910728012,50.0
12,0.0064547259471525,50.0
13,0.0073622751397587,50.0
14,0.0079058335074633,1.1320086098278035
15,0.0080660592288631,0.5628788607716733
16,0.0085201209751615,50.0
17,0.0086693868705757,50.0
18,0.0091945544262165,0.47554347826086957
19,0.0092050706002372,50.0
20,0.0092815604235979,50.0
21,0.0112929088096096,50.0
22,0.0135244389855515,50.0
23,0.0137090987938225,0.6584042747058211
24,0.0146761716556991,50.0
25,0.0147422194210022,50.0
26,0.0151061962614991,50.0
27,0.0151423667488961,7.164771281622564
28,0.0153380469118037,2.4678830390920554
29,0.0154404816729717,1.0367395732633615
30,0.0155844101446623,50.0
31,0.0167459897487449,50.0
32,0.0171889021900671,50.0
33,0.018860256467058,50.0
34,0.0198954855540417,50.0
35,0.0206032166158773,50.0
36,0.0213733608169235,50.0
37,0.0226022186384083,50.0
38,0.0234590879838324,7.89255074915418
39,0.0239497891463202,50.0
40,0.0242157734758816,50.0
41,0.0254380420605337,50.0
42,0.0269111991455076,50.0
43,0.0275617343816597,50.0
44,0.0276571788128856,50.0
45,0.0286538524760926,50.0
46,0.0292506497849337,50.0
47,0.0305300035319974,50.0
48,0.0335588274368926,50.0
49,0.035133692574119,50.0
50,0.0359135499464364,50.0
51,0.0360841224485276,50.0
52,0.0380734925108966,50.0
53,0.0386524232638395,0.6649148601315852
54,0.0393619108920791,50.0
55,0.0394096944665696,50.0
56,0.0398519395133856,50.0
57,0.0406076370188017,50.0
58,0.0407271607007562,27.656108340888487
59,0.0419806884060315,50.0
60,0.0419841659073128,50.0
61,0.0420639578986061,50.0
62,0.0431541098491915,50.0
63,0.0433513869067918,50.0
64,0.0434449103798424,46.169489878838334
65,0.0444412069346131,50.0
66,0.0446364678198424,0.5105724690255609
67,0.0467495961408407,50.0
68,0.0476821540849285,0.0
69,0.0484539905407582,0.4425323761261261
70,0.0485911197941526,50.0
71,0.0486275393313235,50.0
72,0.0500842583155446,50.0
73,0.0508879329620445,50.0
74,0.0516148688586868,50.0
75,0.0522621153404797,50.0
76,0.0532438346590219,50.0
77,0.0537622412380527,50.0
78,0.0552618236980603,50.0
79,0.0575957323103333,50.0
80,0.0578477029702622,50.0
81,0.0583005985466181,0.5425080888095504
82,0.0592895689618846,0.0
83,0.0599769856687919,0.6511079979623026
84,0.0602799726142907,50.0
85,0.0609470477617634,50.0
86,0.0612581688425162,50.0
87,0.0619660210876702,50.0
88,0.0624180334844268,50.0
