,x_axis,y_axis
0,0,48.41311264054775
1,1,50.0
2,2,50.0
3,3,50.0
4,4,50.0
5,6,50.0
6,7,48.32302273968766
7,8,48.67665853252582
8,10,49.09761447982916
9,11,45.85696192202216
10,12,50.0
11,13,50.0
12,14,50.0
13,15,46.69684605644617
14,16,50.0
15,17,49.016311255660945
16,18,50.0
17,19,50.0
18,20,50.0
19,21,50.0
20,22,50.0
21,23,50.0
22,24,50.0
23,25,50.0
24,26,47.68392015028134
25,27,50.0
26,28,26.5625
27,29,50.0
28,30,47.555279220441115
29,31,50.0
30,32,50.0
31,33,48.09379708259142
32,34,50.0
33,36,8.407684178743962
34,37,50.0
35,38,45.60254510844229
36,39,38.9244701724955
37,40,46.75899074715297
38,41,35.3702053382041
39,42,50.0
40,44,48.305714892712984
41,45,48.074573850989424
42,46,44.88345286885246
43,47,50.0
44,48,50.0
45,49,50.0
46,50,50.0
47,51,48.67959886961781
48,52,42.41570937006009
49,53,50.0
50,54,47.29586547027899
51,55,47.83943288854003
52,56,46.078917709987856
53,57,50.0
54,58,46.019595744883205
55,59,50.0
56,60,31.302558805494062
57,61,50.0
58,62,50.0
59,63,42.050541664959155
60,64,48.12572405004634
61,65,45.59411337209302
62,66,50.0
63,67,50.0
64,69,50.0
65,71,17.255428642443963
66,72,38.71615038319027
67,73,42.113954505686785
68,74,50.0
69,75,50.0
70,76,50.0
71,77,44.07086693548387
72,79,50.0
73,80,40.90418417680019
74,81,50.0
75,82,50.0
76,83,50.0
77,84,48.729156165994624
78,85,50.0
79,86,50.0
80,87,50.0
81,88,50.0
82,89,50.0
83,91,50.0
84,92,50.0
85,93,50.0
86,96,44.544193712982235
87,97,42.395017030321654
88,98,50.0
89,99,49.62634165914335
90,101,50.0
91,102,50.0
92,103,50.0
93,104,50.0
94,105,50.0
95,106,49.81840538008565
96,107,48.22177499821408
97,108,50.0
98,109,50.0
99,113,38.839723804190534
100,116,36.58923470655028
101,117,50.0
102,118,50.0
103,119,50.0
104,120,50.0
105,121,50.0
106,122,50.0
107,123,50.0
108,124,50.0
109,125,50.0
110,126,50.0
111,127,50.0
112,128,50.0
113,129,50.0
114,131,50.0
115,132,50.0
116,133,50.0
117,134,50.0
118,135,40.56423611111111
119,136,30.356754523312457
120,137,34.351199830754354
121,138,50.0
122,139,50.0
123,140,50.0
124,142,29.19096659988473
125,143,47.529761904761905
126,144,47.44130291005291
127,146,50.0
128,147,50.0
129,148,44.822879883998105
130,151,50.0
131,152,42.50674688571629
132,153,49.0978876417999
133,154,50.0
134,155,46.68274008016707
135,159,50.0
136,160,36.36677449011371
137,162,50.0
138,163,4.1015625
139,164,50.0
140,165,50.0
141,166,50.0
142,167,50.0
143,169,50.0
144,170,50.0
145,171,50.0
146,172,50.0
147,173,50.0
148,174,50.0
149,175,50.0
150,176,33.26090612285077
151,177,33.20782137666799
152,180,50.0
153,181,50.0
154,182,35.75129933051445
155,183,49.75011800093136
156,184,50.0
157,185,50.0
158,186,35.45079227862541
159,187,50.0
160,189,50.0
161,190,49.69044879337394
162,191,10.388086249003189
163,193,50.0
164,195,50.0
165,196,30.066551808181703
166,197,40.55095535940783
167,198,45.571310991855064
168,199,50.0
169,200,47.90694635663658
170,201,46.19190705128205
171,202,44.5513993170442
172,203,50.0
173,204,50.0
174,206,50.0
175,207,50.0
176,208,34.13205852870747
177,209,36.11423674965614
178,210,50.0
179,211,50.0
180,212,26.2416106239067
181,213,50.0
182,214,50.0
183,215,50.0
184,216,50.0
185,218,44.660989145424615
186,219,49.67750330806038
187,221,50.0
188,222,16.058586422647842
189,223,49.153200745804845
190,225,50.0
191,226,27.82251477356668
192,227,50.0
193,228,49.28916879251701
194,229,36.31338443396226
195,230,50.0
196,231,50.0
197,235,39.69787836493051
198,236,50.0
199,237,45.64475029889669
200,238,50.0
201,239,50.0
202,240,50.0
203,241,50.0
204,242,47.05825617283951
205,243,50.0
206,246,48.31485008323683
207,247,50.0
208,248,50.0
209,249,50.0
210,250,31.937428977272727
211,251,50.0
212,256,50.0
213,257,47.13736007462687
214,259,44.60025261976048
215,260,50.0
216,261,50.0
217,262,50.0
218,263,50.0
219,264,50.0
220,266,50.0
221,267,50.0
222,268,43.2957202761711
223,269,50.0
224,270,48.69964303233899
225,271,50.0
226,272,32.266505735947916
227,273,50.0
228,276,50.0
229,277,50.0
230,278,25.11790286017943
231,279,48.931009427510745
