,x_axis,y_axis
0,10,47.49422040448904
1,11,47.24634778481892
2,12,45.88239957085438
3,13,46.623414485058284
4,14,46.8916550120918
5,15,46.45468971504118
6,16,49.322722437368526
7,17,40.401557123031715
8,18,44.833711167093476
9,19,44.86937708089076
10,20,49.574682000043595
11,21,44.51031107143787
12,22,44.14856413763005
13,23,43.33854943442149
14,24,48.04822355293312
15,25,47.539561582772826
16,26,45.04482347313855
17,27,46.4479708239049
18,28,46.688551538742956
19,29,45.371171827921266
20,30,43.56402333191693
21,31,40.60351155282568
22,32,49.89603177885542
23,33,49.28487942913386
24,34,44.455205490285636
25,35,46.37449661805705
26,36,38.08607830915723
27,37,47.16420810247595
28,38,42.062705220245974
29,39,44.479386319963645
30,40,43.181673819664965
31,41,44.87993250728254
32,42,48.40703996430711
33,43,42.00164134750908
34,44,46.74479937384469
35,45,45.807937145367525
36,46,45.133048973810006
37,47,45.78148630137394
38,48,46.19311836913625
39,49,46.113400558535425
40,50,47.791093131188276
41,51,45.40166722700427
42,52,44.06073317698964
43,53,43.8221023446349
44,54,43.61241384096441
45,55,45.62214382949959
46,56,45.83217654552381
47,57,43.88258573921507
48,58,46.64849206268961
49,59,44.774299351281066
50,60,45.29484887947225
51,61,43.47688444994225
52,62,43.820982673876024
53,63,42.72914804852045
54,64,45.26407059253373
55,65,44.13735700464692
56,66,45.19128898902136
57,67,44.40865559770346
58,68,45.45453990026716
59,69,46.06336899495072
60,70,47.71049040174858
61,71,48.34087975908549
62,72,49.45248334835737
63,73,46.595887193149984
64,74,43.64325229293453
65,75,44.37192258289237
66,76,49.91993035553072
67,77,47.253640426758935
68,78,48.533192413486965
69,79,48.38583525835655
70,80,46.99236274959492
71,81,37.501600355542784
72,82,44.18247570513379
73,83,46.104458746014636
74,84,48.05564558195864
75,85,36.44487832398267
76,86,46.79230757968533
77,87,45.1817702807689
78,88,43.19980765042288
79,89,46.84569026269076
80,90,45.353960395596445
81,91,47.281917994374396
82,92,45.059298926733604
83,93,47.971722241446955
84,94,44.58018818419029
85,95,48.14467311103083
86,96,46.69938142890961
87,97,47.53021721900374
88,98,43.615369502772836
89,99,46.877226767232415
90,100,42.50790738210507
91,101,43.103467591028824
92,102,45.43749549106571
93,103,42.408390681182254
94,104,49.69284101137608
95,105,46.49359119175576
96,106,48.53919348077082
97,107,48.64974485805153
98,108,45.72167676558228
99,109,48.70063839619965
100,110,49.88395467836258
101,111,42.7294434765227
102,112,46.01151913795199
103,113,42.13823832787614
104,114,47.186992072497546
105,115,43.725063399732484
106,116,48.697715249599035
107,117,48.44798083785666
108,118,45.448285378621215
109,119,42.50167230346887
110,120,45.9819367353922
111,121,47.29152172794326
112,122,49.080417204396745
113,123,50.0
114,124,47.510977644712966
115,125,43.53363301728977
116,126,46.416359849760454
117,127,43.70021126126923
118,128,48.978387371945786
