,x_axis,y_axis
0,1,45.80000817651048
1,2,44.647116744032694
2,3,44.931634176571265
3,4,45.129893964226724
4,5,47.31606164544719
5,6,43.023253225519234
6,7,43.82790723004881
7,8,46.05826995527043
8,9,43.20567594349388
9,10,43.40719929578365
10,11,46.21835096991489
11,12,45.43652913362475
12,13,43.76150991312349
13,14,43.50935465648977
14,15,42.78551291841881
15,16,45.1403343994996
16,17,44.79564701085791
17,18,43.409496641327365
18,19,39.399911069074015
19,20,45.86389275136204
20,21,43.84779249368313
21,22,44.06986497472381
22,23,44.69994603515247
23,24,46.591330634356915
24,25,47.352237048504406
25,26,46.35306679413565
26,27,48.838240952027164
27,28,45.70433186090708
28,29,48.869470177051085
29,30,41.871493192323406
30,31,44.615810976262956
31,32,45.067973623241215
32,33,46.88114853188758
33,34,42.34097279258194
34,35,45.714833207315586
35,36,40.77319383731922
36,37,42.2303491483949
37,38,40.83149383311965
38,39,47.555098654348114
39,40,46.28507795706333
40,41,45.96367131947204
41,42,44.24379929327036
42,43,44.7897020296398
43,44,45.2463316255289
44,45,49.89166300972185
45,46,46.41927083333333
46,47,36.607743233063296
47,48,42.218630516399486
48,49,41.308821289724825
49,50,42.71304970063861
50,51,44.63687057267088
51,52,43.30170022584789
52,53,41.19305315382082
53,54,40.89760875639373
54,55,34.487685905336704
55,56,46.354166666666664
56,57,44.005982435618044
57,58,45.53913940359004
58,59,36.6326014829094
59,60,43.48640205545373
60,61,40.83956865939492
61,62,45.368152216327836
62,63,49.05435999185999
63,64,41.739385102469384
64,65,36.641482958960395
65,66,40.72926959135458
66,67,44.415573138770284
67,68,49.4650803282478
68,69,38.24074976116251
69,70,39.24954374529547
70,71,45.750630051896756
71,72,50.0
72,73,37.555450487899684
73,74,42.52633066773485
74,75,25.71206615994222
75,76,26.279159653126648
76,77,50.0
77,78,43.751829031525254
78,79,44.046883822699044
79,80,50.0
80,81,45.42845441651877
81,82,42.1386746266554
82,83,43.37611607142858
83,84,43.18463609629714
84,85,50.0
85,86,40.40434312993386
86,87,50.0
87,88,39.723098540831664
88,89,37.91060201817413
89,90,50.0
90,91,40.878069019424224
91,92,50.0
92,93,50.0
93,94,40.60830697592691
94,95,50.0
95,96,38.051539067006345
96,97,50.0
97,98,50.0
98,100,50.0
99,101,50.0
100,102,34.4000414984057
101,103,1.7440822715289983
102,104,46.71875
103,105,35.71654040404041
104,106,50.0
105,107,50.0
106,108,48.90502450980392
107,109,50.0
108,111,41.00989154663923
109,112,47.201733045746394
110,113,42.180132272380554
111,114,50.0
112,115,50.0
113,116,35.86689546170929
114,117,43.81651412283717
115,118,39.36138442725403
116,119,50.0
117,120,50.0
118,121,50.0
119,122,2.180457630469162
120,123,50.0
121,124,50.0
122,125,50.0
123,126,50.0
124,128,42.058879573170735
125,130,50.0
126,131,48.6835024600246
127,132,50.0
128,133,28.921901304668946
129,135,50.0
130,136,50.0
131,137,50.0
132,138,50.0
133,140,50.0
134,142,34.22539090799324
135,143,50.0
136,144,50.0
137,145,50.0
138,146,50.0
139,148,50.0
140,151,50.0
141,152,34.114583333333336
142,153,50.0
143,154,50.0
144,155,47.28299600912201
145,156,50.0
146,157,50.0
147,158,50.0
148,159,50.0
149,160,50.0
150,162,50.0
151,163,50.0
152,164,50.0
153,165,50.0
154,166,46.21991576413959
155,167,50.0
156,169,50.0
157,170,50.0
158,171,50.0
159,174,40.72333916083916
160,177,27.711310458542712
161,179,35.69995933155871
162,180,50.0
163,181,50.0
164,182,34.37113242574257
165,183,50.0
166,184,37.61445597383097
167,185,50.0
168,186,50.0
169,189,50.0
170,190,50.0
171,191,50.0
172,192,29.02921597633136
173,194,50.0
174,197,50.0
175,198,50.0
176,199,50.0
177,203,50.0
178,207,26.52935508071192
179,208,50.0
180,210,26.3317770846494
181,211,50.0
182,212,50.0
183,213,50.0
184,215,2.157747331181728
185,216,50.0
186,221,50.0
187,224,50.0
188,227,50.0
189,228,50.0
190,233,50.0
191,238,50.0
192,239,50.0
193,240,50.0
194,242,26.64806103146157
195,243,50.0
196,246,50.0
197,256,50.0
198,258,50.0
199,259,25.5859375
200,260,50.0
201,264,36.47953003875969
202,266,25.390625
203,268,50.0
204,270,50.0
205,275,50.0
206,276,46.47481167608286
207,281,50.0
208,282,50.0
209,287,50.0
210,292,50.0
211,296,48.703457446808514
212,297,50.0
213,300,50.0
214,308,50.0
215,309,50.0
216,313,50.0
217,316,50.0
218,321,50.0
219,331,50.0
220,333,50.0
221,337,50.0
222,343,2.441461267605634
223,346,50.0
224,359,50.0
225,365,50.0
226,367,50.0
227,369,50.0
228,373,50.0
229,376,1.6134992904446548
230,382,50.0
231,386,1.7328960905349795
232,388,50.0
233,395,50.0
234,402,23.71323529411765
235,420,50.0
236,424,50.0
237,428,50.0
238,434,39.0976712164751
239,439,18.095746363061355
240,450,26.579664111540318
241,453,50.0
242,456,50.0
243,491,50.0
244,495,50.0
245,504,50.0
246,509,50.0
247,516,50.0
248,526,2.4809027777777777
249,542,50.0
250,567,50.0
251,586,50.0
252,603,50.0
253,628,50.0
254,636,50.0
255,713,57.8125
256,729,50.0
257,753,50.0
258,923,50.0
