,x_axis,y_axis
0,0.5003717827988883,48.9628725521842
1,0.5012834346663901,50.0
2,0.5025401480656966,50.0
3,0.5042769335682379,50.0
4,0.5045573385971841,50.0
5,0.5050953189624068,50.0
6,0.5059722928876873,48.725994056159045
7,0.5060349274791986,50.0
8,0.5069783795789091,50.0
9,0.5090598920258218,46.392121150779154
10,0.5094780786776132,50.0
11,0.5096281074364066,50.0
12,0.5097155425125962,50.0
13,0.5099375029454261,49.39617369217006
14,0.5115731523423941,50.0
15,0.5117981977054908,50.0
16,0.5128278979551236,48.912760416666664
17,0.5138424075773911,50.0
18,0.5138960768161513,50.0
19,0.5139745752909763,50.0
20,0.5140267197584796,49.180074257425744
21,0.5146028126243813,50.0
22,0.5146352223091147,50.0
23,0.5149443338456214,50.0
24,0.5157423639604792,50.0
25,0.5184915915159513,50.0
26,0.5204835986540104,49.51069740547064
27,0.5205767670592114,49.45888586539935
28,0.5206543672471384,50.0
29,0.5213895605406138,50.0
30,0.5225002958780292,50.0
31,0.5229149864275131,50.0
32,0.5230029389342457,49.38414506688963
33,0.5232854721821897,50.0
34,0.5247039687574626,50.0
35,0.5262962381401302,50.0
36,0.5269053691925433,50.0
37,0.5287868246482555,50.0
38,0.5291454895864167,50.0
39,0.529237450401093,50.0
40,0.5292967848632493,50.0
41,0.5307183349571635,49.13460399557802
42,0.5310374385544175,50.0
43,0.5311508138991519,50.0
44,0.5313162816990262,50.0
45,0.5319416397548258,50.0
46,0.5324962285308137,49.51781615191987
47,0.5359557625025765,50.0
48,0.5359891815250102,50.0
49,0.5359892512500002,49.26684896515588
50,0.5378586279133437,50.0
51,0.5379665737917382,50.0
52,0.5382620210748794,50.0
53,0.5401773017164626,50.0
54,0.5408470103924028,50.0
55,0.5412478049126079,35.111394038247504
56,0.5415528979769478,50.0
57,0.5418855030280105,50.0
58,0.5420666999362018,50.0
59,0.5425955336940003,50.0
60,0.5440178993819761,49.55034722222222
61,0.5441609463161959,50.0
62,0.5444284524350105,50.0
63,0.545370687877663,50.0
64,0.5457553668453619,49.18622173262388
65,0.5461679479471666,49.433381042070714
66,0.5461998240674655,49.44453518195896
67,0.5462860098182756,50.0
68,0.5491309524884469,50.0
69,0.5531766261831506,50.0
70,0.5533194178239949,49.47802197802198
71,0.554362669782681,50.0
72,0.5545058278784434,49.21662102136472
73,0.5551275033843063,50.0
74,0.5555913213354672,50.0
75,0.5559331683500071,50.0
76,0.5563326509477973,50.0
77,0.5568826049157843,50.0
78,0.5576737196573516,46.61152013931052
79,0.5582022300251419,50.0
80,0.5590280282708042,49.360298853042195
81,0.5593940299847193,50.0
82,0.5594697138378043,49.45028032312515
83,0.5598269188901577,50.0
84,0.5604151203149658,50.0
85,0.5605291144878662,50.0
86,0.5612659006786345,50.0
87,0.5646092765247559,50.0
88,0.5682677299992125,49.13194444444444
89,0.5687544280390429,50.0
90,0.5690884861521026,50.0
91,0.5693363863484782,48.98326452759197
92,0.5704964900750022,50.0
93,0.5727804933295504,50.0
94,0.573021545911409,49.360915492957744
95,0.5751377799018975,49.54423149546828
96,0.5759606799223265,50.0
97,0.5782859078777263,50.0
98,0.5789777589444317,50.0
99,0.579804813878726,50.0
100,0.5801876195209887,49.479166666666664
101,0.5806050962387544,50.0
102,0.5809590661546784,50.0
103,0.5810207596042472,50.0
104,0.58117038901668,50.0
105,0.5814548086363075,47.426300170299385
106,0.5816154785109616,50.0
107,0.5816824270703362,50.0
108,0.5821208693377706,50.0
109,0.5848192487724093,49.46225842536177
110,0.5852909884527862,50.0
111,0.5855134632033557,50.0
112,0.5867417819756939,50.0
113,0.5870148502647107,50.0
114,0.5882602585326377,50.0
115,0.5890354693513232,50.0
116,0.5891261462450017,50.0
117,0.5901213660953646,49.34520699356913
118,0.590292961718207,50.0
119,0.5903697032920618,50.0
120,0.5910727809817203,50.0
121,0.5914844535201069,50.0
122,0.5924559313818225,50.0
123,0.5949300008677438,50.0
124,0.5968244302504584,50.0
125,0.5975579305661711,50.0
126,0.5980351648170497,50.0
127,0.5984565638375439,49.37733413884007
128,0.5987614462933716,50.0
129,0.6001919199452985,49.12862627986348
130,0.6007099998749666,49.21595316229117
131,0.6008027528248526,49.449609219434485
132,0.6008076310327995,50.0
133,0.6022432780288187,50.0
134,0.6035704644167265,49.384305390310004
135,0.6043713606946003,50.0
136,0.6062872157834586,50.0
137,0.607231155516729,50.0
138,0.609565894338786,49.378585406390734
139,0.6098613776584982,50.0
140,0.6102165976306722,50.0
141,0.6112021057759149,50.0
142,0.6114278712597775,49.518331462775905
143,0.6127730683232259,49.53145002133561
144,0.613219590920264,50.0
145,0.6135456614203239,50.0
146,0.613860028607851,48.83252227954972
147,0.6141248460505699,50.0
148,0.6147239943316307,50.0
149,0.614746269865734,50.0
150,0.6159096917194866,49.448091200108976
151,0.6176783333045397,50.0
152,0.618881293142334,50.0
153,0.61914105280869,50.0
154,0.619300162395618,50.0
155,0.6203819700319608,50.0
156,0.6207667767074473,50.0
157,0.6212943960069568,50.0
158,0.6226449289848014,49.23768939393939
159,0.6240065810018058,50.0
160,0.6243796932548682,50.0
161,0.6254642118319008,50.0
162,0.627508029012591,50.0
163,0.6277499111800688,49.27222471424774
164,0.6280974181508201,50.0
165,0.6284391633854458,50.0
166,0.6285524992080369,50.0
167,0.6309408558450924,50.0
168,0.6314412612891106,50.0
169,0.6314415569094215,49.274221077457796
170,0.631888979835548,50.0
171,0.6325073476678729,50.0
172,0.6332008700885676,49.51880930280528
173,0.6342728275867234,50.0
174,0.6346204768779378,50.0
175,0.6357559704709341,49.40490965051628
176,0.637082755165659,49.15949899547966
177,0.6377678089436007,50.0
178,0.63935542661261,49.43528186866248
179,0.6397895217135664,49.350594303255285
180,0.6399233864329904,49.606389950239915
181,0.6408353570897192,50.0
182,0.6410768208001394,50.0
183,0.6412564227912916,50.0
